data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
306821,19127,5,37842,22974,0
306822,19127,5,37842,43836,0
306823,19127,5,37842,8552,0
306824,19127,5,37842,35965,0
306825,19127,5,37842,20563,0
306826,19127,5,37842,16334,0
306827,19127,5,37842,39237,0
306828,19127,5,37842,35506,0
306829,19127,7,37843,98,1
306830,19127,7,37843,3444,1
306831,19127,7,37843,4669,1
306832,19127,7,37843,557,1
306833,19127,7,37843,29122,0
306834,19127,7,37843,34246,0
306835,19127,7,37843,41296,0
306836,19127,7,37843,15172,0
306837,19127,7,37843,18737,0
306838,19127,7,37843,7770,0
306839,19127,7,37843,13863,0
306840,19127,7,37843,44289,0
306841,19127,7,37843,20087,0
306842,19127,7,37843,32459,0
306843,19127,7,37843,43906,0
306844,19127,8,37844,3444,1
306845,19127,8,37844,4669,1
306846,19127,8,37844,557,1
306847,19127,8,37844,24453,0
306848,19127,8,37844,21810,0
306849,19127,8,37844,41648,0
306850,19127,8,37844,38430,0
306851,19127,8,37844,45688,0
306852,19127,8,37844,27683,0
306853,19127,8,37844,41462,0
306854,19127,8,37844,18047,0
306855,19127,8,37844,4659,0
306856,19127,8,37844,840,0
306857,19127,8,37844,36419,0
306858,19127,9,37845,4669,1
306859,19127,9,37845,557,1
306860,19127,9,37845,38990,0
306861,19127,9,37845,9720,0
306862,19127,9,37845,11728,0
306863,19127,9,37845,28100,0
306864,19127,9,37845,45651,0
306865,19127,9,37845,1762,0
306866,19127,9,37845,43935,0
306867,19127,9,37845,38365,0
306868,19127,9,37845,27611,0
306869,19127,9,37845,35329,0
306870,19127,9,37845,40439,0
306871,19128,0,37846,4395,1
306872,19128,0,37846,2320,1
306873,19128,0,37846,2331,1
306874,19128,0,37846,6268,1
306875,19128,0,37846,6325,1
306876,19128,0,37846,4697,1
306877,19128,0,37846,32111,0
306878,19128,0,37846,33594,0
306879,19128,0,37846,34572,0
306880,19128,0,37846,23029,0
306881,19128,0,37846,3901,0
306882,19128,0,37846,19784,0
306883,19128,1,37847,2320,1
306884,19128,1,37847,2331,1
306885,19128,1,37847,6268,1
306886,19128,1,37847,6325,1
306887,19128,1,37847,4697,1
306888,19128,1,37847,6990,0
306889,19128,1,37847,30096,0
306890,19128,1,37847,23769,0
306891,19128,1,37847,9713,0
306892,19128,1,37847,34476,0
306893,19128,1,37847,3795,0
306894,19128,2,37848,2331,1
306895,19128,2,37848,6268,1
306896,19128,2,37848,6325,1
306897,19128,2,37848,4697,1
306898,19128,2,37848,12550,0
306899,19128,2,37848,15393,0
306900,19128,2,37848,6840,0
306901,19128,2,37848,32164,0
306902,19128,2,37848,16786,0
306903,19128,2,37848,24620,0
306904,19128,3,37849,6268,1
306905,19128,3,37849,6325,1
306906,19128,3,37849,4697,1
306907,19128,3,37849,29231,0
306908,19128,3,37849,44269,0
306909,19128,3,37849,7227,0
306910,19128,3,37849,21601,0
306911,19128,3,37849,19243,0
306912,19128,3,37849,44026,0
306913,19128,4,37850,6325,1
306914,19128,4,37850,4697,1
306915,19128,4,37850,34679,0
306916,19128,4,37850,13094,0
306917,19128,4,37850,11553,0
306918,19128,4,37850,17388,0
306919,19128,4,37850,32728,0
306920,19128,4,37850,46993,0
306921,19129,0,37851,3499,1
306922,19129,0,37851,3345,1
306923,19129,0,37851,5181,1
306924,19129,0,37851,2733,1
306925,19129,0,37851,1849,1
306926,19129,0,37851,4304,1
306927,19129,0,37851,5486,1
306928,19129,0,37851,37704,0
306929,19129,0,37851,4095,0
306930,19129,0,37851,16888,0
306931,19129,0,37851,15436,0
306932,19129,0,37851,46090,0
306933,19129,0,37851,26038,0
306934,19129,0,37851,45588,0
306935,19129,1,37852,3345,1
306936,19129,1,37852,5181,1
306937,19129,1,37852,2733,1
306938,19129,1,37852,1849,1
306939,19129,1,37852,4304,1
306940,19129,1,37852,5486,1
306941,19129,1,37852,34884,0
306942,19129,1,37852,13879,0
306943,19129,1,37852,14775,0
306944,19129,1,37852,32227,0
306945,19129,1,37852,7616,0
306946,19129,1,37852,22614,0
306947,19129,1,37852,23302,0
306948,19129,2,37853,5181,1
306949,19129,2,37853,2733,1
306950,19129,2,37853,1849,1
306951,19129,2,37853,4304,1
306952,19129,2,37853,5486,1
306953,19129,2,37853,19425,0
306954,19129,2,37853,33071,0
306955,19129,2,37853,46070,0
306956,19129,2,37853,44895,0
306957,19129,2,37853,5298,0
306958,19129,2,37853,5964,0
306959,19129,2,37853,17366,0
306960,19129,4,37854,1849,1
306961,19129,4,37854,4304,1
306962,19129,4,37854,5486,1
306963,19129,4,37854,6990,0
306964,19129,4,37854,19997,0
306965,19129,4,37854,5136,0
306966,19129,4,37854,33697,0
306967,19129,4,37854,20295,0
306968,19129,4,37854,30997,0
306969,19129,4,37854,43821,0
306970,19129,5,37855,4304,1
306971,19129,5,37855,5486,1
306972,19129,5,37855,11681,0
306973,19129,5,37855,25283,0
306974,19129,5,37855,13613,0
306975,19129,5,37855,14935,0
306976,19129,5,37855,8946,0
306977,19129,5,37855,38488,0
306978,19129,5,37855,21580,0
306979,19129,6,37856,5486,1
306980,19129,6,37856,32620,0
306981,19129,6,37856,31443,0
306982,19129,6,37856,4000,0
306983,19129,6,37856,40091,0
306984,19129,6,37856,31218,0
306985,19129,6,37856,13549,0
306986,19129,6,37856,19488,0
306987,19130,0,37857,2476,1
306988,19130,0,37857,1084,1
306989,19130,0,37857,2733,1
306990,19130,0,37857,4089,1
306991,19130,0,37857,22675,0
306992,19130,0,37857,13814,0
306993,19130,0,37857,9778,0
306994,19130,0,37857,46763,0
306995,19130,1,37858,1084,1
306996,19130,1,37858,2733,1
306997,19130,1,37858,4089,1
306998,19130,1,37858,31939,0
306999,19130,1,37858,29856,0
307000,19130,1,37858,31167,0
307001,19130,1,37858,14254,0
307002,19130,2,37859,2733,1
307003,19130,2,37859,4089,1
307004,19130,2,37859,44765,0
307005,19130,2,37859,10710,0
307006,19130,2,37859,26885,0
307007,19130,2,37859,1725,0
307008,19130,3,37860,4089,1
307009,19130,3,37860,46693,0
307010,19130,3,37860,38293,0
307011,19130,3,37860,9872,0
307012,19130,3,37860,40825,0
307013,19131,0,37861,5506,1
307014,19131,0,37861,2455,1
307015,19131,0,37861,5587,1
307016,19131,0,37861,22,1
307017,19131,0,37861,11957,0
307018,19131,0,37861,42984,0
307019,19131,0,37861,33220,0
307020,19131,0,37861,40144,0
307021,19131,1,37862,2455,1
307022,19131,1,37862,5587,1
307023,19131,1,37862,22,1
307024,19131,1,37862,47042,0
307025,19131,1,37862,19617,0
307026,19131,1,37862,9376,0
307027,19131,1,37862,31393,0
307028,19131,2,37863,5587,1
307029,19131,2,37863,22,1
307030,19131,2,37863,33620,0
307031,19131,2,37863,28162,0
307032,19131,2,37863,721,0
307033,19131,2,37863,16759,0
307034,19132,0,37864,5649,1
307035,19132,0,37864,1577,1
307036,19132,0,37864,1963,1
307037,19132,0,37864,5727,1
307038,19132,0,37864,5069,1
307039,19132,0,37864,43937,0
307040,19132,0,37864,18356,0
307041,19132,0,37864,19662,0
307042,19132,0,37864,27090,0
307043,19132,0,37864,25145,0
307044,19132,1,37865,1577,1
307045,19132,1,37865,1963,1
307046,19132,1,37865,5727,1
307047,19132,1,37865,5069,1
307048,19132,1,37865,1893,0
307049,19132,1,37865,19501,0
307050,19132,1,37865,22660,0
307051,19132,1,37865,17624,0
307052,19132,1,37865,20973,0
307053,19132,3,37866,5727,1
307054,19132,3,37866,5069,1
307055,19132,3,37866,37377,0
307056,19132,3,37866,44165,0
307057,19132,3,37866,41772,0
307058,19132,3,37866,23173,0
307059,19132,3,37866,29961,0
307060,19132,4,37867,5069,1
307061,19132,4,37867,9974,0
307062,19132,4,37867,24054,0
307063,19132,4,37867,14612,0
307064,19132,4,37867,23342,0
307065,19132,4,37867,36200,0
307066,19134,0,37868,4581,1
307067,19134,0,37868,4311,1
307068,19134,0,37868,5226,1
307069,19134,0,37868,5569,1
307070,19134,0,37868,26714,0
307071,19134,0,37868,25034,0
307072,19134,0,37868,677,0
307073,19134,0,37868,23480,0
307074,19134,1,37869,4311,1
307075,19134,1,37869,5226,1
307076,19134,1,37869,5569,1
307077,19134,1,37869,5378,0
307078,19134,1,37869,27840,0
307079,19134,1,37869,46132,0
307080,19134,1,37869,28956,0
307081,19134,2,37870,5226,1
307082,19134,2,37870,5569,1
307083,19134,2,37870,21696,0
307084,19134,2,37870,15015,0
307085,19134,2,37870,34285,0
307086,19134,2,37870,27643,0
307087,19135,0,37871,3598,1
307088,19135,0,37871,6099,1
307089,19135,0,37871,2689,1
307090,19135,0,37871,2216,1
307091,19135,0,37871,5181,1
307092,19135,0,37871,2733,1
307093,19135,0,37871,1000,1
307094,19135,0,37871,27749,0
307095,19135,0,37871,26402,0
307096,19135,0,37871,13441,0
307097,19135,0,37871,31153,0
307098,19135,0,37871,867,0
307099,19135,0,37871,12464,0
307100,19135,0,37871,21765,0
307101,19135,1,37872,6099,1
307102,19135,1,37872,2689,1
307103,19135,1,37872,2216,1
307104,19135,1,37872,5181,1
307105,19135,1,37872,2733,1
307106,19135,1,37872,1000,1
307107,19135,1,37872,44731,0
307108,19135,1,37872,45897,0
307109,19135,1,37872,38937,0
307110,19135,1,37872,43104,0
307111,19135,1,37872,20981,0
307112,19135,1,37872,11867,0
307113,19135,1,37872,15237,0
307114,19135,2,37873,2689,1
307115,19135,2,37873,2216,1
307116,19135,2,37873,5181,1
307117,19135,2,37873,2733,1
307118,19135,2,37873,1000,1
307119,19135,2,37873,17967,0
307120,19135,2,37873,39227,0
307121,19135,2,37873,2226,0
307122,19135,2,37873,13338,0
307123,19135,2,37873,45086,0
307124,19135,2,37873,46088,0
307125,19135,2,37873,35010,0
307126,19135,3,37874,2216,1
307127,19135,3,37874,5181,1
307128,19135,3,37874,2733,1
307129,19135,3,37874,1000,1
307130,19135,3,37874,18210,0
307131,19135,3,37874,36658,0
307132,19135,3,37874,5037,0
307133,19135,3,37874,36641,0
307134,19135,3,37874,20532,0
307135,19135,3,37874,3494,0
307136,19135,3,37874,6937,0
307137,19135,4,37875,5181,1
307138,19135,4,37875,2733,1
307139,19135,4,37875,1000,1
307140,19135,4,37875,28545,0
307141,19135,4,37875,15335,0
307142,19135,4,37875,8530,0
307143,19135,4,37875,27654,0
307144,19135,4,37875,29549,0
307145,19135,4,37875,27947,0
307146,19135,4,37875,44591,0
307147,19135,6,37876,1000,1
307148,19135,6,37876,43743,0
307149,19135,6,37876,27900,0
307150,19135,6,37876,25478,0
307151,19135,6,37876,23646,0
307152,19135,6,37876,20648,0
307153,19135,6,37876,28017,0
307154,19135,6,37876,43275,0
307155,19136,0,37877,3946,1
307156,19136,0,37877,3319,1
307157,19136,0,37877,5226,1
307158,19136,0,37877,5569,1
307159,19136,0,37877,41316,0
307160,19136,0,37877,40208,0
307161,19136,0,37877,13782,0
307162,19136,0,37877,3701,0
307163,19136,1,37878,3319,1
307164,19136,1,37878,5226,1
307165,19136,1,37878,5569,1
307166,19136,1,37878,44028,0
307167,19136,1,37878,34410,0
307168,19136,1,37878,9258,0
307169,19136,1,37878,33055,0
307170,19136,2,37879,5226,1
307171,19136,2,37879,5569,1
307172,19136,2,37879,38954,0
307173,19136,2,37879,27058,0
307174,19136,2,37879,31003,0
307175,19136,2,37879,3415,0
307176,19139,0,37880,5562,1
307177,19139,0,37880,3434,1
307178,19139,0,37880,2572,1
307179,19139,0,37880,1273,0
307180,19139,0,37880,25550,0
307181,19139,0,37880,35014,0
307182,19139,2,37881,2572,1
307183,19139,2,37881,46588,0
307184,19139,2,37881,29252,0
307185,19139,2,37881,4623,0
307186,19140,0,37882,5986,1
307187,19140,0,37882,1686,1
307188,19140,0,37882,2003,1
307189,19140,0,37882,2559,1
307190,19140,0,37882,4804,1
307191,19140,0,37882,26160,0
307192,19140,0,37882,20084,0
307193,19140,0,37882,12141,0
307194,19140,0,37882,24809,0
307195,19140,0,37882,9050,0
307196,19140,1,37883,1686,1
307197,19140,1,37883,2003,1
307198,19140,1,37883,2559,1
307199,19140,1,37883,4804,1
307200,19140,1,37883,24755,0
307201,19140,1,37883,21439,0
307202,19140,1,37883,38892,0
307203,19140,1,37883,21105,0
307204,19140,1,37883,16692,0
307205,19140,2,37884,2003,1
307206,19140,2,37884,2559,1
307207,19140,2,37884,4804,1
307208,19140,2,37884,30535,0
307209,19140,2,37884,9029,0
307210,19140,2,37884,10887,0
307211,19140,2,37884,24974,0
307212,19140,2,37884,16222,0
307213,19140,3,37885,2559,1
307214,19140,3,37885,4804,1
307215,19140,3,37885,45930,0
307216,19140,3,37885,10689,0
307217,19140,3,37885,24827,0
307218,19140,3,37885,13064,0
307219,19140,3,37885,29121,0
307220,19140,4,37886,4804,1
307221,19140,4,37886,7017,0
307222,19140,4,37886,22524,0
307223,19140,4,37886,26232,0
307224,19140,4,37886,33390,0
307225,19140,4,37886,17363,0
307226,19141,1,37887,4009,1
307227,19141,1,37887,5953,0
307228,19141,1,37887,866,1
307229,19141,1,37887,24451,0
307230,19141,1,37887,650,0
307231,19141,1,37887,23703,0
307232,19141,1,37887,12064,0
307233,19141,2,37888,5953,0
307234,19141,2,37888,866,1
307235,19141,2,37888,27668,0
307236,19141,2,37888,36334,0
307237,19141,2,37888,17338,0
307238,19141,2,37888,40046,0
307239,19141,3,37889,866,1
307240,19141,3,37889,41934,0
307241,19141,3,37889,36392,0
307242,19141,3,37889,5382,0
307243,19141,3,37889,9451,0
307244,19147,0,37890,3455,1
307245,19147,0,37890,6534,1
307246,19147,0,37890,43419,0
307247,19147,0,37890,563,0
307248,19147,1,37891,6534,1
307249,19147,1,37891,41303,0
307250,19147,1,37891,7366,0
307251,19149,0,37892,4155,1
307252,19149,0,37892,5931,1
307253,19149,0,37892,6517,1
307254,19149,0,37892,2284,1
307255,19149,0,37892,24452,0
307256,19149,0,37892,29062,0
307257,19149,0,37892,13957,0
307258,19149,0,37892,32587,0
307259,19149,1,37893,5931,1
307260,19149,1,37893,6517,1
307261,19149,1,37893,2284,1
307262,19149,1,37893,44853,0
307263,19149,1,37893,26179,0
307264,19149,1,37893,16676,0
307265,19149,1,37893,36617,0
307266,19149,2,37894,6517,1
307267,19149,2,37894,2284,1
307268,19149,2,37894,33219,0
307269,19149,2,37894,449,0
307270,19149,2,37894,33936,0
307271,19149,2,37894,8708,0
307272,19149,3,37895,2284,1
307273,19149,3,37895,32839,0
307274,19149,3,37895,7304,0
307275,19149,3,37895,5128,0
307276,19149,3,37895,31996,0
307277,19150,0,37896,2228,1
307278,19150,0,37896,1142,1
307279,19150,0,37896,2830,1
307280,19150,0,37896,5241,1
307281,19150,0,37896,5449,1
307282,19150,0,37896,1003,1
307283,19150,0,37896,1849,1
307284,19150,0,37896,5857,0
307285,19150,0,37896,32018,0
307286,19150,0,37896,43317,0
307287,19150,0,37896,35396,0
307288,19150,0,37896,21260,0
307289,19150,0,37896,15118,0
307290,19150,0,37896,25260,0
307291,19150,1,37897,1142,1
307292,19150,1,37897,2830,1
307293,19150,1,37897,5241,1
307294,19150,1,37897,5449,1
307295,19150,1,37897,1003,1
307296,19150,1,37897,1849,1
307297,19150,1,37897,7786,0
307298,19150,1,37897,20332,0
307299,19150,1,37897,17171,0
307300,19150,1,37897,44239,0
307301,19150,1,37897,4164,0
307302,19150,1,37897,28792,0
307303,19150,1,37897,43449,0
307304,19152,0,37898,4258,1
307305,19152,0,37898,1812,1
307306,19152,0,37898,4495,1
307307,19152,0,37898,2888,0
307308,19152,0,37898,47073,0
307309,19152,0,37898,20590,0
307310,19152,1,37899,1812,1
307311,19152,1,37899,4495,1
307312,19152,1,37899,7361,0
307313,19152,1,37899,34978,0
307314,19152,1,37899,48256,0
307315,19152,2,37900,4495,1
307316,19152,2,37900,10152,0
307317,19152,2,37900,40155,0
307318,19152,2,37900,25525,0
307319,19155,0,37901,1654,1
307320,19155,0,37901,2610,1
307321,19155,0,37901,2172,1
307322,19155,0,37901,2697,1
307323,19155,0,37901,21073,0
307324,19155,0,37901,4365,0
307325,19155,0,37901,6951,0
307326,19155,0,37901,36971,0
307327,19155,1,37902,2610,1
307328,19155,1,37902,2172,1
307329,19155,1,37902,2697,1
307330,19155,1,37902,40329,0
307331,19155,1,37902,38676,0
307332,19155,1,37902,25838,0
307333,19155,1,37902,27101,0
307334,19155,3,37903,2697,1
307335,19155,3,37903,42264,0
307336,19155,3,37903,27462,0
307337,19155,3,37903,5848,0
307338,19155,3,37903,7087,0
307339,19156,0,37904,2074,1
307340,19156,0,37904,264,1
307341,19156,0,37904,536,1
307342,19156,0,37904,17869,0
307343,19156,0,37904,44657,0
307344,19156,0,37904,13368,0
307345,19156,1,37905,264,1
307346,19156,1,37905,536,1
307347,19156,1,37905,6250,0
307348,19156,1,37905,1513,0
307349,19156,1,37905,25833,0
307350,19156,2,37906,536,1
307351,19156,2,37906,41815,0
307352,19156,2,37906,30631,0
307353,19156,2,37906,16253,0
307354,19157,0,37907,6437,1
307355,19157,0,37907,808,1
307356,19157,0,37907,3452,1
307357,19157,0,37907,3655,1
307358,19157,0,37907,6150,1
307359,19157,0,37907,870,1
307360,19157,0,37907,2052,1
307361,19157,0,37907,25190,0
307362,19157,0,37907,33392,0
307363,19157,0,37907,16459,0
307364,19157,0,37907,39385,0
307365,19157,0,37907,23635,0
307366,19157,0,37907,36585,0
307367,19157,0,37907,20773,0
307368,19157,1,37908,808,1
307369,19157,1,37908,3452,1
307370,19157,1,37908,3655,1
307371,19157,1,37908,6150,1
307372,19157,1,37908,870,1
307373,19157,1,37908,2052,1
307374,19157,1,37908,6519,0
307375,19157,1,37908,8821,0
307376,19157,1,37908,10958,0
307377,19157,1,37908,2537,0
307378,19157,1,37908,7172,0
307379,19157,1,37908,4289,0
307380,19157,1,37908,245,0
307381,19157,3,37909,3655,1
307382,19157,3,37909,6150,1
307383,19157,3,37909,870,1
307384,19157,3,37909,2052,1
307385,19157,3,37909,30215,0
307386,19157,3,37909,24980,0
307387,19157,3,37909,496,0
307388,19157,3,37909,2064,0
307389,19157,3,37909,29954,0
307390,19157,3,37909,29946,0
307391,19157,3,37909,41262,0
307392,19157,4,37910,6150,1
307393,19157,4,37910,870,1
307394,19157,4,37910,2052,1
307395,19157,4,37910,5853,0
307396,19157,4,37910,46081,0
307397,19157,4,37910,2400,0
307398,19157,4,37910,18915,0
307399,19157,4,37910,19791,0
307400,19157,4,37910,3752,0
307401,19157,4,37910,7448,0
307402,19164,0,37911,4686,1
307403,19164,0,37911,1600,1
307404,19164,0,37911,6522,1
307405,19164,0,37911,1796,1
307406,19164,0,37911,4284,1
307407,19164,0,37911,40603,0
307408,19164,0,37911,14040,0
307409,19164,0,37911,4241,0
307410,19164,0,37911,16882,0
307411,19164,0,37911,37377,0
307412,19164,1,37912,1600,1
307413,19164,1,37912,6522,1
307414,19164,1,37912,1796,1
307415,19164,1,37912,4284,1
307416,19164,1,37912,26883,0
307417,19164,1,37912,24553,0
307418,19164,1,37912,45088,0
307419,19164,1,37912,42605,0
307420,19164,1,37912,35146,0
307421,19164,2,37913,6522,1
307422,19164,2,37913,1796,1
307423,19164,2,37913,4284,1
307424,19164,2,37913,16930,0
307425,19164,2,37913,23660,0
307426,19164,2,37913,26211,0
307427,19164,2,37913,16887,0
307428,19164,2,37913,37784,0
307429,19164,3,37914,1796,1
307430,19164,3,37914,4284,1
307431,19164,3,37914,37668,0
307432,19164,3,37914,41357,0
307433,19164,3,37914,20919,0
307434,19164,3,37914,36763,0
307435,19164,3,37914,20240,0
307436,19164,4,37915,4284,1
307437,19164,4,37915,795,0
307438,19164,4,37915,38596,0
307439,19164,4,37915,13862,0
307440,19164,4,37915,33069,0
307441,19164,4,37915,29242,0
307442,19165,0,37916,2689,1
307443,19165,0,37916,4258,1
307444,19165,0,37916,3191,1
307445,19165,0,37916,6551,1
307446,19165,0,37916,3470,1
307447,19165,0,37916,5173,0
307448,19165,0,37916,3482,0
307449,19165,0,37916,44375,0
307450,19165,0,37916,41465,0
307451,19165,0,37916,39505,0
307452,19165,2,37917,3191,1
307453,19165,2,37917,6551,1
307454,19165,2,37917,3470,1
307455,19165,2,37917,36144,0
307456,19165,2,37917,42743,0
307457,19165,2,37917,7148,0
307458,19165,2,37917,42246,0
307459,19165,2,37917,31087,0
307460,19165,4,37918,3470,1
307461,19165,4,37918,29220,0
307462,19165,4,37918,24769,0
307463,19165,4,37918,25071,0
307464,19165,4,37918,13829,0
307465,19165,4,37918,19435,0
307466,19166,0,37919,173,1
307467,19166,0,37919,707,1
307468,19166,0,37919,597,1
307469,19166,0,37919,6200,1
307470,19166,0,37919,6271,1
307471,19166,0,37919,2786,1
307472,19166,0,37919,32568,0
307473,19166,0,37919,11392,0
307474,19166,0,37919,37915,0
307475,19166,0,37919,8717,0
307476,19166,0,37919,24109,0
307477,19166,0,37919,30418,0
307478,19166,1,37920,707,1
307479,19166,1,37920,597,1
307480,19166,1,37920,6200,1
307481,19166,1,37920,6271,1
307482,19166,1,37920,2786,1
307483,19166,1,37920,17377,0
307484,19166,1,37920,25556,0
307485,19166,1,37920,42687,0
307486,19166,1,37920,22812,0
307487,19166,1,37920,470,0
307488,19166,1,37920,45263,0
307489,19166,2,37921,597,1
307490,19166,2,37921,6200,1
307491,19166,2,37921,6271,1
307492,19166,2,37921,2786,1
307493,19166,2,37921,12561,0
307494,19166,2,37921,36896,0
307495,19166,2,37921,47301,0
307496,19166,2,37921,37862,0
307497,19166,2,37921,32041,0
307498,19166,2,37921,9446,0
307499,19166,3,37922,6200,1
307500,19166,3,37922,6271,1
307501,19166,3,37922,2786,1
307502,19166,3,37922,4600,0
307503,19166,3,37922,6696,0
307504,19166,3,37922,27545,0
307505,19166,3,37922,39847,0
307506,19166,3,37922,9035,0
307507,19166,3,37922,38888,0
307508,19166,5,37923,2786,1
307509,19166,5,37923,43790,0
307510,19166,5,37923,18284,0
307511,19166,5,37923,14983,0
307512,19166,5,37923,34206,0
307513,19166,5,37923,15696,0
307514,19166,5,37923,32677,0
307515,19167,0,37924,4104,1
307516,19167,0,37924,3874,1
307517,19167,0,37924,3351,1
307518,19167,0,37924,885,1
307519,19167,0,37924,43339,0
307520,19167,0,37924,4779,0
307521,19167,0,37924,27098,0
307522,19167,0,37924,13063,0
307523,19167,1,37925,3874,1
307524,19167,1,37925,3351,1
307525,19167,1,37925,885,1
307526,19167,1,37925,4946,0
307527,19167,1,37925,2235,0
307528,19167,1,37925,26201,0
307529,19167,1,37925,47965,0
307530,19167,2,37926,3351,1
307531,19167,2,37926,885,1
307532,19167,2,37926,13998,0
307533,19167,2,37926,32406,0
307534,19167,2,37926,17110,0
307535,19167,2,37926,26467,0
307536,19167,3,37927,885,1
307537,19167,3,37927,36047,0
307538,19167,3,37927,46380,0
307539,19167,3,37927,8945,0
307540,19167,3,37927,37978,0
307541,19176,0,37928,1796,1
307542,19176,0,37928,3470,1
307543,19176,0,37928,4495,1
307544,19176,0,37928,5651,1
307545,19176,0,37928,3461,1
307546,19176,0,37928,11980,0
307547,19176,0,37928,18717,0
307548,19176,0,37928,47184,0
307549,19176,0,37928,15473,0
307550,19176,0,37928,41197,0
307551,19176,1,37929,3470,1
307552,19176,1,37929,4495,1
307553,19176,1,37929,5651,1
307554,19176,1,37929,3461,1
307555,19176,1,37929,1974,0
307556,19176,1,37929,14819,0
307557,19176,1,37929,47256,0
307558,19176,1,37929,14076,0
307559,19176,1,37929,22086,0
307560,19176,2,37930,4495,1
307561,19176,2,37930,5651,1
307562,19176,2,37930,3461,1
307563,19176,2,37930,596,0
307564,19176,2,37930,12430,0
307565,19176,2,37930,45859,0
307566,19176,2,37930,1987,0
307567,19176,2,37930,43162,0
307568,19176,3,37931,5651,1
307569,19176,3,37931,3461,1
307570,19176,3,37931,38224,0
307571,19176,3,37931,34160,0
307572,19176,3,37931,13897,0
307573,19176,3,37931,47285,0
307574,19176,3,37931,10474,0
307575,19176,4,37932,3461,1
307576,19176,4,37932,808,0
307577,19176,4,37932,28712,0
307578,19176,4,37932,45379,0
307579,19176,4,37932,3473,0
307580,19176,4,37932,23302,0
307581,19177,0,37933,565,1
307582,19177,0,37933,4015,1
307583,19177,0,37933,5082,1
307584,19177,0,37933,5454,1
307585,19177,0,37933,33787,0
307586,19177,0,37933,20759,0
307587,19177,0,37933,36222,0
307588,19177,0,37933,8490,0
307589,19177,1,37934,4015,1
307590,19177,1,37934,5082,1
307591,19177,1,37934,5454,1
307592,19177,1,37934,8444,0
307593,19177,1,37934,8687,0
307594,19177,1,37934,23305,0
307595,19177,1,37934,46993,0
307596,19177,2,37935,5082,1
307597,19177,2,37935,5454,1
307598,19177,2,37935,27640,0
307599,19177,2,37935,46470,0
307600,19177,2,37935,31597,0
307601,19177,2,37935,2514,0
307602,19177,3,37936,5454,1
307603,19177,3,37936,29086,0
307604,19177,3,37936,1872,0
307605,19177,3,37936,31504,0
307606,19177,3,37936,11044,0
307607,19178,0,37937,4533,1
307608,19178,0,37937,5693,1
307609,19178,0,37937,3025,1
307610,19178,0,37937,1205,1
307611,19178,0,37937,41245,0
307612,19178,0,37937,41545,0
307613,19178,0,37937,16464,0
307614,19178,0,37937,45274,0
307615,19178,1,37938,5693,1
307616,19178,1,37938,3025,1
307617,19178,1,37938,1205,1
307618,19178,1,37938,29706,0
307619,19178,1,37938,16897,0
307620,19178,1,37938,24543,0
307621,19178,1,37938,23291,0
307622,19178,2,37939,3025,1
307623,19178,2,37939,1205,1
307624,19178,2,37939,17342,0
307625,19178,2,37939,5937,0
307626,19178,2,37939,19565,0
307627,19178,2,37939,16823,0
307628,19178,3,37940,1205,1
307629,19178,3,37940,10353,0
307630,19178,3,37940,7031,0
307631,19178,3,37940,42339,0
307632,19178,3,37940,45563,0
307633,19180,0,37941,4135,1
307634,19180,0,37941,1554,1
307635,19180,0,37941,4920,1
307636,19180,0,37941,2176,1
307637,19180,0,37941,5850,1
307638,19180,0,37941,9156,0
307639,19180,0,37941,31704,0
307640,19180,0,37941,3679,0
307641,19180,0,37941,29671,0
307642,19180,0,37941,30238,0
307643,19180,1,37942,1554,1
307644,19180,1,37942,4920,1
307645,19180,1,37942,2176,1
307646,19180,1,37942,5850,1
307647,19180,1,37942,15225,0
307648,19180,1,37942,33522,0
307649,19180,1,37942,37308,0
307650,19180,1,37942,43217,0
307651,19180,1,37942,15046,0
307652,19180,2,37943,4920,1
307653,19180,2,37943,2176,1
307654,19180,2,37943,5850,1
307655,19180,2,37943,32126,0
307656,19180,2,37943,16288,0
307657,19180,2,37943,25742,0
307658,19180,2,37943,4449,0
307659,19180,2,37943,7834,0
307660,19180,3,37944,2176,1
307661,19180,3,37944,5850,1
307662,19180,3,37944,9715,0
307663,19180,3,37944,7734,0
307664,19180,3,37944,9396,0
307665,19180,3,37944,21014,0
307666,19180,3,37944,22378,0
307667,19180,4,37945,5850,1
307668,19180,4,37945,30553,0
307669,19180,4,37945,27369,0
307670,19180,4,37945,44516,0
307671,19180,4,37945,9863,0
307672,19180,4,37945,30854,0
307673,19181,0,37946,2453,1
307674,19181,0,37946,5908,1
307675,19181,0,37946,731,1
307676,19181,0,37946,1213,1
307677,19181,0,37946,2689,1
307678,19181,0,37946,177,1
307679,19181,0,37946,1529,1
307680,19181,0,37946,4124,1
307681,19181,0,37946,24495,0
307682,19181,0,37946,6237,0
307683,19181,0,37946,25707,0
307684,19181,0,37946,1840,0
307685,19181,0,37946,38954,0
307686,19181,0,37946,26635,0
307687,19181,0,37946,5415,0
307688,19181,0,37946,34991,0
307689,19181,1,37947,5908,1
307690,19181,1,37947,731,1
307691,19181,1,37947,1213,1
307692,19181,1,37947,2689,1
307693,19181,1,37947,177,1
307694,19181,1,37947,1529,1
307695,19181,1,37947,4124,1
