data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
6720,21727,3,2300,1209,1
6721,21727,4,2301,2689,1
6722,21727,4,2301,1209,1
6723,21727,5,2302,1209,1
6724,21728,0,2303,5216,1
6725,21728,0,2303,2593,1
6726,21728,0,2303,523,1
6727,21728,0,2303,473,1
6728,21728,0,2303,47872,1
6729,21728,0,2303,47877,1
6730,21728,0,2303,5398,1
6731,21728,0,2303,47878,1
6732,21728,0,2303,2724,1
6733,21728,1,2304,2593,1
6734,21728,1,2304,523,1
6735,21728,1,2304,473,1
6736,21728,1,2304,47872,1
6737,21728,1,2304,47877,1
6738,21728,1,2304,5398,1
6739,21728,1,2304,47878,1
6740,21728,1,2304,2724,1
6741,21728,2,2305,523,1
6742,21728,2,2305,473,1
6743,21728,2,2305,47872,1
6744,21728,2,2305,47877,1
6745,21728,2,2305,5398,1
6746,21728,2,2305,47878,1
6747,21728,2,2305,2724,1
6748,21728,3,2306,473,1
6749,21728,3,2306,47872,1
6750,21728,3,2306,47877,1
6751,21728,3,2306,5398,1
6752,21728,3,2306,47878,1
6753,21728,3,2306,2724,1
6754,21728,4,2307,47872,1
6755,21728,4,2307,47877,1
6756,21728,4,2307,5398,1
6757,21728,4,2307,47878,1
6758,21728,4,2307,2724,1
6759,21728,5,2308,47877,1
6760,21728,5,2308,5398,1
6761,21728,5,2308,47878,1
6762,21728,5,2308,2724,1
6763,21728,6,2309,5398,1
6764,21728,6,2309,47878,1
6765,21728,6,2309,2724,1
6766,21728,7,2310,47878,1
6767,21728,7,2310,2724,1
6768,21728,8,2311,2724,1
6769,21729,0,2312,6328,1
6770,21729,0,2312,1471,1
6771,21729,0,2312,4695,1
6772,21729,1,2313,1471,1
6773,21729,1,2313,4695,1
6774,21729,2,2314,4695,1
6775,21730,0,2315,1494,1
6776,21730,0,2315,1859,1
6777,21730,0,2315,2610,1
6778,21730,0,2315,48071,1
6779,21730,0,2315,4522,1
6780,21730,1,2316,1859,1
6781,21730,1,2316,2610,1
6782,21730,1,2316,48071,1
6783,21730,1,2316,4522,1
6784,21730,2,2317,2610,1
6785,21730,2,2317,48071,1
6786,21730,2,2317,4522,1
6787,21730,3,2318,48071,1
6788,21730,3,2318,4522,1
6789,21730,4,2319,4522,1
6790,21732,0,2320,2593,1
6791,21732,0,2320,1142,1
6792,21732,0,2320,5702,1
6793,21732,0,2320,2220,1
6794,21732,0,2320,1624,1
6795,21732,0,2320,1705,0
6796,21732,0,2320,48006,1
6797,21732,1,2321,1142,1
6798,21732,1,2321,5702,1
6799,21732,1,2321,2220,1
6800,21732,1,2321,1624,1
6801,21732,1,2321,1705,0
6802,21732,1,2321,48006,1
6803,21732,2,2322,5702,1
6804,21732,2,2322,2220,1
6805,21732,2,2322,1624,1
6806,21732,2,2322,1705,0
6807,21732,2,2322,48006,1
6808,21732,3,2323,2220,1
6809,21732,3,2323,1624,1
6810,21732,3,2323,1705,0
6811,21732,3,2323,48006,1
6812,21732,4,2324,1624,1
6813,21732,4,2324,1705,0
6814,21732,4,2324,48006,1
6815,21732,5,2325,1705,0
6816,21732,5,2325,48006,1
6817,21732,6,2326,48006,1
6818,21733,0,2327,3306,1
6819,21733,0,2327,1441,1
6820,21733,0,2327,6527,1
6821,21733,2,2328,6527,1
6822,21734,0,2329,5702,1
6823,21734,0,2329,3129,1
6824,21734,0,2329,2593,1
6825,21734,0,2329,2043,1
6826,21734,0,2329,2742,1
6827,21734,0,2329,1624,1
6828,21734,0,2329,2003,1
6829,21734,1,2330,3129,1
6830,21734,1,2330,2593,1
6831,21734,1,2330,2043,1
6832,21734,1,2330,2742,1
6833,21734,1,2330,1624,1
6834,21734,1,2330,2003,1
6835,21734,2,2331,2593,1
6836,21734,2,2331,2043,1
6837,21734,2,2331,2742,1
6838,21734,2,2331,1624,1
6839,21734,2,2331,2003,1
6840,21734,3,2332,2043,1
6841,21734,3,2332,2742,1
6842,21734,3,2332,1624,1
6843,21734,3,2332,2003,1
6844,21734,5,2333,1624,1
6845,21734,5,2333,2003,1
6846,21734,6,2334,2003,1
6847,21735,0,2335,1635,1
6848,21735,0,2335,3218,1
6849,21735,0,2335,48169,1
6850,21735,0,2335,2374,1
6851,21735,0,2335,6090,1
6852,21735,1,2336,3218,1
6853,21735,1,2336,48169,1
6854,21735,1,2336,2374,1
6855,21735,1,2336,6090,1
6856,21735,2,2337,48169,1
6857,21735,2,2337,2374,1
6858,21735,2,2337,6090,1
6859,21735,3,2338,2374,1
6860,21735,3,2338,6090,1
6861,21736,0,2339,1837,1
6862,21736,0,2339,6554,1
6863,21736,0,2339,2123,1
6864,21736,0,2339,785,1
6865,21736,0,2339,3025,1
6866,21736,1,2340,6554,1
6867,21736,1,2340,2123,1
6868,21736,1,2340,785,1
6869,21736,1,2340,3025,1
6870,21736,2,2341,2123,1
6871,21736,2,2341,785,1
6872,21736,2,2341,3025,1
6873,21736,3,2342,785,1
6874,21736,3,2342,3025,1
6875,21737,0,2343,2172,1
6876,21737,0,2343,588,1
6877,21737,0,2343,2610,1
6878,21737,0,2343,4095,1
6879,21737,0,2343,1624,1
6880,21737,0,2343,6484,1
6881,21737,0,2343,48113,1
6882,21737,1,2344,588,1
6883,21737,1,2344,2610,1
6884,21737,1,2344,4095,1
6885,21737,1,2344,1624,1
6886,21737,1,2344,6484,1
6887,21737,1,2344,48113,1
6888,21737,2,2345,2610,1
6889,21737,2,2345,4095,1
6890,21737,2,2345,1624,1
6891,21737,2,2345,6484,1
6892,21737,2,2345,48113,1
6893,21737,3,2346,4095,1
6894,21737,3,2346,1624,1
6895,21737,3,2346,6484,1
6896,21737,3,2346,48113,1
6897,21737,4,2347,1624,1
6898,21737,4,2347,6484,1
6899,21737,4,2347,48113,1
6900,21737,5,2348,6484,1
6901,21737,5,2348,48113,1
6902,21756,0,2349,4316,1
6903,21756,0,2349,2262,1
6904,21756,0,2349,5923,1
6905,21756,1,2350,2262,1
6906,21756,1,2350,5923,1
6907,21759,0,2351,3935,1
6908,21759,0,2351,5888,1
6909,21759,0,2351,5270,1
6910,21759,0,2351,707,1
6911,21759,1,2352,5888,1
6912,21759,1,2352,5270,1
6913,21759,1,2352,707,1
6914,21759,2,2353,5270,1
6915,21759,2,2353,707,1
6916,21759,3,2354,707,1
6917,21760,0,2355,1441,1
6918,21760,0,2355,4114,1
6919,21760,0,2355,3918,1
6920,21760,0,2355,1870,1
6921,21760,1,2356,4114,1
6922,21760,1,2356,3918,1
6923,21760,1,2356,1870,1
6924,21760,2,2357,3918,1
6925,21760,2,2357,1870,1
6926,21760,3,2358,1870,1
6927,21762,0,2359,805,1
6928,21762,0,2359,2579,1
6929,21762,0,2359,5649,1
6930,21762,0,2359,3793,1
6931,21762,1,2360,2579,1
6932,21762,1,2360,5649,1
6933,21762,1,2360,3793,1
6934,21762,2,2361,5649,1
6935,21762,2,2361,3793,1
6936,21762,3,2362,3793,1
6937,21763,0,2363,3590,1
6938,21763,0,2363,4364,1
6939,21763,0,2363,623,1
6940,21763,0,2363,3811,1
6941,21763,0,2363,2150,1
6942,21763,1,2364,4364,1
6943,21763,1,2364,623,1
6944,21763,1,2364,3811,1
6945,21763,1,2364,2150,1
6946,21763,2,2365,623,1
6947,21763,2,2365,3811,1
6948,21763,2,2365,2150,1
6949,21763,3,2366,3811,1
6950,21763,3,2366,2150,1
6951,21763,4,2367,2150,1
6952,21764,0,2368,1705,1
6953,21764,0,2368,5040,1
6954,21764,0,2368,1624,1
6955,21764,1,2369,5040,1
6956,21764,1,2369,1624,1
6957,21764,2,2370,1624,1
6958,21769,0,2371,3764,1
6959,21769,0,2371,1593,1
6960,21769,0,2371,1924,1
6961,21769,1,2372,1593,1
6962,21769,1,2372,1924,1
6963,21769,2,2373,1924,1
6964,21771,0,2374,5040,1
6965,21771,0,2374,2331,1
6966,21771,0,2374,691,1
6967,21771,1,2375,2331,1
6968,21771,1,2375,691,1
6969,21771,2,2376,691,1
6970,21772,0,2377,4296,1
6971,21772,0,2377,3622,1
6972,21772,0,2377,1205,1
6973,21772,0,2377,6268,1
6974,21772,1,2378,3622,1
6975,21772,1,2378,1205,1
6976,21772,1,2378,6268,1
6977,21772,2,2379,1205,1
6978,21772,2,2379,6268,1
6979,21772,3,2380,6268,1
6980,21773,0,2381,574,1
6981,21773,0,2381,3194,1
6982,21773,0,2381,5270,1
6983,21773,1,2382,3194,1
6984,21773,1,2382,5270,1
6985,21773,2,2383,5270,1
6986,21775,0,2384,2936,1
6987,21775,0,2384,1628,1
6988,21775,0,2384,1555,1
6989,21775,0,2384,4922,1
6990,21775,1,2385,1628,1
6991,21775,1,2385,1555,1
6992,21775,1,2385,4922,1
6993,21775,2,2386,1555,1
6994,21775,2,2386,4922,1
6995,21777,0,2387,3779,1
6996,21777,0,2387,1837,1
6997,21777,0,2387,2742,1
6998,21777,0,2387,6065,1
6999,21777,0,2387,5205,1
7000,21777,0,2387,4907,1
7001,21777,0,2387,5332,1
7002,21777,0,2387,1799,1
7003,21777,3,2388,6065,1
7004,21777,3,2388,5205,1
7005,21777,3,2388,4907,1
7006,21777,3,2388,5332,1
7007,21777,3,2388,1799,1
7008,21777,4,2389,5205,1
7009,21777,4,2389,4907,1
7010,21777,4,2389,5332,1
7011,21777,4,2389,1799,1
7012,21777,5,2390,4907,1
7013,21777,5,2390,5332,1
7014,21777,5,2390,1799,1
7015,21778,0,2391,1799,0
7016,21778,0,2391,5040,1
7017,21778,1,2392,5040,1
7018,21779,0,2393,1624,1
7019,21779,0,2393,1654,1
7020,21779,0,2393,1705,1
7021,21779,0,2393,2610,1
7022,21779,1,2394,1654,1
7023,21779,1,2394,1705,1
7024,21779,1,2394,2610,1
7025,21779,2,2395,1705,1
7026,21779,2,2395,2610,1
7027,21779,3,2396,2610,1
7028,21780,0,2397,523,1
7029,21780,0,2397,4581,1
7030,21780,0,2397,5401,1
7031,21780,0,2397,3026,1
7032,21780,1,2398,4581,1
7033,21780,1,2398,5401,1
7034,21780,1,2398,3026,1
7035,21780,2,2399,5401,1
7036,21780,2,2399,3026,1
7037,21780,3,2400,3026,1
7038,21781,0,2401,1837,1
7039,21781,0,2401,2742,1
7040,21781,0,2401,1799,1
7041,21781,0,2401,4907,1
7042,21781,0,2401,1360,1
7043,21781,0,2401,5044,1
7044,21781,0,2401,4080,1
7045,21781,0,2401,3283,1
7046,21781,3,2402,4907,1
7047,21781,3,2402,1360,1
7048,21781,3,2402,5044,1
7049,21781,3,2402,4080,1
7050,21781,3,2402,3283,1
7051,21781,4,2403,1360,1
7052,21781,4,2403,5044,1
7053,21781,4,2403,4080,1
7054,21781,4,2403,3283,1
7055,21781,6,2404,4080,1
7056,21781,6,2404,3283,1
7057,21781,7,2405,3283,1
7058,21782,0,2406,2373,1
7059,21782,0,2406,3685,1
7060,21782,0,2406,5454,1
7061,21782,1,2407,3685,1
7062,21782,1,2407,5454,1
7063,21783,0,2408,1799,1
7064,21783,0,2408,3524,1
7065,21783,0,2408,1837,1
7066,21783,1,2409,3524,1
7067,21783,1,2409,1837,1
7068,21783,2,2410,1837,1
7069,21784,0,2411,2443,1
7070,21784,0,2411,4020,1
7071,21784,0,2411,48206,1
7072,21784,0,2411,48270,1
7073,21784,0,2411,5079,1
7074,21784,0,2411,4057,1
7075,21784,0,2411,4572,1
7076,21784,1,2412,4020,1
7077,21784,1,2412,48206,1
7078,21784,1,2412,48270,1
7079,21784,1,2412,5079,1
7080,21784,1,2412,4057,1
7081,21784,1,2412,4572,1
7082,21784,3,2413,48270,1
7083,21784,3,2413,5079,1
7084,21784,3,2413,4057,1
7085,21784,3,2413,4572,1
7086,21784,4,2414,5079,1
7087,21784,4,2414,4057,1
7088,21784,4,2414,4572,1
7089,21784,5,2415,4057,1
7090,21784,5,2415,4572,1
7091,21784,6,2416,4572,1
7092,21785,0,2417,5476,1
7093,21785,0,2417,4304,1
7094,21785,0,2417,6523,1
7095,21785,0,2417,4693,1
7096,21785,0,2417,1223,1
7097,21785,0,2417,5917,1
7098,21785,0,2417,1042,1
7099,21785,2,2418,6523,1
7100,21785,2,2418,4693,1
7101,21785,2,2418,1223,1
7102,21785,2,2418,5917,1
7103,21785,2,2418,1042,1
7104,21785,3,2419,4693,1
7105,21785,3,2419,1223,1
7106,21785,3,2419,5917,1
7107,21785,3,2419,1042,1
7108,21785,5,2420,5917,1
7109,21785,5,2420,1042,1
7110,21785,6,2421,1042,1
7111,21786,0,2422,1624,0
7112,21786,0,2422,1654,0
7113,21786,0,2422,4395,1
7114,21786,0,2422,309,1
7115,21786,0,2422,1924,0
7116,21786,0,2422,3025,1
7117,21786,0,2422,48166,1
7118,21786,1,2423,1654,0
7119,21786,1,2423,4395,1
7120,21786,1,2423,309,1
7121,21786,1,2423,1924,0
7122,21786,1,2423,3025,1
7123,21786,1,2423,48166,1
7124,21786,2,2424,4395,1
7125,21786,2,2424,309,1
7126,21786,2,2424,1924,0
7127,21786,2,2424,3025,1
7128,21786,2,2424,48166,1
7129,21786,3,2425,309,1
7130,21786,3,2425,1924,0
7131,21786,3,2425,3025,1
7132,21786,3,2425,48166,1
7133,21786,4,2426,1924,0
7134,21786,4,2426,3025,1
7135,21786,4,2426,48166,1
7136,21786,5,2427,3025,1
7137,21786,5,2427,48166,1
7138,21786,6,2428,48166,1
7139,21787,0,2429,1713,1
7140,21787,0,2429,2777,1
7141,21787,0,2429,3038,1
7142,21787,0,2429,6391,1
7143,21787,0,2429,1124,1
7144,21787,1,2430,2777,1
7145,21787,1,2430,3038,1
7146,21787,1,2430,6391,1
7147,21787,1,2430,1124,1
7148,21787,2,2431,3038,1
7149,21787,2,2431,6391,1
7150,21787,2,2431,1124,1
7151,21787,3,2432,6391,1
7152,21787,3,2432,1124,1
7153,21787,4,2433,1124,1
7154,21788,0,2434,1799,1
7155,21788,0,2434,710,1
7156,21788,0,2434,4296,1
7157,21788,0,2434,692,1
7158,21788,0,2434,5680,1
7159,21788,1,2435,710,1
7160,21788,1,2435,4296,1
7161,21788,1,2435,692,1
7162,21788,1,2435,5680,1
7163,21788,3,2436,692,1
7164,21788,3,2436,5680,1
7165,21788,4,2437,5680,1
7166,21789,0,2438,560,1
7167,21789,0,2438,3888,1
7168,21789,0,2438,5676,1
7169,21789,0,2438,5632,1
7170,21789,0,2438,2196,1
7171,21789,0,2438,5671,1
7172,21789,1,2439,3888,1
7173,21789,1,2439,5676,1
7174,21789,1,2439,5632,1
7175,21789,1,2439,2196,1
7176,21789,1,2439,5671,1
7177,21789,4,2440,2196,1
7178,21789,4,2440,5671,1
7179,21792,0,2441,1799,1
7180,21792,0,2441,4876,1
7181,21792,0,2441,3779,1
7182,21792,0,2441,3455,1
7183,21792,1,2442,4876,1
7184,21792,1,2442,3779,1
7185,21792,1,2442,3455,1
7186,21792,2,2443,3779,1
7187,21792,2,2443,3455,1
7188,21792,3,2444,3455,1
7189,21793,0,2445,4382,1
7190,21793,0,2445,3037,1
7191,21793,0,2445,3365,1
7192,21793,0,2445,3755,1
7193,21793,0,2445,6518,1
7194,21793,0,2445,5461,1
7195,21793,1,2446,3037,1
7196,21793,1,2446,3365,1
7197,21793,1,2446,3755,1
7198,21793,1,2446,6518,1
7199,21793,1,2446,5461,1
7200,21793,3,2447,3755,1
7201,21793,3,2447,6518,1
7202,21793,3,2447,5461,1
7203,21793,4,2448,6518,1
7204,21793,4,2448,5461,1
7205,21793,5,2449,5461,1
7206,21794,0,2450,3083,1
7207,21794,0,2450,1705,1
7208,21794,0,2450,47945,1
7209,21794,0,2450,173,1
7210,21794,0,2450,1799,1
7211,21794,1,2451,1705,1
7212,21794,1,2451,47945,1
7213,21794,1,2451,173,1
7214,21794,1,2451,1799,1
7215,21794,3,2452,173,1
7216,21794,3,2452,1799,1
7217,21794,4,2453,1799,1
7218,21795,0,2454,1799,1
7219,21795,0,2454,2936,1
7220,21795,0,2454,3728,1
7221,21795,0,2454,1187,0
7222,21795,1,2455,2936,1
7223,21795,1,2455,3728,1
7224,21795,1,2455,1187,0
7225,21795,2,2456,3728,1
7226,21795,2,2456,1187,0
7227,21795,3,2457,1187,0
7228,21798,0,2458,1624,1
7229,21798,0,2458,2593,1
7230,21798,0,2458,2610,0
7231,21798,0,2458,1654,1
7232,21798,0,2458,588,1
7233,21798,1,2459,2593,1
7234,21798,1,2459,2610,0
7235,21798,1,2459,1654,1
7236,21798,1,2459,588,1
7237,21798,2,2460,2610,0
7238,21798,2,2460,1654,1
7239,21798,2,2460,588,1
7240,21798,3,2461,1654,1
7241,21798,3,2461,588,1
7242,21798,4,2462,588,1
7243,21799,0,2463,2443,1
7244,21799,0,2463,6518,1
7245,21799,0,2463,4020,1
7246,21799,0,2463,5210,1
7247,21799,0,2463,47887,1
7248,21799,2,2464,4020,1
7249,21799,2,2464,5210,1
7250,21799,2,2464,47887,1
7251,21799,3,2465,5210,1
7252,21799,3,2465,47887,1
7253,21799,4,2466,47887,1
7254,21800,0,2467,4922,1
7255,21800,0,2467,5022,1
7256,21800,0,2467,2936,1
7257,21800,0,2467,904,1
7258,21800,1,2468,5022,1
7259,21800,1,2468,2936,1
7260,21800,1,2468,904,1
7261,21800,3,2469,904,1
7262,21801,0,2470,2963,1
7263,21801,0,2470,4114,1
7264,21801,0,2470,3918,1
7265,21801,0,2470,1210,1
7266,21801,0,2470,5616,1
7267,21801,1,2471,4114,1
7268,21801,1,2471,3918,1
7269,21801,1,2471,1210,1
7270,21801,1,2471,5616,1
7271,21801,4,2472,5616,1
7272,21802,0,2473,1902,1
7273,21802,0,2473,6437,1
7274,21802,0,2473,2003,1
7275,21802,0,2473,4918,1
7276,21802,1,2474,6437,1
7277,21802,1,2474,2003,1
7278,21802,1,2474,4918,1
7279,21802,3,2475,4918,1
7280,21803,0,2476,2593,1
7281,21803,0,2476,1624,1
7282,21803,0,2476,47997,1
7283,21803,0,2476,48259,1
7284,21803,0,2476,6158,1
7285,21803,2,2477,47997,1
7286,21803,2,2477,48259,1
7287,21803,2,2477,6158,1
7288,21803,4,2478,6158,1
7289,21805,0,2479,5270,1
7290,21805,0,2479,6012,1
7291,21805,1,2480,6012,1
7292,21806,0,2481,339,1
7293,21806,0,2481,1151,1
7294,21806,0,2481,772,1
7295,21806,0,2481,5845,1
7296,21806,1,2482,1151,1
7297,21806,1,2482,772,1
7298,21806,1,2482,5845,1
7299,21806,2,2483,772,1
7300,21806,2,2483,5845,1
7301,21806,3,2484,5845,1
7302,21807,0,2485,1813,1
7303,21807,0,2485,5130,1
7304,21807,0,2485,2725,1
7305,21807,0,2485,1252,1
7306,21807,1,2486,5130,1
7307,21807,1,2486,2725,1
7308,21807,1,2486,1252,1
7309,21807,3,2487,1252,1
7310,21824,0,2488,6026,1
7311,21824,0,2488,3584,1
7312,21824,0,2488,1003,1
7313,21824,1,2489,3584,1
7314,21824,1,2489,1003,1
7315,21825,0,2490,4907,1
7316,21825,0,2490,2742,1
7317,21825,0,2490,3779,1
7318,21825,0,2490,2724,1
7319,21825,0,2490,5980,1
7320,21825,0,2490,4876,1
7321,21825,0,2490,623,1
7322,21825,2,2491,3779,1
7323,21825,2,2491,2724,1
7324,21825,2,2491,5980,1
7325,21825,2,2491,4876,1
7326,21825,2,2491,623,1
7327,21825,4,2492,5980,1
7328,21825,4,2492,4876,1
7329,21825,4,2492,623,1
7330,21825,5,2493,4876,1
7331,21825,5,2493,623,1
7332,21825,6,2494,623,1
7333,21827,0,2495,2593,1
7334,21827,0,2495,1624,1
7335,21827,0,2495,1799,1
7336,21827,0,2495,2443,1
7337,21827,0,2495,1132,1
7338,21827,2,2496,1799,1
7339,21827,2,2496,2443,1
7340,21827,2,2496,1132,1
7341,21827,3,2497,2443,1
7342,21827,3,2497,1132,1
7343,21827,4,2498,1132,1
7344,21829,0,2499,2724,1
7345,21829,0,2499,4876,1
7346,21829,0,2499,2895,1
7347,21829,0,2499,3227,1
7348,21829,0,2499,2150,1
7349,21829,2,2500,2895,1
7350,21829,2,2500,3227,1
7351,21829,2,2500,2150,1
7352,21829,3,2501,3227,1
7353,21829,3,2501,2150,1
7354,21830,0,2502,622,1
7355,21830,0,2502,677,1
7356,21830,0,2502,6183,0
7357,21830,0,2502,4186,0
7358,21830,0,2502,2443,1
7359,21830,0,2502,6518,1
7360,21830,0,2502,6133,1
7361,21830,2,2503,6183,0
7362,21830,2,2503,4186,0
7363,21830,2,2503,2443,1
7364,21830,2,2503,6518,1
7365,21830,2,2503,6133,1
7366,21830,3,2504,4186,0
7367,21830,3,2504,2443,1
7368,21830,3,2504,6518,1
7369,21830,3,2504,6133,1
7370,21830,4,2505,2443,1
7371,21830,4,2505,6518,1
7372,21830,4,2505,6133,1
7373,21830,6,2506,6133,1
7374,21831,0,2507,3888,1
7375,21831,0,2507,4395,1
7376,21831,0,2507,5676,1
7377,21834,0,2508,4876,1
7378,21834,0,2508,2895,1
7379,21834,0,2508,2724,1
7380,21834,0,2508,705,1
7381,21834,0,2508,4581,1
7382,21834,2,2509,2724,1
7383,21834,2,2509,705,1
7384,21834,2,2509,4581,1
7385,21834,4,2510,4581,1
7386,21836,0,2511,4876,1
7387,21836,0,2511,3201,1
7388,21836,0,2511,623,1
7389,21836,0,2511,2724,1
7390,21836,1,2512,3201,1
7391,21836,1,2512,623,1
7392,21836,1,2512,2724,1
7393,21836,3,2513,2724,1
7394,21837,0,2514,2941,1
7395,21837,0,2514,4876,1
7396,21837,0,2514,2593,1
7397,21837,0,2514,705,1
7398,21837,0,2514,132,1
7399,21837,0,2514,1750,1
7400,21837,2,2515,2593,1
7401,21837,2,2515,705,1
7402,21837,2,2515,132,1
7403,21837,2,2515,1750,1
7404,21837,4,2516,132,1
7405,21837,4,2516,1750,1
7406,21838,0,2517,2941,1
7407,21838,0,2517,4876,1
7408,21838,0,2517,132,1
7409,21838,0,2517,1870,1
7410,21838,0,2517,2724,1
7411,21838,0,2517,2593,1
7412,21838,0,2517,2688,1
7413,21838,2,2518,132,1
7414,21838,2,2518,1870,1
7415,21838,2,2518,2724,1
7416,21838,2,2518,2593,1
7417,21838,2,2518,2688,1
7418,21838,4,2519,2724,1
7419,21838,4,2519,2593,1
7420,21838,4,2519,2688,1
7421,21838,5,2520,2593,1
7422,21838,5,2520,2688,1
7423,21838,6,2521,2688,1
7424,21839,0,2522,2593,1
7425,21839,0,2522,4876,1
7426,21839,0,2522,2722,1
7427,21839,0,2522,623,1
7428,21839,2,2523,2722,1
7429,21839,2,2523,623,1
7430,21840,0,2524,2593,1
7431,21840,0,2524,4876,1
7432,21840,0,2524,132,1
7433,21840,0,2524,2895,1
7434,21840,0,2524,2724,1
7435,21840,0,2524,5376,1
7436,21840,2,2525,132,1
7437,21840,2,2525,2895,1
7438,21840,2,2525,2724,1
7439,21840,2,2525,5376,1
7440,21840,4,2526,2724,1
7441,21840,4,2526,5376,1
7442,21841,0,2527,2593,1
7443,21841,0,2527,4876,1
7444,21841,0,2527,2724,1
7445,21841,0,2527,705,1
7446,21841,0,2527,2476,1
7447,21841,0,2527,349,1
7448,21841,2,2528,2724,1
7449,21841,2,2528,705,1
7450,21841,2,2528,2476,1
7451,21841,2,2528,349,1
7452,21841,4,2529,2476,1
7453,21841,4,2529,349,1
7454,21842,0,2530,4876,1
7455,21842,0,2530,705,1
7456,21842,0,2530,2724,1
7457,21842,0,2530,623,1
7458,21842,0,2530,2476,1
7459,21842,2,2531,2724,1
7460,21842,2,2531,623,1
7461,21842,2,2531,2476,1
7462,21842,4,2532,2476,1
7463,21843,0,2533,4876,1
7464,21843,0,2533,705,1
7465,21843,0,2533,4114,1
7466,21843,0,2533,6028,1
7467,21843,2,2534,4114,1
7468,21843,2,2534,6028,1
7469,21844,0,2535,4876,1
7470,21844,0,2535,623,1
7471,21844,0,2535,4114,1
7472,21844,0,2535,705,1
7473,21844,0,2535,3129,1
7474,21844,2,2536,4114,1
7475,21844,2,2536,705,1
7476,21844,2,2536,3129,1
7477,21844,4,2537,3129,1
7478,21845,0,2538,2593,1
7479,21845,0,2538,623,1
7480,21845,0,2538,2724,1
7481,21845,0,2538,705,1
7482,21845,0,2538,6028,1
7483,21845,2,2539,2724,1
7484,21845,2,2539,705,1
7485,21845,2,2539,6028,1
7486,21845,4,2540,6028,1
7487,21846,0,2541,4876,1
7488,21846,0,2541,623,1
7489,21846,0,2541,2593,1
7490,21846,0,2541,3227,1
7491,21846,0,2541,4108,1
7492,21846,0,2541,1924,1
7493,21846,0,2541,3876,1
7494,21846,2,2542,2593,1
7495,21846,2,2542,3227,1
7496,21846,2,2542,4108,1
7497,21846,2,2542,1924,1
7498,21846,2,2542,3876,1
7499,21846,4,2543,4108,1
7500,21846,4,2543,1924,1
7501,21846,4,2543,3876,1
7502,21846,6,2544,3876,1
7503,21847,0,2545,4876,1
7504,21847,0,2545,623,1
7505,21847,0,2545,2593,1
7506,21847,0,2545,2724,1
7507,21847,0,2545,3227,1
7508,21847,0,2545,694,1
7509,21847,2,2546,2593,1
7510,21847,2,2546,2724,1
7511,21847,2,2546,3227,1
7512,21847,2,2546,694,1
7513,21847,4,2547,3227,1
7514,21847,4,2547,694,1
7515,21852,0,2548,4876,1
7516,21852,0,2548,5376,1
7517,21852,0,2548,1870,1
7518,21852,0,2548,2593,1
7519,21852,0,2548,2724,1
7520,21852,0,2548,112,1
7521,21852,2,2549,1870,1
7522,21852,2,2549,2593,1
7523,21852,2,2549,2724,1
7524,21852,2,2549,112,1
7525,21852,3,2550,2593,1
7526,21852,3,2550,2724,1
7527,21852,3,2550,112,1
7528,21854,0,2551,4876,1
7529,21854,0,2551,623,1
7530,21854,0,2551,4108,1
7531,21854,0,2551,2593,1
7532,21854,0,2551,5216,1
7533,21854,0,2551,4382,1
7534,21854,2,2552,4108,1
7535,21854,2,2552,2593,1
7536,21854,2,2552,5216,1
7537,21854,2,2552,4382,1
7538,21854,3,2553,2593,1
7539,21854,3,2553,5216,1
7540,21854,3,2553,4382,1
7541,21854,5,2554,4382,1
7542,21855,0,2555,4876,1
7543,21855,0,2555,623,1
7544,21855,0,2555,2308,1
7545,21855,0,2555,5522,1
7546,21855,0,2555,1499,1
7547,21855,0,2555,3455,1
7548,21855,2,2556,2308,1
7549,21855,2,2556,5522,1
7550,21855,2,2556,1499,1
7551,21855,2,2556,3455,1
7552,21855,3,2557,5522,1
7553,21855,3,2557,1499,1
7554,21855,3,2557,3455,1
7555,21855,4,2558,1499,1
7556,21855,4,2558,3455,1
7557,21855,5,2559,3455,1
7558,21858,0,2560,4876,1
7559,21858,0,2560,623,1
7560,21858,0,2560,1799,1
7561,21858,0,2560,2593,1
7562,21858,0,2560,237,1
7563,21858,0,2560,1624,1
7564,21858,2,2561,1799,1
7565,21858,2,2561,2593,1
7566,21858,2,2561,237,1
7567,21858,2,2561,1624,1
7568,21858,3,2562,2593,1
7569,21858,3,2562,237,1
7570,21858,3,2562,1624,1
7571,21858,5,2563,1624,1
7572,21859,0,2564,4095,1
7573,21859,0,2564,2610,1
7574,21859,0,2564,2172,1
7575,21859,0,2564,1901,1
7576,21859,1,2565,2610,1
7577,21859,1,2565,2172,1
7578,21859,1,2565,1901,1
7579,21859,2,2566,2172,1
7580,21859,2,2566,1901,1
7581,21859,3,2567,1901,1
7582,21860,0,2568,4876,1
7583,21860,0,2568,623,1
7584,21860,0,2568,4108,1
7585,21860,0,2568,395,1
7586,21860,2,2569,4108,1
7587,21860,2,2569,395,1
7588,21860,3,2570,395,1
7589,21861,0,2571,173,1
7590,21861,0,2571,5878,1
7591,21861,0,2571,4185,1
7592,21861,0,2571,1624,1
7593,21861,1,2572,5878,1
7594,21861,1,2572,4185,1
7595,21861,1,2572,1624,1
7596,21861,2,2573,4185,1
7597,21861,2,2573,1624,1
7598,21861,3,2574,1624,1
