data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
115740,19185,5,37981,4400,1
115741,19185,5,37981,4869,1
115742,19185,6,37982,4869,1
115743,19194,0,37983,2590,1
115744,19194,0,37983,5790,1
115745,19194,0,37983,1072,1
115746,19194,0,37983,1003,1
115747,19194,1,37984,5790,1
115748,19194,1,37984,1072,1
115749,19194,1,37984,1003,1
115750,19194,3,37985,1003,1
115751,19195,0,37986,1837,1
115752,19195,0,37986,1003,1
115753,19195,0,37986,5851,1
115754,19195,0,37986,5241,1
115755,19195,0,37986,1149,1
115756,19196,0,37987,4871,1
115757,19196,0,37987,4876,1
115758,19196,0,37987,3372,1
115759,19196,0,37987,1003,1
115760,19196,0,37987,5005,1
115761,19196,0,37987,3530,1
115762,19196,1,37988,4876,1
115763,19196,1,37988,3372,1
115764,19196,1,37988,1003,1
115765,19196,1,37988,5005,1
115766,19196,1,37988,3530,1
115767,19196,2,37989,3372,1
115768,19196,2,37989,1003,1
115769,19196,2,37989,5005,1
115770,19196,2,37989,3530,1
115771,19196,4,37990,5005,1
115772,19196,4,37990,3530,1
115773,19197,0,37991,4804,1
115774,19197,0,37991,6363,1
115775,19197,0,37991,2228,1
115776,19197,0,37991,1737,1
115777,19197,0,37991,354,1
115778,19197,0,37991,2052,1
115779,19197,0,37991,6150,1
115780,19197,2,37992,2228,1
115781,19197,2,37992,1737,1
115782,19197,2,37992,354,1
115783,19197,2,37992,2052,1
115784,19197,2,37992,6150,1
115785,19197,4,37993,354,1
115786,19197,4,37993,2052,1
115787,19197,4,37993,6150,1
115788,19197,5,37994,2052,1
115789,19197,5,37994,6150,1
115790,19198,0,37995,5248,1
115791,19198,0,37995,6413,1
115792,19198,0,37995,6281,1
115793,19198,0,37995,1139,1
115794,19198,2,37996,6281,1
115795,19198,2,37996,1139,1
115796,19199,0,37997,1962,1
115797,19199,0,37997,588,1
115798,19199,0,37997,1082,1
115799,19199,0,37997,395,1
115800,19199,0,37997,2697,1
115801,19199,1,37998,588,1
115802,19199,1,37998,1082,1
115803,19199,1,37998,395,1
115804,19199,1,37998,2697,1
115805,19199,2,37999,1082,1
115806,19199,2,37999,395,1
115807,19199,2,37999,2697,1
115808,19199,3,38000,395,1
115809,19199,3,38000,2697,1
115810,19199,4,38001,2697,1
115811,19200,0,38002,6485,1
115812,19200,0,38002,1589,1
115813,19200,0,38002,1185,1
115814,19200,0,38002,4686,1
115815,19200,0,38002,1504,1
115816,19200,0,38002,1367,1
115817,19200,1,38003,1589,1
115818,19200,1,38003,1185,1
115819,19200,1,38003,4686,1
115820,19200,1,38003,1504,1
115821,19200,1,38003,1367,1
115822,19200,2,38004,1185,1
115823,19200,2,38004,4686,1
115824,19200,2,38004,1504,1
115825,19200,2,38004,1367,1
115826,19200,3,38005,4686,1
115827,19200,3,38005,1504,1
115828,19200,3,38005,1367,1
115829,19200,4,38006,1504,1
115830,19200,4,38006,1367,1
115831,19200,5,38007,1367,1
115832,19201,0,38008,5731,1
115833,19201,0,38008,6118,1
115834,19201,0,38008,4581,1
115835,19201,0,38008,3918,1
115836,19201,0,38008,1324,1
115837,19201,0,38008,3618,1
115838,19201,2,38009,4581,1
115839,19201,2,38009,3918,1
115840,19201,2,38009,1324,1
115841,19201,2,38009,3618,1
115842,19201,3,38010,3918,1
115843,19201,3,38010,1324,1
115844,19201,3,38010,3618,1
115845,19201,4,38011,1324,1
115846,19201,4,38011,3618,1
115847,19201,5,38012,3618,1
115848,19203,0,38013,1924,1
115849,19203,0,38013,623,1
115850,19203,0,38013,885,1
115851,19203,0,38013,3779,1
115852,19203,0,38013,409,1
115853,19203,0,38013,1341,1
115854,19203,0,38013,4135,1
115855,19203,1,38014,623,1
115856,19203,1,38014,885,1
115857,19203,1,38014,3779,1
115858,19203,1,38014,409,1
115859,19203,1,38014,1341,1
115860,19203,1,38014,4135,1
115861,19203,2,38015,885,1
115862,19203,2,38015,3779,1
115863,19203,2,38015,409,1
115864,19203,2,38015,1341,1
115865,19203,2,38015,4135,1
115866,19203,3,38016,3779,1
115867,19203,3,38016,409,1
115868,19203,3,38016,1341,1
115869,19203,3,38016,4135,1
115870,19203,4,38017,409,1
115871,19203,4,38017,1341,1
115872,19203,4,38017,4135,1
115873,19203,6,38018,4135,1
115874,19204,0,38019,5706,1
115875,19204,0,38019,3918,1
115876,19204,0,38019,1595,1
115877,19204,0,38019,2977,1
115878,19204,0,38019,1526,1
115879,19204,0,38019,564,1
115880,19204,0,38019,1123,1
115881,19204,2,38020,1595,1
115882,19204,2,38020,2977,1
115883,19204,2,38020,1526,1
115884,19204,2,38020,564,1
115885,19204,2,38020,1123,1
115886,19204,4,38021,1526,1
115887,19204,4,38021,564,1
115888,19204,4,38021,1123,1
115889,19204,6,38022,1123,1
115890,19205,0,38023,4967,1
115891,19205,0,38023,4296,1
115892,19205,0,38023,4444,1
115893,19205,0,38023,4861,1
115894,19205,2,38024,4444,1
115895,19205,2,38024,4861,1
115896,19206,0,38025,219,1
115897,19206,0,38025,3283,1
115898,19206,0,38025,1837,1
115899,19206,0,38025,2174,1
115900,19206,0,38025,694,1
115901,19206,1,38026,3283,1
115902,19206,1,38026,1837,1
115903,19206,1,38026,2174,1
115904,19206,1,38026,694,1
115905,19206,2,38027,1837,1
115906,19206,2,38027,2174,1
115907,19206,2,38027,694,1
115908,19206,3,38028,2174,1
115909,19206,3,38028,694,1
115910,19206,4,38029,694,1
115911,19207,0,38030,2228,1
115912,19207,0,38030,1142,1
115913,19207,0,38030,4804,1
115914,19207,0,38030,6363,1
115915,19207,2,38031,4804,1
115916,19207,2,38031,6363,1
115917,19219,0,38032,1945,1
115918,19219,0,38032,2374,1
115919,19219,0,38032,2455,1
115920,19219,0,38032,866,1
115921,19219,0,38032,5506,1
115922,19219,0,38032,2133,1
115923,19219,0,38032,418,0
115924,19219,1,38033,2374,1
115925,19219,1,38033,2455,1
115926,19219,1,38033,866,1
115927,19219,1,38033,5506,1
115928,19219,1,38033,2133,1
115929,19219,1,38033,418,0
115930,19219,2,38034,2455,1
115931,19219,2,38034,866,1
115932,19219,2,38034,5506,1
115933,19219,2,38034,2133,1
115934,19219,2,38034,418,0
115935,19219,3,38035,866,1
115936,19219,3,38035,5506,1
115937,19219,3,38035,2133,1
115938,19219,3,38035,418,0
115939,19219,4,38036,5506,1
115940,19219,4,38036,2133,1
115941,19219,4,38036,418,0
115942,19219,5,38037,2133,1
115943,19219,5,38037,418,0
115944,19219,6,38038,418,0
115945,19221,0,38039,2052,1
115946,19221,0,38039,494,1
115947,19221,0,38039,2999,1
115948,19221,0,38039,4652,1
115949,19221,1,38040,494,1
115950,19221,1,38040,2999,1
115951,19221,1,38040,4652,1
115952,19221,2,38041,2999,1
115953,19221,2,38041,4652,1
115954,19221,3,38042,4652,1
115955,19222,0,38043,4490,1
115956,19222,0,38043,5603,1
115957,19222,0,38043,3470,1
115958,19222,0,38043,4170,1
115959,19222,0,38043,4052,1
115960,19222,0,38043,4686,1
115961,19222,0,38043,3606,1
115962,19222,0,38043,3660,1
115963,19222,0,38043,4173,1
115964,19222,2,38044,3470,1
115965,19222,2,38044,4170,1
115966,19222,2,38044,4052,1
115967,19222,2,38044,4686,1
115968,19222,2,38044,3606,1
115969,19222,2,38044,3660,1
115970,19222,2,38044,4173,1
115971,19222,4,38045,4052,1
115972,19222,4,38045,4686,1
115973,19222,4,38045,3606,1
115974,19222,4,38045,3660,1
115975,19222,4,38045,4173,1
115976,19222,5,38046,4686,1
115977,19222,5,38046,3606,1
115978,19222,5,38046,3660,1
115979,19222,5,38046,4173,1
115980,19222,6,38047,3606,1
115981,19222,6,38047,3660,1
115982,19222,6,38047,4173,1
115983,19223,0,38048,2526,1
115984,19223,0,38048,2443,1
115985,19223,0,38048,6183,1
115986,19223,0,38048,2864,1
115987,19223,0,38048,2467,1
115988,19223,0,38048,4020,1
115989,19223,2,38049,6183,1
115990,19223,2,38049,2864,1
115991,19223,2,38049,2467,1
115992,19223,2,38049,4020,1
115993,19223,4,38050,2467,1
115994,19223,4,38050,4020,1
115995,19223,5,38051,4020,1
115996,19224,0,38052,2003,1
115997,19224,0,38052,1902,1
115998,19224,0,38052,6552,1
115999,19224,0,38052,2455,1
116000,19224,0,38052,3903,1
116001,19224,1,38053,1902,1
116002,19224,1,38053,6552,1
116003,19224,1,38053,2455,1
116004,19224,1,38053,3903,1
116005,19224,3,38054,2455,1
116006,19224,3,38054,3903,1
116007,19224,4,38055,3903,1
116008,19228,0,38056,2570,1
116009,19228,0,38056,2830,1
116010,19228,0,38056,2391,1
116011,19228,2,38057,2391,1
116012,19229,0,38058,3609,1
116013,19229,0,38058,5060,1
116014,19229,0,38058,5868,1
116015,19229,0,38058,4682,1
116016,19229,0,38058,1088,1
116017,19229,1,38059,5060,1
116018,19229,1,38059,5868,1
116019,19229,1,38059,4682,1
116020,19229,1,38059,1088,1
116021,19229,2,38060,5868,1
116022,19229,2,38060,4682,1
116023,19229,2,38060,1088,1
116024,19229,3,38061,4682,1
116025,19229,3,38061,1088,1
116026,19229,4,38062,1088,1
116027,19230,0,38063,242,1
116028,19230,0,38063,3888,1
116029,19230,0,38063,3025,1
116030,19230,1,38064,3888,1
116031,19230,1,38064,3025,1
116032,19230,2,38065,3025,1
116033,19231,0,38066,5374,1
116034,19231,0,38066,5760,1
116035,19231,0,38066,5300,1
116036,19231,0,38066,157,1
116037,19232,0,38067,5760,1
116038,19232,0,38067,4058,1
116039,19232,0,38067,4979,1
116040,19232,0,38067,5441,1
116041,19232,0,38067,2467,1
116042,19232,1,38068,4058,1
116043,19232,1,38068,4979,1
116044,19232,1,38068,5441,1
116045,19232,1,38068,2467,1
116046,19232,2,38069,4979,1
116047,19232,2,38069,5441,1
116048,19232,2,38069,2467,1
116049,19232,3,38070,5441,1
116050,19232,3,38070,2467,1
116051,19232,4,38071,2467,1
116052,19233,0,38072,2284,1
116053,19233,0,38072,2052,1
116054,19233,0,38072,4817,1
116055,19233,0,38072,4659,1
116056,19233,1,38073,2052,1
116057,19233,1,38073,4817,1
116058,19233,1,38073,4659,1
116059,19233,2,38074,4817,1
116060,19233,2,38074,4659,1
116061,19233,3,38075,4659,1
116062,19234,0,38076,1665,1
116063,19234,0,38076,3712,1
116064,19234,0,38076,242,1
116065,19234,0,38076,6267,1
116066,19234,0,38076,4203,1
116067,19234,0,38076,5723,1
116068,19234,0,38076,2440,1
116069,19234,0,38076,3026,1
116070,19234,1,38077,3712,1
116071,19234,1,38077,242,1
116072,19234,1,38077,6267,1
116073,19234,1,38077,4203,1
116074,19234,1,38077,5723,1
116075,19234,1,38077,2440,1
116076,19234,1,38077,3026,1
116077,19234,2,38078,242,1
116078,19234,2,38078,6267,1
116079,19234,2,38078,4203,1
116080,19234,2,38078,5723,1
116081,19234,2,38078,2440,1
116082,19234,2,38078,3026,1
116083,19234,3,38079,6267,1
116084,19234,3,38079,4203,1
116085,19234,3,38079,5723,1
116086,19234,3,38079,2440,1
116087,19234,3,38079,3026,1
116088,19234,4,38080,4203,1
116089,19234,4,38080,5723,1
116090,19234,4,38080,2440,1
116091,19234,4,38080,3026,1
116092,19234,5,38081,5723,1
116093,19234,5,38081,2440,1
116094,19234,5,38081,3026,1
116095,19234,6,38082,2440,1
116096,19234,6,38082,3026,1
116097,19234,7,38083,3026,1
116098,19236,0,38084,4804,1
116099,19236,0,38084,6363,1
116100,19236,0,38084,961,1
116101,19236,0,38084,3921,1
116102,19236,0,38084,2959,1
116103,19236,0,38084,6413,1
116104,19236,1,38085,6363,1
116105,19236,1,38085,961,1
116106,19236,1,38085,3921,1
116107,19236,1,38085,2959,1
116108,19236,1,38085,6413,1
116109,19236,2,38086,961,1
116110,19236,2,38086,3921,1
116111,19236,2,38086,2959,1
116112,19236,2,38086,6413,1
116113,19236,3,38087,3921,1
116114,19236,3,38087,2959,1
116115,19236,3,38087,6413,1
116116,19236,4,38088,2959,1
116117,19236,4,38088,6413,1
116118,19236,5,38089,6413,1
116119,19238,0,38090,314,1
116120,19238,0,38090,3903,1
116121,19238,1,38091,3903,1
116122,19239,0,38092,2139,1
116123,19239,0,38092,1600,1
116124,19239,0,38092,4686,1
116125,19239,0,38092,4155,1
116126,19239,0,38092,1796,1
116127,19239,0,38092,4089,1
116128,19239,0,38092,4051,1
116129,19239,1,38093,1600,1
116130,19239,1,38093,4686,1
116131,19239,1,38093,4155,1
116132,19239,1,38093,1796,1
116133,19239,1,38093,4089,1
116134,19239,1,38093,4051,1
116135,19239,2,38094,4686,1
116136,19239,2,38094,4155,1
116137,19239,2,38094,1796,1
116138,19239,2,38094,4089,1
116139,19239,2,38094,4051,1
116140,19239,3,38095,4155,1
116141,19239,3,38095,1796,1
116142,19239,3,38095,4089,1
116143,19239,3,38095,4051,1
116144,19239,4,38096,1796,1
116145,19239,4,38096,4089,1
116146,19239,4,38096,4051,1
116147,19239,5,38097,4089,1
116148,19239,5,38097,4051,1
116149,19240,0,38098,5461,1
116150,19240,0,38098,2540,1
116151,19240,0,38098,5654,1
116152,19240,0,38098,1665,1
116153,19240,0,38098,665,1
116154,19240,1,38099,2540,1
116155,19240,1,38099,5654,1
116156,19240,1,38099,1665,1
116157,19240,1,38099,665,1
116158,19240,2,38100,5654,1
116159,19240,2,38100,1665,1
116160,19240,2,38100,665,1
116161,19240,3,38101,1665,1
116162,19240,3,38101,665,1
116163,19240,4,38102,665,1
116164,19241,0,38103,4095,1
116165,19241,0,38103,2610,1
116166,19241,0,38103,1082,1
116167,19241,0,38103,237,1
116168,19241,0,38103,2593,1
116169,19241,0,38103,3530,0
116170,19241,1,38104,2610,1
116171,19241,1,38104,1082,1
116172,19241,1,38104,237,1
116173,19241,1,38104,2593,1
116174,19241,1,38104,3530,0
116175,19241,2,38105,1082,1
116176,19241,2,38105,237,1
116177,19241,2,38105,2593,1
116178,19241,2,38105,3530,0
116179,19241,3,38106,237,1
116180,19241,3,38106,2593,1
116181,19241,3,38106,3530,0
116182,19241,4,38107,2593,1
116183,19241,4,38107,3530,0
116184,19241,5,38108,3530,0
116185,19242,0,38109,1799,1
116186,19242,0,38109,2005,0
116187,19242,0,38109,2381,1
116188,19242,0,38109,10,1
116189,19242,0,38109,2742,1
116190,19242,0,38109,2055,1
116191,19242,0,38109,3263,1
116192,19242,0,38109,4991,0
116193,19242,0,38109,2687,1
116194,19242,0,38109,6462,1
116195,19242,0,38109,1837,1
116196,19242,1,38110,2005,0
116197,19242,1,38110,2381,1
116198,19242,1,38110,10,1
116199,19242,1,38110,2742,1
116200,19242,1,38110,2055,1
116201,19242,1,38110,3263,1
116202,19242,1,38110,4991,0
116203,19242,1,38110,2687,1
116204,19242,1,38110,6462,1
116205,19242,1,38110,1837,1
116206,19242,2,38111,2381,1
116207,19242,2,38111,10,1
116208,19242,2,38111,2742,1
116209,19242,2,38111,2055,1
116210,19242,2,38111,3263,1
116211,19242,2,38111,4991,0
116212,19242,2,38111,2687,1
116213,19242,2,38111,6462,1
116214,19242,2,38111,1837,1
116215,19242,3,38112,10,1
116216,19242,3,38112,2742,1
116217,19242,3,38112,2055,1
116218,19242,3,38112,3263,1
116219,19242,3,38112,4991,0
116220,19242,3,38112,2687,1
116221,19242,3,38112,6462,1
116222,19242,3,38112,1837,1
116223,19242,4,38113,2742,1
116224,19242,4,38113,2055,1
116225,19242,4,38113,3263,1
116226,19242,4,38113,4991,0
116227,19242,4,38113,2687,1
116228,19242,4,38113,6462,1
116229,19242,4,38113,1837,1
116230,19242,5,38114,2055,1
116231,19242,5,38114,3263,1
116232,19242,5,38114,4991,0
116233,19242,5,38114,2687,1
116234,19242,5,38114,6462,1
116235,19242,5,38114,1837,1
116236,19242,6,38115,3263,1
116237,19242,6,38115,4991,0
116238,19242,6,38115,2687,1
116239,19242,6,38115,6462,1
116240,19242,6,38115,1837,1
116241,19242,7,38116,4991,0
116242,19242,7,38116,2687,1
116243,19242,7,38116,6462,1
116244,19242,7,38116,1837,1
116245,19242,8,38117,2687,1
116246,19242,8,38117,6462,1
116247,19242,8,38117,1837,1
116248,19242,9,38118,6462,1
116249,19242,9,38118,1837,1
116250,19242,10,38119,1837,1
116251,19243,0,38120,4860,1
116252,19243,0,38120,713,1
116253,19243,0,38120,4686,1
116254,19243,0,38120,2666,1
116255,19243,0,38120,5603,1
116256,19243,0,38120,4490,1
116257,19243,0,38120,3836,1
116258,19243,1,38121,713,1
116259,19243,1,38121,4686,1
116260,19243,1,38121,2666,1
116261,19243,1,38121,5603,1
116262,19243,1,38121,4490,1
116263,19243,1,38121,3836,1
116264,19243,2,38122,4686,1
116265,19243,2,38122,2666,1
116266,19243,2,38122,5603,1
116267,19243,2,38122,4490,1
116268,19243,2,38122,3836,1
116269,19243,3,38123,2666,1
116270,19243,3,38123,5603,1
116271,19243,3,38123,4490,1
116272,19243,3,38123,3836,1
116273,19243,4,38124,5603,1
116274,19243,4,38124,4490,1
116275,19243,4,38124,3836,1
116276,19243,5,38125,4490,1
116277,19243,5,38125,3836,1
116278,19243,6,38126,3836,1
116279,19244,0,38127,3903,1
116280,19244,0,38127,6150,1
116281,19244,0,38127,1142,1
116282,19244,0,38127,2830,1
116283,19244,0,38127,854,1
116284,19244,1,38128,6150,1
116285,19244,1,38128,1142,1
116286,19244,1,38128,2830,1
116287,19244,1,38128,854,1
116288,19244,2,38129,1142,1
116289,19244,2,38129,2830,1
116290,19244,2,38129,854,1
116291,19244,3,38130,2830,1
116292,19244,3,38130,854,1
116293,19244,4,38131,854,1
116294,19246,0,38132,2826,1
116295,19246,0,38132,5674,1
116296,19246,0,38132,3242,1
116297,19246,0,38132,877,1
116298,19246,2,38133,3242,1
116299,19246,2,38133,877,1
116300,19246,3,38134,877,1
116301,19248,0,38135,1600,1
116302,19248,0,38135,1589,1
116303,19248,0,38135,1367,1
116304,19248,0,38135,1185,1
116305,19248,1,38136,1589,1
116306,19248,1,38136,1367,1
116307,19248,1,38136,1185,1
116308,19248,2,38137,1367,1
116309,19248,2,38137,1185,1
116310,19248,3,38138,1185,1
116311,19250,0,38139,3779,1
116312,19250,0,38139,1924,1
116313,19250,0,38139,623,1
116314,19250,0,38139,6045,1
116315,19250,0,38139,2138,1
116316,19250,1,38140,1924,1
116317,19250,1,38140,623,1
116318,19250,1,38140,6045,1
116319,19250,1,38140,2138,1
116320,19250,2,38141,623,1
116321,19250,2,38141,6045,1
116322,19250,2,38141,2138,1
116323,19250,3,38142,6045,1
116324,19250,3,38142,2138,1
116325,19250,4,38143,2138,1
116326,19252,0,38144,4296,1
116327,19252,0,38144,2284,1
116328,19252,0,38144,1030,1
116329,19252,0,38144,6282,1
116330,19252,0,38144,4150,1
116331,19252,1,38145,2284,1
116332,19252,1,38145,1030,1
116333,19252,1,38145,6282,1
116334,19252,1,38145,4150,1
116335,19252,2,38146,1030,1
116336,19252,2,38146,6282,1
116337,19252,2,38146,4150,1
116338,19252,3,38147,6282,1
116339,19252,3,38147,4150,1
116340,19252,4,38148,4150,1
116341,19255,0,38149,2003,1
116342,19255,0,38149,4918,1
116343,19255,0,38149,3817,1
116344,19255,0,38149,414,1
116345,19255,1,38150,4918,1
116346,19255,1,38150,3817,1
116347,19255,1,38150,414,1
116348,19255,2,38151,3817,1
116349,19255,2,38151,414,1
116350,19255,3,38152,414,1
116351,19257,0,38153,5917,0
116352,19257,0,38153,1087,1
116353,19257,0,38153,4089,1
116354,19257,0,38153,4051,1
116355,19257,0,38153,4495,1
116356,19257,0,38153,3470,1
116357,19257,0,38153,3469,1
116358,19257,1,38154,1087,1
116359,19257,1,38154,4089,1
116360,19257,1,38154,4051,1
116361,19257,1,38154,4495,1
116362,19257,1,38154,3470,1
116363,19257,1,38154,3469,1
116364,19257,2,38155,4089,1
116365,19257,2,38155,4051,1
116366,19257,2,38155,4495,1
116367,19257,2,38155,3470,1
116368,19257,2,38155,3469,1
116369,19257,4,38156,4495,1
116370,19257,4,38156,3470,1
116371,19257,4,38156,3469,1
116372,19257,5,38157,3470,1
116373,19257,5,38157,3469,1
116374,19257,6,38158,3469,1
116375,19258,0,38159,6368,1
116376,19258,0,38159,5868,1
116377,19258,0,38159,2929,1
116378,19258,0,38159,1494,1
116379,19258,0,38159,1730,1
116380,19258,1,38160,5868,1
116381,19258,1,38160,2929,1
116382,19258,1,38160,1494,1
116383,19258,1,38160,1730,1
116384,19258,2,38161,2929,1
116385,19258,2,38161,1494,1
116386,19258,2,38161,1730,1
116387,19258,3,38162,1494,1
116388,19258,3,38162,1730,1
116389,19258,4,38163,1730,1
116390,19260,0,38164,6046,1
116391,19260,0,38164,923,1
116392,19260,0,38164,3316,1
116393,19260,0,38164,5141,1
116394,19260,0,38164,4028,1
116395,19260,1,38165,923,1
116396,19260,1,38165,3316,1
116397,19260,1,38165,5141,1
116398,19260,1,38165,4028,1
116399,19260,2,38166,3316,1
116400,19260,2,38166,5141,1
116401,19260,2,38166,4028,1
116402,19260,3,38167,5141,1
116403,19260,3,38167,4028,1
116404,19260,4,38168,4028,1
116405,19261,0,38169,3263,1
116406,19261,0,38169,2562,0
116407,19261,0,38169,2138,1
116408,19261,0,38169,4135,1
116409,19261,0,38169,3445,1
116410,19261,1,38170,2562,0
116411,19261,1,38170,2138,1
116412,19261,1,38170,4135,1
116413,19261,1,38170,3445,1
116414,19261,2,38171,2138,1
116415,19261,2,38171,4135,1
116416,19261,2,38171,3445,1
116417,19261,3,38172,4135,1
116418,19261,3,38172,3445,1
116419,19261,4,38173,3445,1
116420,19263,0,38174,767,1
116421,19263,0,38174,4529,1
116422,19263,0,38174,1686,1
116423,19263,1,38175,4529,1
116424,19263,1,38175,1686,1
116425,19263,2,38176,1686,1
116426,19266,0,38177,2003,1
116427,19266,0,38177,1539,1
116428,19266,0,38177,3317,1
116429,19266,0,38177,961,0
116430,19266,0,38177,1847,1
116431,19266,0,38177,2959,1
116432,19266,0,38177,4804,1
116433,19266,0,38177,6126,1
116434,19266,0,38177,3496,1
116435,19266,1,38178,1539,1
116436,19266,1,38178,3317,1
116437,19266,1,38178,961,0
116438,19266,1,38178,1847,1
116439,19266,1,38178,2959,1
116440,19266,1,38178,4804,1
116441,19266,1,38178,6126,1
116442,19266,1,38178,3496,1
116443,19266,2,38179,3317,1
116444,19266,2,38179,961,0
116445,19266,2,38179,1847,1
116446,19266,2,38179,2959,1
116447,19266,2,38179,4804,1
116448,19266,2,38179,6126,1
116449,19266,2,38179,3496,1
116450,19266,3,38180,961,0
116451,19266,3,38180,1847,1
116452,19266,3,38180,2959,1
116453,19266,3,38180,4804,1
116454,19266,3,38180,6126,1
116455,19266,3,38180,3496,1
116456,19266,5,38181,2959,1
116457,19266,5,38181,4804,1
116458,19266,5,38181,6126,1
116459,19266,5,38181,3496,1
116460,19266,7,38182,6126,1
116461,19266,7,38182,3496,1
116462,19266,8,38183,3496,1
116463,19268,0,38184,4607,1
116464,19268,0,38184,2346,1
116465,19268,0,38184,6119,1
116466,19268,0,38184,3976,1
116467,19268,0,38184,5461,1
116468,19268,0,38184,4400,1
116469,19268,0,38184,5626,1
116470,19268,1,38185,2346,1
116471,19268,1,38185,6119,1
116472,19268,1,38185,3976,1
116473,19268,1,38185,5461,1
116474,19268,1,38185,4400,1
116475,19268,1,38185,5626,1
116476,19268,3,38186,3976,1
116477,19268,3,38186,5461,1
116478,19268,3,38186,4400,1
116479,19268,3,38186,5626,1
116480,19268,4,38187,5461,1
116481,19268,4,38187,4400,1
116482,19268,4,38187,5626,1
116483,19268,5,38188,4400,1
116484,19268,5,38188,5626,1
116485,19268,6,38189,5626,1
116486,19269,0,38190,6462,1
116487,19269,0,38190,767,1
116488,19269,0,38190,1750,1
116489,19269,1,38191,767,1
116490,19269,1,38191,1750,1
116491,19269,2,38192,1750,1
116492,19270,0,38193,2393,1
116493,19270,0,38193,2138,1
116494,19270,0,38193,1542,1
116495,19270,0,38193,2985,1
116496,19270,0,38193,97,1
116497,19270,1,38194,2138,1
116498,19270,1,38194,1542,1
116499,19270,1,38194,2985,1
116500,19270,1,38194,97,1
116501,19270,2,38195,1542,1
116502,19270,2,38195,2985,1
116503,19270,2,38195,97,1
116504,19270,3,38196,2985,1
116505,19270,3,38196,97,1
116506,19270,4,38197,97,1
116507,19271,0,38198,3646,1
116508,19271,0,38198,4961,1
116509,19271,0,38198,4355,1
116510,19271,1,38199,4961,1
116511,19271,1,38199,4355,1
116512,19271,2,38200,4355,1
116513,19273,0,38201,3863,1
116514,19273,0,38201,264,1
116515,19273,0,38201,2437,1
116516,19273,0,38201,5227,1
116517,19273,0,38201,2087,1
116518,19273,1,38202,264,1
116519,19273,1,38202,2437,1
116520,19273,1,38202,5227,1
116521,19273,1,38202,2087,1
116522,19273,2,38203,2437,1
116523,19273,2,38203,5227,1
116524,19273,2,38203,2087,1
116525,19273,3,38204,5227,1
116526,19273,3,38204,2087,1
116527,19274,0,38205,6183,1
116528,19274,0,38205,2443,1
116529,19274,0,38205,6518,1
116530,19274,0,38205,2150,1
116531,19274,0,38205,1850,1
116532,19274,1,38206,2443,1
116533,19274,1,38206,6518,1
116534,19274,1,38206,2150,1
116535,19274,1,38206,1850,1
116536,19274,2,38207,6518,1
116537,19274,2,38207,2150,1
116538,19274,2,38207,1850,1
116539,19274,3,38208,2150,1
116540,19274,3,38208,1850,1
116541,19274,4,38209,1850,1
116542,19275,0,38210,6099,1
116543,19275,0,38210,677,1
116544,19275,0,38210,1533,1
116545,19275,0,38210,416,1
116546,19275,0,38210,3874,1
116547,19275,0,38210,1830,1
116548,19275,1,38211,677,1
116549,19275,1,38211,1533,1
116550,19275,1,38211,416,1
116551,19275,1,38211,3874,1
116552,19275,1,38211,1830,1
116553,19275,2,38212,1533,1
116554,19275,2,38212,416,1
116555,19275,2,38212,3874,1
116556,19275,2,38212,1830,1
116557,19275,3,38213,416,1
116558,19275,3,38213,3874,1
116559,19275,3,38213,1830,1
116560,19275,4,38214,3874,1
116561,19275,4,38214,1830,1
116562,19276,0,38215,5501,0
116563,19276,0,38215,5597,1
116564,19276,1,38216,5597,1
116565,19277,0,38217,384,1
116566,19277,0,38217,5817,1
116567,19277,0,38217,97,1
116568,19277,0,38217,3530,1
116569,19277,0,38217,6118,1
116570,19277,1,38218,5817,1
116571,19277,1,38218,97,1
116572,19277,1,38218,3530,1
116573,19277,1,38218,6118,1
116574,19277,3,38219,3530,1
116575,19277,3,38219,6118,1
116576,19277,4,38220,6118,1
116577,19278,0,38221,2697,1
116578,19278,0,38221,1705,1
116579,19278,0,38221,2610,1
116580,19278,0,38221,1624,1
116581,19278,0,38221,2593,1
116582,19278,0,38221,276,1
116583,19278,0,38221,1654,1
116584,19278,0,38221,1011,0
116585,19278,0,38221,1074,1
116586,19278,1,38222,1705,1
116587,19278,1,38222,2610,1
116588,19278,1,38222,1624,1
116589,19278,1,38222,2593,1
116590,19278,1,38222,276,1
116591,19278,1,38222,1654,1
116592,19278,1,38222,1011,0
116593,19278,1,38222,1074,1
116594,19278,2,38223,2610,1
116595,19278,2,38223,1624,1
116596,19278,2,38223,2593,1
116597,19278,2,38223,276,1
116598,19278,2,38223,1654,1
116599,19278,2,38223,1011,0
116600,19278,2,38223,1074,1
116601,19278,3,38224,1624,1
116602,19278,3,38224,2593,1
116603,19278,3,38224,276,1
116604,19278,3,38224,1654,1
116605,19278,3,38224,1011,0
116606,19278,3,38224,1074,1
116607,19278,4,38225,2593,1
116608,19278,4,38225,276,1
116609,19278,4,38225,1654,1
116610,19278,4,38225,1011,0
116611,19278,4,38225,1074,1
116612,19278,5,38226,276,1
116613,19278,5,38226,1654,1
116614,19278,5,38226,1011,0
116615,19278,5,38226,1074,1
116616,19278,6,38227,1654,1
116617,19278,6,38227,1011,0
116618,19278,6,38227,1074,1
