data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
2675,21899,4,2675,[2353],[1]
2676,21900,0,2676,"[5376, 623, 3926, 4794, 1924, 3779]","[1, 1, 1, 1, 1, 1]"
2677,21900,2,2677,"[3926, 4794, 1924, 3779]","[1, 1, 1, 1]"
2678,21900,4,2678,"[1924, 3779]","[1, 1]"
2679,21900,5,2679,[3779],[1]
2680,21901,0,2680,"[1210, 4169, 5748, 4871, 3530, 3918]","[1, 1, 1, 1, 1, 1]"
2681,21901,1,2681,"[4169, 5748, 4871, 3530, 3918]","[1, 1, 1, 1, 1]"
2682,21901,2,2682,"[5748, 4871, 3530, 3918]","[1, 1, 1, 1]"
2683,21901,3,2683,"[4871, 3530, 3918]","[1, 1, 1]"
2684,21901,4,2684,"[3530, 3918]","[1, 1]"
2685,21901,5,2685,[3918],[1]
2686,21902,0,2686,"[4876, 623, 5316, 3455]","[1, 1, 1, 1]"
2687,21902,2,2687,"[5316, 3455]","[1, 1]"
2688,21902,3,2688,[3455],[1]
2689,21903,1,2689,"[1448, 47949, 1149, 264, 1499, 5025]","[1, 1, 1, 1, 1, 1]"
2690,21903,3,2690,"[1149, 264, 1499, 5025]","[1, 1, 1, 1]"
2691,21903,4,2691,"[264, 1499, 5025]","[1, 1, 1]"
2692,21903,6,2692,[5025],[1]
2693,21904,0,2693,"[2353, 4876, 3876, 163, 4686, 6485]","[1, 1, 1, 1, 1, 0]"
2694,21904,1,2694,"[4876, 3876, 163, 4686, 6485]","[1, 1, 1, 1, 0]"
2695,21904,3,2695,"[163, 4686, 6485]","[1, 1, 0]"
2696,21904,5,2696,[6485],[0]
2697,21905,0,2697,"[2150, 1624, 2353, 6485]","[1, 1, 1, 1]"
2698,21905,2,2698,"[2353, 6485]","[1, 1]"
2699,21907,0,2699,"[5522, 623, 6099, 5181]","[1, 1, 1, 1]"
2700,21907,2,2700,"[6099, 5181]","[1, 1]"
2701,21908,0,2701,"[2593, 5522, 163, 4686, 6190]","[1, 1, 1, 1, 1]"
2702,21908,2,2702,"[163, 4686, 6190]","[1, 1, 1]"
2703,21908,4,2703,[6190],[1]
2704,21909,0,2704,"[2852, 5522, 623, 5316, 3530]","[1, 1, 1, 1, 1]"
2705,21909,1,2705,"[5522, 623, 5316, 3530]","[1, 1, 1, 1]"
2706,21909,3,2706,"[5316, 3530]","[1, 1]"
2707,21910,0,2707,"[3725, 5692]","[1, 1]"
2708,21910,1,2708,[5692],[1]
2709,21911,0,2709,"[264, 4876, 368, 5376]","[1, 1, 1, 1]"
2710,21911,2,2710,"[368, 5376]","[1, 1]"
2711,21911,3,2711,[5376],[1]
2712,21912,0,2712,"[279, 5627, 271, 4045]","[1, 1, 1, 1]"
2713,21912,2,2713,"[271, 4045]","[1, 1]"
2714,21912,3,2714,[4045],[1]
2715,21913,0,2715,"[5376, 623, 2150, 3365, 5880]","[1, 1, 1, 1, 1]"
2716,21913,2,2716,"[2150, 3365, 5880]","[1, 1, 1]"
2717,21913,3,2717,"[3365, 5880]","[1, 1]"
2718,21913,4,2718,[5880],[1]
2719,21914,0,2719,"[3558, 5316, 1205]","[1, 1, 1]"
2720,21914,1,2720,"[5316, 1205]","[1, 1]"
2721,21914,2,2721,[1205],[1]
2722,21915,0,2722,"[2204, 5316, 2455, 2959]","[1, 1, 1, 1]"
2723,21915,1,2723,"[5316, 2455, 2959]","[1, 1, 1]"
2724,21915,2,2724,"[2455, 2959]","[1, 1]"
2725,21918,0,2725,"[2271, 4876, 48025, 47920, 943]","[1, 1, 1, 1, 1]"
2726,21918,2,2726,"[48025, 47920, 943]","[1, 1, 1]"
2727,21918,3,2727,"[47920, 943]","[1, 1]"
2728,21918,4,2728,[943],[1]
2729,21921,0,2729,"[1796, 5376, 623, 2478, 112]","[1, 1, 1, 1, 1]"
2730,21921,1,2730,"[5376, 623, 2478, 112]","[1, 1, 1, 1]"
2731,21921,3,2731,"[2478, 112]","[1, 1]"
2732,21921,4,2732,[112],[1]
2733,21924,0,2733,"[264, 2724, 741, 5980]","[1, 1, 1, 1]"
2734,21924,2,2734,"[741, 5980]","[1, 1]"
2735,21924,3,2735,[5980],[1]
2736,21925,0,2736,"[1517, 4258, 5040, 1799]","[1, 1, 1, 1]"
2737,21925,1,2737,"[4258, 5040, 1799]","[1, 1, 1]"
2738,21925,2,2738,"[5040, 1799]","[1, 1]"
2739,21925,3,2739,[1799],[1]
2740,21926,0,2740,"[3217, 5216, 47852, 2271]","[1, 1, 1, 1]"
2741,21926,1,2741,"[5216, 47852, 2271]","[1, 1, 1]"
2742,21926,3,2742,[2271],[1]
2743,21927,0,2743,"[4311, 48221, 523, 922]","[1, 1, 1, 1]"
2744,21927,1,2744,"[48221, 523, 922]","[1, 1, 1]"
2745,21927,2,2745,"[523, 922]","[1, 1]"
2746,21927,3,2746,[922],[1]
2747,21928,0,2747,"[5899, 427, 588, 1962]","[1, 1, 1, 1]"
2748,21928,2,2748,"[588, 1962]","[1, 1]"
2749,21928,3,2749,[1962],[1]
2750,21929,0,2750,"[2474, 4031, 6083, 2165, 3650]","[1, 1, 1, 1, 1]"
2751,21929,2,2751,"[6083, 2165, 3650]","[1, 1, 1]"
2752,21929,3,2752,"[2165, 3650]","[1, 1]"
2753,21929,4,2753,[3650],[1]
2754,21930,0,2754,"[2941, 623, 6099, 5181, 1252]","[1, 0, 1, 1, 1]"
2755,21930,2,2755,"[6099, 5181, 1252]","[1, 1, 1]"
2756,21930,4,2756,[1252],[1]
2757,21931,0,2757,"[414, 2455, 2854, 5994]","[1, 1, 1, 1]"
2758,21931,1,2758,"[2455, 2854, 5994]","[1, 1, 1]"
2759,21931,2,2759,"[2854, 5994]","[1, 1]"
2760,21931,3,2760,[5994],[1]
2761,21932,0,2761,"[6099, 5181, 3935, 3598, 4807, 737]","[1, 1, 1, 1, 1, 1]"
2762,21932,2,2762,"[3935, 3598, 4807, 737]","[1, 1, 1, 1]"
2763,21932,3,2763,"[3598, 4807, 737]","[1, 1, 1]"
2764,21932,5,2764,[737],[1]
2765,21933,0,2765,"[3622, 3217, 4676, 2725]","[1, 0, 1, 1]"
2766,21933,1,2766,"[3217, 4676, 2725]","[0, 1, 1]"
2767,21933,2,2767,"[4676, 2725]","[1, 1]"
2768,21933,3,2768,[2725],[1]
2769,21934,0,2769,"[4953, 5502, 1593, 48268, 4258, 48077]","[1, 1, 1, 1, 1, 1]"
2770,21934,1,2770,"[5502, 1593, 48268, 4258, 48077]","[1, 1, 1, 1, 1]"
2771,21934,2,2771,"[1593, 48268, 4258, 48077]","[1, 1, 1, 1]"
2772,21934,3,2772,"[48268, 4258, 48077]","[1, 1, 1]"
2773,21934,4,2773,"[4258, 48077]","[1, 1]"
2774,21934,5,2774,[48077],[1]
2775,21936,0,2775,"[4876, 5522, 2852, 212]","[1, 1, 1, 1]"
2776,21936,2,2776,"[2852, 212]","[1, 1]"
2777,21936,3,2777,[212],[1]
2778,21937,0,2778,"[3939, 4045, 5754]","[1, 1, 1]"
2779,21937,1,2779,"[4045, 5754]","[1, 1]"
2780,21937,2,2780,[5754],[1]
2781,21941,0,2781,"[4622, 2834, 3725, 3673, 249]","[1, 0, 1, 1, 1]"
2782,21941,1,2782,"[2834, 3725, 3673, 249]","[0, 1, 1, 1]"
2783,21941,2,2783,"[3725, 3673, 249]","[1, 1, 1]"
2784,21941,3,2784,"[3673, 249]","[1, 1]"
2785,21941,4,2785,[249],[1]
2786,21942,0,2786,"[4804, 6363, 961, 2011, 2959]","[1, 1, 1, 1, 1]"
2787,21942,2,2787,"[961, 2011, 2959]","[1, 1, 1]"
2788,21942,3,2788,"[2011, 2959]","[1, 1]"
2789,21942,4,2789,[2959],[1]
2790,21943,0,2790,"[48157, 574, 5520]","[1, 1, 1]"
2791,21943,1,2791,"[574, 5520]","[1, 1]"
2792,21948,0,2792,"[4636, 1165, 1903, 48168]","[1, 1, 1, 1]"
2793,21948,1,2793,"[1165, 1903, 48168]","[1, 1, 1]"
2794,21948,2,2794,"[1903, 48168]","[1, 1]"
2795,21948,3,2795,[48168],[1]
2796,21951,0,2796,"[2406, 5784, 5841, 48040, 1496]","[1, 1, 1, 1, 1]"
2797,21954,0,2797,"[5241, 1568, 5851, 6391, 5137]","[1, 0, 1, 1, 1]"
2798,21954,1,2798,"[1568, 5851, 6391, 5137]","[0, 1, 1, 1]"
2799,21954,2,2799,"[5851, 6391, 5137]","[1, 1, 1]"
2800,21954,4,2800,[5137],[1]
2801,21955,0,2801,"[3174, 6065, 6100, 2311]","[1, 1, 1, 1]"
2802,21955,2,2802,"[6100, 2311]","[1, 1]"
2803,21955,3,2803,[2311],[1]
2804,21956,0,2804,"[1142, 3888, 308, 885, 5676]","[0, 1, 1, 1, 1]"
2805,21956,1,2805,"[3888, 308, 885, 5676]","[1, 1, 1, 1]"
2806,21956,2,2806,"[308, 885, 5676]","[1, 1, 1]"
2807,21956,3,2807,"[885, 5676]","[1, 1]"
2808,21956,4,2808,[5676],[1]
2809,21957,0,2809,"[6353, 5841, 1252, 1383, 6099, 5181]","[1, 1, 1, 1, 1, 1]"
2810,21957,2,2810,"[1252, 1383, 6099, 5181]","[1, 1, 1, 1]"
2811,21957,3,2811,"[1383, 6099, 5181]","[1, 1, 1]"
2812,21957,4,2812,"[6099, 5181]","[1, 1]"
2813,21958,0,2813,"[3499, 4887, 5515, 5255]","[1, 1, 1, 1]"
2814,21958,1,2814,"[4887, 5515, 5255]","[1, 1, 1]"
2815,21958,3,2815,[5255],[1]
2816,21959,0,2816,"[4570, 2135, 3379, 1119]","[1, 1, 1, 1]"
2817,21959,1,2817,"[2135, 3379, 1119]","[1, 1, 1]"
2818,21959,3,2818,[1119],[1]
2819,21960,0,2819,"[48094, 48147, 2410, 937, 4473]","[1, 1, 1, 1, 1]"
2820,21960,1,2820,"[48147, 2410, 937, 4473]","[1, 1, 1, 1]"
2821,21960,2,2821,"[2410, 937, 4473]","[1, 1, 1]"
2822,21960,3,2822,"[937, 4473]","[1, 1]"
2823,21960,4,2823,[4473],[1]
2824,21961,0,2824,"[5428, 4925, 3604, 5745, 1305]","[1, 1, 1, 1, 1]"
2825,21961,2,2825,"[3604, 5745, 1305]","[1, 1, 1]"
2826,21961,4,2826,[1305],[1]
2827,21963,0,2827,"[1568, 1149, 4015]","[1, 1, 1]"
2828,21963,1,2828,"[1149, 4015]","[1, 1]"
2829,21964,0,2829,"[2593, 1624, 3227, 5908, 4629]","[1, 1, 1, 1, 1]"
2830,21964,2,2830,"[3227, 5908, 4629]","[1, 1, 1]"
2831,21964,3,2831,"[5908, 4629]","[1, 1]"
2832,21964,4,2832,[4629],[1]
2833,21966,0,2833,"[1626, 4320, 4457, 3472]","[1, 1, 1, 1]"
2834,21966,1,2834,"[4320, 4457, 3472]","[1, 1, 1]"
2835,21966,2,2835,"[4457, 3472]","[1, 1]"
2836,21966,3,2836,[3472],[1]
2837,21968,0,2837,"[2406, 5841, 163, 2353, 6485]","[0, 0, 1, 1, 1]"
2838,21968,2,2838,"[163, 2353, 6485]","[1, 1, 1]"
2839,21968,3,2839,"[2353, 6485]","[1, 1]"
2840,21969,0,2840,"[5401, 4085, 3874, 3339, 5442]","[1, 1, 1, 1, 1]"
2841,21969,1,2841,"[4085, 3874, 3339, 5442]","[1, 1, 1, 1]"
2842,21969,3,2842,"[3339, 5442]","[1, 1]"
2843,21973,0,2843,"[4476, 2777, 2710, 2155]","[1, 1, 1, 1]"
2844,21973,1,2844,"[2777, 2710, 2155]","[1, 1, 1]"
2845,21973,2,2845,"[2710, 2155]","[1, 1]"
2846,21973,3,2846,[2155],[1]
2847,21974,0,2847,"[4925, 1136, 4296, 4556]","[1, 1, 1, 1]"
2848,21974,2,2848,"[4296, 4556]","[1, 1]"
2849,21974,3,2849,[4556],[1]
2850,21975,0,2850,"[4382, 1841, 1042, 2399, 4667]","[1, 1, 1, 1, 1]"
2851,21975,1,2851,"[1841, 1042, 2399, 4667]","[1, 1, 1, 1]"
2852,21975,2,2852,"[1042, 2399, 4667]","[1, 1, 1]"
2853,21975,3,2853,"[2399, 4667]","[1, 1]"
2854,21975,4,2854,[4667],[1]
2855,21976,0,2855,"[212, 1147, 705, 2572, 1582]","[1, 1, 1, 1, 1]"
2856,21976,1,2856,"[1147, 705, 2572, 1582]","[1, 1, 1, 1]"
2857,21976,2,2857,"[705, 2572, 1582]","[1, 1, 1]"
2858,21976,3,2858,"[2572, 1582]","[1, 1]"
2859,21976,4,2859,[1582],[1]
2860,21977,0,2860,"[2593, 264, 1789, 1252, 3863, 47948]","[1, 1, 1, 1, 1, 1]"
2861,21977,2,2861,"[1789, 1252, 3863, 47948]","[1, 1, 1, 1]"
2862,21977,4,2862,"[3863, 47948]","[1, 1]"
2863,21977,5,2863,[47948],[1]
2864,21978,0,2864,"[5880, 6347, 4064, 3684, 74]","[1, 1, 0, 1, 1]"
2865,21978,1,2865,"[6347, 4064, 3684, 74]","[1, 0, 1, 1]"
2866,21978,2,2866,"[4064, 3684, 74]","[0, 1, 1]"
2867,21978,4,2867,[74],[1]
2868,21979,0,2868,"[2074, 3086, 585, 5332, 6554]","[1, 0, 0, 1, 1]"
2869,21979,1,2869,"[3086, 585, 5332, 6554]","[0, 0, 1, 1]"
2870,21979,2,2870,"[585, 5332, 6554]","[0, 1, 1]"
2871,21979,3,2871,"[5332, 6554]","[1, 1]"
2872,21980,0,2872,"[5130, 4095, 2756, 2360]","[1, 1, 1, 1]"
2873,21980,1,2873,"[4095, 2756, 2360]","[1, 1, 1]"
2874,21980,2,2874,"[2756, 2360]","[1, 1]"
2875,21982,0,2875,"[3443, 2139, 1084, 4495, 5970]","[1, 1, 1, 1, 1]"
2876,21982,1,2876,"[2139, 1084, 4495, 5970]","[1, 1, 1, 1]"
2877,21982,2,2877,"[1084, 4495, 5970]","[1, 1, 1]"
2878,21982,3,2878,"[4495, 5970]","[1, 1]"
2879,21982,4,2879,[5970],[1]
2880,21984,0,2880,"[5827, 1272, 3411]","[0, 1, 1]"
2881,21984,1,2881,"[1272, 3411]","[1, 1]"
2882,21984,2,2882,[3411],[1]
2883,21985,0,2883,"[4495, 5278, 1634]","[1, 1, 1]"
2884,21985,2,2884,[1634],[1]
2885,21986,0,2885,"[6225, 3051, 5843]","[1, 1, 0]"
2886,21986,1,2886,"[3051, 5843]","[1, 0]"
2887,21986,2,2887,[5843],[0]
2888,21987,0,2888,"[3016, 674, 3437, 6411]","[1, 1, 0, 1]"
2889,21987,1,2889,"[674, 3437, 6411]","[1, 0, 1]"
2890,21987,2,2890,"[3437, 6411]","[0, 1]"
2891,21988,0,2891,"[6190, 1812, 2742, 1714]","[1, 1, 1, 1]"
2892,21988,1,2892,"[1812, 2742, 1714]","[1, 1, 1]"
2893,21988,3,2893,[1714],[1]
2894,21989,0,2894,"[2742, 1520, 4495, 5970, 2393]","[1, 1, 1, 1, 1]"
2895,21989,2,2895,"[4495, 5970, 2393]","[1, 1, 1]"
2896,21989,4,2896,[2393],[1]
2897,21990,0,2897,"[2414, 5940, 5130, 4623]","[1, 1, 1, 1]"
2898,21990,2,2898,"[5130, 4623]","[1, 1]"
2899,21991,0,2899,"[2218, 6378, 47890, 2742]","[1, 1, 1, 1]"
2900,21991,2,2900,"[47890, 2742]","[1, 1]"
2901,21991,3,2901,[2742],[1]
2902,21992,0,2902,"[2724, 4495, 5476, 623, 2742]","[1, 1, 1, 1, 1]"
2903,21992,2,2903,"[5476, 623, 2742]","[1, 1, 1]"
2904,21992,4,2904,[2742],[1]
2905,22003,0,2905,"[212, 6505]","[1, 1]"
2906,22003,1,2906,[6505],[1]
2907,22007,0,2907,"[574, 1654]","[1, 1]"
2908,22007,1,2908,[1654],[1]
2909,22009,0,2909,"[48271, 3331, 3312, 4260, 5160, 95, 48192]","[0, 1, 0, 1, 1, 1, 1]"
2910,22009,1,2910,"[3331, 3312, 4260, 5160, 95, 48192]","[1, 0, 1, 1, 1, 1]"
2911,22009,2,2911,"[3312, 4260, 5160, 95, 48192]","[0, 1, 1, 1, 1]"
2912,22009,3,2912,"[4260, 5160, 95, 48192]","[1, 1, 1, 1]"
2913,22009,5,2913,"[95, 48192]","[1, 1]"
2914,22009,6,2914,[48192],[1]
2915,22013,0,2915,"[2895, 3287, 1331, 3455]","[1, 1, 1, 1]"
2916,22013,1,2916,"[3287, 1331, 3455]","[1, 1, 1]"
2917,22013,2,2917,"[1331, 3455]","[1, 1]"
2918,22013,3,2918,[3455],[1]
2919,22014,0,2919,"[3451, 5060, 2074, 2517, 541]","[1, 1, 1, 1, 1]"
2920,22014,1,2920,"[5060, 2074, 2517, 541]","[1, 1, 1, 1]"
2921,22014,2,2921,"[2074, 2517, 541]","[1, 1, 1]"
2922,22014,3,2922,"[2517, 541]","[1, 1]"
2923,22014,4,2923,[541],[1]
2924,22016,0,2924,"[5486, 3470, 4428, 3331]","[1, 1, 1, 1]"
2925,22016,1,2925,"[3470, 4428, 3331]","[1, 1, 1]"
2926,22016,2,2926,"[4428, 3331]","[1, 1]"
2927,22016,3,2927,[3331],[1]
2928,22017,0,2928,"[1439, 48066, 47892, 2725]","[1, 1, 1, 1]"
2929,22017,1,2929,"[48066, 47892, 2725]","[1, 1, 1]"
2930,22017,2,2930,"[47892, 2725]","[1, 1]"
2931,22017,3,2931,[2725],[1]
2932,22019,0,2932,"[1252, 2135, 866, 2701]","[1, 1, 0, 1]"
2933,22019,1,2933,"[2135, 866, 2701]","[1, 0, 1]"
2934,22019,2,2934,"[866, 2701]","[0, 1]"
2935,22019,3,2935,[2701],[1]
2936,22021,0,2936,"[4089, 2451, 1752, 3936]","[1, 1, 1, 1]"
2937,22021,1,2937,"[2451, 1752, 3936]","[1, 1, 1]"
2938,22021,2,2938,"[1752, 3936]","[1, 1]"
2939,22021,3,2939,[3936],[1]
2940,22022,0,2940,"[3530, 5005, 3966, 2977]","[1, 1, 1, 1]"
2941,22022,1,2941,"[5005, 3966, 2977]","[1, 1, 1]"
2942,22022,2,2942,"[3966, 2977]","[1, 1]"
2943,22022,3,2943,[2977],[1]
2944,22025,0,2944,"[3470, 163, 3936, 547]","[1, 1, 1, 1]"
2945,22025,1,2945,"[163, 3936, 547]","[1, 1, 1]"
2946,22025,2,2946,"[3936, 547]","[1, 1]"
2947,22025,3,2947,[547],[1]
2948,22026,0,2948,"[1924, 4395, 1338, 1983]","[1, 1, 1, 1]"
2949,22026,1,2949,"[4395, 1338, 1983]","[1, 1, 1]"
2950,22026,2,2950,"[1338, 1983]","[1, 1]"
2951,22026,3,2951,[1983],[1]
2952,22028,0,2952,"[6501, 5549, 1537, 2556, 790]","[0, 1, 0, 1, 1]"
2953,22028,1,2953,"[5549, 1537, 2556, 790]","[1, 0, 1, 1]"
2954,22028,2,2954,"[1537, 2556, 790]","[0, 1, 1]"
2955,22028,3,2955,"[2556, 790]","[1, 1]"
2956,22028,4,2956,[790],[1]
2957,22029,0,2957,"[1752, 163, 1600, 3936]","[1, 1, 1, 1]"
2958,22029,1,2958,"[163, 1600, 3936]","[1, 1, 1]"
2959,22029,3,2959,[3936],[1]
2960,22030,0,2960,"[6501, 4876, 623, 790, 48170]","[1, 1, 1, 1, 1]"
2961,22030,1,2961,"[4876, 623, 790, 48170]","[1, 1, 1, 1]"
2962,22030,3,2962,"[790, 48170]","[1, 1]"
2963,22030,4,2963,[48170],[1]
2964,22031,0,2964,"[4925, 5181, 47907, 2593, 1850]","[1, 1, 1, 1, 1]"
2965,22031,2,2965,"[47907, 2593, 1850]","[1, 1, 1]"
2966,22031,3,2966,"[2593, 1850]","[1, 1]"
2967,22031,4,2967,[1850],[1]
2968,22032,0,2968,"[163, 1600, 3227, 2150, 6485, 4258, 5216]","[1, 1, 1, 1, 1, 1, 1]"
2969,22032,2,2969,"[3227, 2150, 6485, 4258, 5216]","[1, 1, 1, 1, 1]"
2970,22032,4,2970,"[6485, 4258, 5216]","[1, 1, 1]"
2971,22032,5,2971,"[4258, 5216]","[1, 1]"
2972,22032,6,2972,[5216],[1]
2973,22033,0,2973,"[264, 47971, 3846, 1600]","[1, 1, 1, 1]"
2974,22033,2,2974,"[3846, 1600]","[1, 1]"
2975,22033,3,2975,[1600],[1]
2976,22034,0,2976,"[2747, 6050, 5300, 157, 48085]","[1, 1, 1, 1, 1]"
2977,22034,1,2977,"[6050, 5300, 157, 48085]","[1, 1, 1, 1]"
2978,22034,2,2978,"[5300, 157, 48085]","[1, 1, 1]"
2979,22034,3,2979,"[157, 48085]","[1, 1]"
2980,22034,4,2980,[48085],[1]
2981,22035,0,2981,"[3227, 4925, 5366, 2593]","[1, 1, 1, 1]"
2982,22035,2,2982,"[5366, 2593]","[1, 1]"
2983,22035,3,2983,[2593],[1]
2984,22036,0,2984,"[4108, 453, 48125, 6537]","[1, 1, 1, 1]"
2985,22036,1,2985,"[453, 48125, 6537]","[1, 1, 1]"
2986,22036,2,2986,"[48125, 6537]","[1, 1]"
2987,22036,3,2987,[6537],[1]
2988,22037,0,2988,"[2599, 48023, 4207, 5915, 1057]","[1, 1, 1, 1, 1]"
2989,22037,1,2989,"[48023, 4207, 5915, 1057]","[1, 1, 1, 1]"
2990,22037,2,2990,"[4207, 5915, 1057]","[1, 1, 1]"
2991,22037,3,2991,"[5915, 1057]","[1, 1]"
2992,22037,4,2992,[1057],[1]
2993,22038,0,2993,"[6527, 4700, 48267]","[1, 1, 1]"
2994,22038,1,2994,"[4700, 48267]","[1, 1]"
2995,22038,2,2995,[48267],[1]
2996,22044,0,2996,"[5376, 623, 2476, 1924]","[1, 1, 1, 1]"
2997,22044,2,2997,"[2476, 1924]","[1, 1]"
2998,22044,3,2998,[1924],[1]
2999,22045,0,2999,"[5376, 623, 5005, 1147]","[1, 1, 1, 1]"
3000,22045,2,3000,"[5005, 1147]","[1, 1]"
3001,22045,3,3001,[1147],[1]
3002,22046,0,3002,"[5376, 623, 2393, 371]","[1, 1, 1, 1]"
3003,22046,2,3003,"[2393, 371]","[1, 1]"
3004,22046,3,3004,[371],[1]
3005,22047,0,3005,"[1149, 2777, 6391, 48189, 5644, 47882, 5638, 3038]","[1, 1, 1, 1, 1, 1, 1, 1]"
3006,22047,1,3006,"[2777, 6391, 48189, 5644, 47882, 5638, 3038]","[1, 1, 1, 1, 1, 1, 1]"
3007,22047,3,3007,"[48189, 5644, 47882, 5638, 3038]","[1, 1, 1, 1, 1]"
3008,22047,4,3008,"[5644, 47882, 5638, 3038]","[1, 1, 1, 1]"
3009,22047,6,3009,"[5638, 3038]","[1, 1]"
3010,22047,7,3010,[3038],[1]
3011,22052,0,3011,"[4258, 2353, 1863, 4693, 2124]","[1, 1, 1, 1, 1]"
3012,22052,1,3012,"[2353, 1863, 4693, 2124]","[1, 1, 1, 1]"
3013,22052,3,3013,"[4693, 2124]","[1, 1]"
3014,22053,0,3014,"[5506, 553, 3382]","[1, 1, 1]"
3015,22053,1,3015,"[553, 3382]","[1, 1]"
3016,22053,2,3016,[3382],[1]
3017,22054,0,3017,"[3591, 6537, 1015, 453]","[1, 1, 1, 1]"
3018,22054,1,3018,"[6537, 1015, 453]","[1, 1, 1]"
3019,22054,3,3019,[453],[1]
3020,22055,0,3020,"[4876, 623, 5817, 349]","[1, 1, 1, 1]"
3021,22055,2,3021,"[5817, 349]","[1, 1]"
3022,22055,3,3022,[349],[1]
3023,22056,0,3023,"[2722, 4794, 5226, 3708]","[1, 1, 1, 1]"
3024,22056,2,3024,"[5226, 3708]","[1, 1]"
3025,22056,3,3025,[3708],[1]
3026,22057,0,3026,"[264, 47971, 3863, 47965]","[1, 1, 1, 1]"
3027,22057,2,3027,"[3863, 47965]","[1, 1]"
3028,22057,3,3028,[47965],[1]
3029,22058,0,3029,[1338],[1]
3030,22059,0,3030,"[4005, 4925, 1651, 84]","[1, 1, 1, 1]"
3031,22059,2,3031,"[1651, 84]","[1, 1]"
3032,22059,3,3032,[84],[1]
3033,22060,0,3033,"[2593, 48095]","[1, 1]"
3034,22060,1,3034,[48095],[1]
3035,22061,0,3035,"[309, 5002, 1924, 5632]","[1, 1, 1, 1]"
3036,22061,1,3036,"[5002, 1924, 5632]","[1, 1, 1]"
3037,22061,3,3037,[5632],[1]
3038,22062,0,3038,"[4186, 6518, 2443, 5210]","[1, 1, 1, 1]"
3039,22062,1,3039,"[6518, 2443, 5210]","[1, 1, 1]"
3040,22062,2,3040,"[2443, 5210]","[1, 1]"
3041,22062,3,3041,[5210],[1]
3042,22063,0,3042,"[5313, 4220, 5824]","[1, 1, 1]"
3043,22063,1,3043,"[4220, 5824]","[1, 1]"
3044,22063,2,3044,[5824],[1]
3045,22064,0,3045,"[3779, 623, 3174, 6065, 1837, 97]","[1, 1, 1, 1, 1, 1]"
3046,22064,2,3046,"[3174, 6065, 1837, 97]","[1, 1, 1, 1]"
3047,22064,4,3047,"[1837, 97]","[1, 1]"
3048,22064,5,3048,[97],[1]
3049,22065,0,3049,"[4556, 677, 6099, 5721, 1274, 2781]","[1, 0, 0, 1, 1, 1]"
3050,22065,1,3050,"[677, 6099, 5721, 1274, 2781]","[0, 0, 1, 1, 1]"
3051,22065,3,3051,"[5721, 1274, 2781]","[1, 1, 1]"
3052,22065,5,3052,[2781],[1]
3053,22066,0,3053,"[6391, 2668, 2653, 2777]","[1, 1, 0, 1]"
3054,22066,1,3054,"[2668, 2653, 2777]","[1, 0, 1]"
3055,22066,2,3055,"[2653, 2777]","[0, 1]"
3056,22066,3,3056,[2777],[1]
3057,22067,0,3057,"[6359, 5332, 5123, 1970]","[1, 1, 1, 1]"
3058,22067,1,3058,"[5332, 5123, 1970]","[1, 1, 1]"
3059,22067,2,3059,"[5123, 1970]","[1, 1]"
3060,22067,3,3060,[1970],[1]
3061,22068,0,3061,"[5316, 6065, 1937, 6099, 3779, 264, 5332, 5205]","[1, 1, 1, 1, 1, 1, 1, 1]"
3062,22068,2,3062,"[1937, 6099, 3779, 264, 5332, 5205]","[1, 1, 1, 1, 1, 1]"
3063,22068,4,3063,"[3779, 264, 5332, 5205]","[1, 1, 1, 1]"
3064,22068,5,3064,"[264, 5332, 5205]","[1, 1, 1]"
3065,22068,7,3065,[5205],[1]
3066,22069,0,3066,"[2773, 5877, 6315, 4422]","[0, 0, 1, 1]"
3067,22069,1,3067,"[5877, 6315, 4422]","[0, 1, 1]"
3068,22069,2,3068,"[6315, 4422]","[1, 1]"
3069,22069,3,3069,[4422],[1]
3070,22070,0,3070,"[1252, 2443, 4320]","[1, 1, 1]"
3071,22070,1,3071,"[2443, 4320]","[1, 1]"
3072,22070,2,3072,[4320],[1]
3073,22072,0,3073,"[587, 2856, 5619]","[1, 1, 1]"
3074,22072,1,3074,"[2856, 5619]","[1, 1]"
3075,22072,2,3075,[5619],[1]
3076,22073,0,3076,"[4925, 6202, 2606]","[1, 1, 1]"
3077,22073,1,3077,"[6202, 2606]","[1, 1]"
3078,22073,2,3078,[2606],[1]
3079,22074,0,3079,"[48205, 6546, 5931, 4243]","[1, 1, 1, 1]"
3080,22074,1,3080,"[6546, 5931, 4243]","[1, 1, 1]"
3081,22074,3,3081,[4243],[1]
3082,22076,0,3082,"[47985, 48051, 48229, 48244, 3259]","[1, 1, 1, 1, 1]"
3083,22076,1,3083,"[48051, 48229, 48244, 3259]","[1, 1, 1, 1]"
3084,22076,2,3084,"[48229, 48244, 3259]","[1, 1, 1]"
3085,22076,3,3085,"[48244, 3259]","[1, 1]"
3086,22076,4,3086,[3259],[1]
3087,22077,0,3087,"[4925, 5205, 3779, 2622, 3147]","[1, 1, 1, 1, 1]"
3088,22077,2,3088,"[3779, 2622, 3147]","[1, 1, 1]"
3089,22077,3,3089,"[2622, 3147]","[1, 1]"
3090,22077,4,3090,[3147],[1]
