data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
37687,19049,3,37687,[2353],[1]
37688,19052,0,37688,"[163, 5892, 4296, 4220, 2353, 4258]","[1, 1, 1, 1, 1, 1]"
37689,19052,1,37689,"[5892, 4296, 4220, 2353, 4258]","[1, 1, 1, 1, 1]"
37690,19052,2,37690,"[4296, 4220, 2353, 4258]","[1, 1, 1, 1]"
37691,19052,3,37691,"[4220, 2353, 4258]","[1, 1, 1]"
37692,19052,4,37692,"[2353, 4258]","[1, 1]"
37693,19053,0,37693,"[4135, 390, 2610, 2697, 1705]","[1, 1, 1, 1, 1]"
37694,19053,1,37694,"[390, 2610, 2697, 1705]","[1, 1, 1, 1]"
37695,19053,2,37695,"[2610, 2697, 1705]","[1, 1, 1]"
37696,19053,3,37696,"[2697, 1705]","[1, 1]"
37697,19053,4,37697,[1705],[1]
37698,19054,0,37698,"[4135, 3263, 5930, 5446, 924, 3851, 2393]","[1, 1, 1, 1, 1, 1, 1]"
37699,19054,1,37699,"[3263, 5930, 5446, 924, 3851, 2393]","[1, 1, 1, 1, 1, 1]"
37700,19054,2,37700,"[5930, 5446, 924, 3851, 2393]","[1, 1, 1, 1, 1]"
37701,19054,3,37701,"[5446, 924, 3851, 2393]","[1, 1, 1, 1]"
37702,19054,4,37702,"[924, 3851, 2393]","[1, 1, 1]"
37703,19054,5,37703,"[3851, 2393]","[1, 1]"
37704,19054,6,37704,[2393],[1]
37705,19057,0,37705,"[1654, 2610, 6474, 2697, 4203, 157]","[1, 1, 1, 1, 1, 1]"
37706,19057,1,37706,"[2610, 6474, 2697, 4203, 157]","[1, 1, 1, 1, 1]"
37707,19057,2,37707,"[6474, 2697, 4203, 157]","[1, 1, 1, 1]"
37708,19057,3,37708,"[2697, 4203, 157]","[1, 1, 1]"
37709,19057,4,37709,"[4203, 157]","[1, 1]"
37710,19057,5,37710,[157],[1]
37711,19059,0,37711,"[1705, 2697, 1654, 1082, 1427]","[1, 1, 1, 1, 1]"
37712,19059,1,37712,"[2697, 1654, 1082, 1427]","[1, 1, 1, 1]"
37713,19059,2,37713,"[1654, 1082, 1427]","[1, 1, 1]"
37714,19059,3,37714,"[1082, 1427]","[1, 1]"
37715,19059,4,37715,[1427],[1]
37716,19060,1,37716,"[2928, 3263, 4135, 1437]","[1, 1, 1, 1]"
37717,19060,2,37717,"[3263, 4135, 1437]","[1, 1, 1]"
37718,19060,3,37718,"[4135, 1437]","[1, 1]"
37719,19060,4,37719,[1437],[1]
37720,19065,0,37720,"[4203, 1082, 276]","[1, 1, 1]"
37721,19065,1,37721,"[1082, 276]","[1, 1]"
37722,19065,2,37722,[276],[1]
37723,19068,0,37723,"[2830, 6391, 2653]","[1, 1, 0]"
37724,19068,1,37724,"[6391, 2653]","[1, 0]"
37725,19068,2,37725,[2653],[0]
37726,19071,0,37726,"[3470, 2139, 1600, 1084, 48]","[1, 1, 1, 1, 1]"
37727,19071,1,37727,"[2139, 1600, 1084, 48]","[1, 1, 1, 1]"
37728,19071,2,37728,"[1600, 1084, 48]","[1, 1, 1]"
37729,19071,3,37729,"[1084, 48]","[1, 1]"
37730,19071,4,37730,[48],[1]
37731,19078,0,37731,"[1837, 3779, 4920, 2593]","[1, 1, 1, 1]"
37732,19078,1,37732,"[3779, 4920, 2593]","[1, 1, 1]"
37733,19078,2,37733,"[4920, 2593]","[1, 1]"
37734,19078,3,37734,[2593],[1]
37735,19084,0,37735,"[2318, 2733, 2965, 6279, 467, 473, 523, 173, 6200, 1252, 5048, 5181, 198]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]"
37736,19084,1,37736,"[2733, 2965, 6279, 467, 473, 523, 173, 6200, 1252, 5048, 5181, 198]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]"
37737,19084,2,37737,"[2965, 6279, 467, 473, 523, 173, 6200, 1252, 5048, 5181, 198]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]"
37738,19084,3,37738,"[6279, 467, 473, 523, 173, 6200, 1252, 5048, 5181, 198]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]"
37739,19084,4,37739,"[467, 473, 523, 173, 6200, 1252, 5048, 5181, 198]","[1, 0, 1, 1, 0, 1, 1, 1, 1]"
37740,19084,5,37740,"[473, 523, 173, 6200, 1252, 5048, 5181, 198]","[0, 1, 1, 0, 1, 1, 1, 1]"
37741,19084,7,37741,"[173, 6200, 1252, 5048, 5181, 198]","[1, 0, 1, 1, 1, 1]"
37742,19084,8,37742,"[6200, 1252, 5048, 5181, 198]","[0, 1, 1, 1, 1]"
37743,19084,9,37743,"[1252, 5048, 5181, 198]","[1, 1, 1, 1]"
37744,19084,10,37744,"[5048, 5181, 198]","[1, 1, 1]"
37745,19084,12,37745,[198],[1]
37746,19094,0,37746,"[2725, 5700, 3447, 16, 2467]","[1, 1, 1, 1, 1]"
37747,19094,2,37747,"[3447, 16, 2467]","[1, 1, 1]"
37748,19094,3,37748,"[16, 2467]","[1, 1]"
37749,19094,4,37749,[2467],[1]
37750,19100,0,37750,"[4214, 5940, 5103, 3529]","[1, 1, 1, 1]"
37751,19100,1,37751,"[5940, 5103, 3529]","[1, 1, 1]"
37752,19100,2,37752,"[5103, 3529]","[1, 1]"
37753,19100,3,37753,[3529],[1]
37754,19102,0,37754,"[5549, 1537, 1554, 5712]","[1, 1, 1, 1]"
37755,19102,2,37755,"[1554, 5712]","[1, 1]"
37756,19102,3,37756,[5712],[1]
37757,19103,0,37757,"[158, 4686, 4155, 1084, 271, 874, 4495, 1796]","[1, 1, 1, 1, 1, 1, 1, 1]"
37758,19103,2,37758,"[4155, 1084, 271, 874, 4495, 1796]","[1, 1, 1, 1, 1, 1]"
37759,19103,3,37759,"[1084, 271, 874, 4495, 1796]","[1, 1, 1, 1, 1]"
37760,19103,4,37760,"[271, 874, 4495, 1796]","[1, 1, 1, 1]"
37761,19103,5,37761,"[874, 4495, 1796]","[1, 1, 1]"
37762,19103,6,37762,"[4495, 1796]","[1, 1]"
37763,19103,7,37763,[1796],[1]
37764,19104,0,37764,"[1327, 6133, 4734, 3380, 2990, 4258, 1487]","[1, 1, 1, 1, 1, 1, 1]"
37765,19104,1,37765,"[6133, 4734, 3380, 2990, 4258, 1487]","[1, 1, 1, 1, 1, 1]"
37766,19104,2,37766,"[4734, 3380, 2990, 4258, 1487]","[1, 1, 1, 1, 1]"
37767,19104,3,37767,"[3380, 2990, 4258, 1487]","[1, 1, 1, 1]"
37768,19104,4,37768,"[2990, 4258, 1487]","[1, 1, 1]"
37769,19104,6,37769,[1487],[1]
37770,19105,0,37770,"[3412, 3709, 4686]","[1, 1, 1]"
37771,19105,1,37771,"[3709, 4686]","[1, 1]"
37772,19105,2,37772,[4686],[1]
37773,19106,0,37773,"[4495, 4236, 4686]","[1, 0, 1]"
37774,19106,1,37774,"[4236, 4686]","[0, 1]"
37775,19106,2,37775,[4686],[1]
37776,19107,0,37776,"[3598, 596, 1624, 2593]","[1, 1, 1, 1]"
37777,19107,1,37777,"[596, 1624, 2593]","[1, 1, 1]"
37778,19107,2,37778,"[1624, 2593]","[1, 1]"
37779,19107,3,37779,[2593],[1]
37780,19108,0,37780,"[5216, 1410, 6183, 1919]","[1, 1, 1, 1]"
37781,19108,1,37781,"[1410, 6183, 1919]","[1, 1, 1]"
37782,19108,2,37782,"[6183, 1919]","[1, 1]"
37783,19108,3,37783,[1919],[1]
37784,19109,0,37784,"[1510, 3806, 4466, 3731]","[1, 1, 1, 1]"
37785,19109,1,37785,"[3806, 4466, 3731]","[1, 1, 1]"
37786,19109,2,37786,"[4466, 3731]","[1, 1]"
37787,19109,3,37787,[3731],[1]
37788,19110,0,37788,"[3811, 1327, 1410, 5270]","[1, 1, 1, 1]"
37789,19110,1,37789,"[1327, 1410, 5270]","[1, 1, 1]"
37790,19110,2,37790,"[1410, 5270]","[1, 1]"
37791,19110,3,37791,[5270],[1]
37792,19111,0,37792,"[4686, 4304, 4284, 589]","[1, 1, 1, 0]"
37793,19111,1,37793,"[4304, 4284, 589]","[1, 1, 0]"
37794,19111,2,37794,"[4284, 589]","[1, 0]"
37795,19111,3,37795,[589],[0]
37796,19112,0,37796,"[3598, 1178, 1654, 1426]","[1, 1, 1, 1]"
37797,19112,1,37797,"[1178, 1654, 1426]","[1, 1, 1]"
37798,19112,2,37798,"[1654, 1426]","[1, 1]"
37799,19112,3,37799,[1426],[1]
37800,19113,0,37800,"[5002, 2331, 4395, 1577]","[1, 1, 1, 1]"
37801,19113,1,37801,"[2331, 4395, 1577]","[1, 1, 1]"
37802,19113,2,37802,"[4395, 1577]","[1, 1]"
37803,19113,3,37803,[1577],[1]
37804,19115,0,37804,"[2331, 785, 5632, 3393]","[1, 1, 1, 1]"
37805,19115,1,37805,"[785, 5632, 3393]","[1, 1, 1]"
37806,19115,2,37806,"[5632, 3393]","[1, 1]"
37807,19115,3,37807,[3393],[1]
37808,19117,0,37808,"[4421, 3698, 3840, 1590, 484, 697, 370]","[1, 1, 1, 1, 1, 1, 1]"
37809,19117,2,37809,"[3840, 1590, 484, 697, 370]","[1, 1, 1, 1, 1]"
37810,19117,3,37810,"[1590, 484, 697, 370]","[1, 1, 1, 1]"
37811,19117,4,37811,"[484, 697, 370]","[1, 1, 1]"
37812,19117,6,37812,[370],[1]
37813,19118,0,37813,"[1305, 4197, 1267, 3724]","[1, 1, 1, 1]"
37814,19118,2,37814,"[1267, 3724]","[1, 1]"
37815,19118,3,37815,[3724],[1]
37816,19120,0,37816,"[1577, 421, 1336, 2331, 15, 3809]","[1, 0, 1, 1, 1, 1]"
37817,19120,1,37817,"[421, 1336, 2331, 15, 3809]","[0, 1, 1, 1, 1]"
37818,19120,3,37818,"[2331, 15, 3809]","[1, 1, 1]"
37819,19120,4,37819,"[15, 3809]","[1, 1]"
37820,19122,0,37820,"[2733, 4304, 1084, 4686]","[1, 1, 1, 1]"
37821,19122,1,37821,"[4304, 1084, 4686]","[1, 1, 1]"
37822,19122,2,37822,"[1084, 4686]","[1, 1]"
37823,19122,3,37823,[4686],[1]
37824,19124,0,37824,"[5569, 5286, 4405, 5069]","[1, 1, 1, 1]"
37825,19124,1,37825,"[5286, 4405, 5069]","[1, 1, 1]"
37826,19124,2,37826,"[4405, 5069]","[1, 1]"
37827,19124,3,37827,[5069],[1]
37828,19125,0,37828,"[6462, 3477, 4517, 177, 5560, 5123, 5822]","[1, 1, 1, 1, 1, 1, 1]"
37829,19125,1,37829,"[3477, 4517, 177, 5560, 5123, 5822]","[1, 1, 1, 1, 1, 1]"
37830,19125,3,37830,"[177, 5560, 5123, 5822]","[1, 1, 1, 1]"
37831,19125,4,37831,"[5560, 5123, 5822]","[1, 1, 1]"
37832,19125,5,37832,"[5123, 5822]","[1, 1]"
37833,19125,6,37833,[5822],[1]
37834,19126,0,37834,"[3494, 5917, 2484, 4510, 1087]","[1, 0, 1, 1, 1]"
37835,19126,1,37835,"[5917, 2484, 4510, 1087]","[0, 1, 1, 1]"
37836,19126,2,37836,"[2484, 4510, 1087]","[1, 1, 1]"
37837,19126,3,37837,"[4510, 1087]","[1, 1]"
37838,19127,0,37838,"[2951, 5569, 4220, 3025, 2843, 1336, 5632, 98, 3444, 4669, 557]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
37839,19127,1,37839,"[5569, 4220, 3025, 2843, 1336, 5632, 98, 3444, 4669, 557]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
37840,19127,2,37840,"[4220, 3025, 2843, 1336, 5632, 98, 3444, 4669, 557]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
37841,19127,4,37841,"[2843, 1336, 5632, 98, 3444, 4669, 557]","[1, 1, 1, 1, 1, 1, 1]"
37842,19127,5,37842,"[1336, 5632, 98, 3444, 4669, 557]","[1, 1, 1, 1, 1, 1]"
37843,19127,7,37843,"[98, 3444, 4669, 557]","[1, 1, 1, 1]"
37844,19127,8,37844,"[3444, 4669, 557]","[1, 1, 1]"
37845,19127,9,37845,"[4669, 557]","[1, 1]"
37846,19128,0,37846,"[4395, 2320, 2331, 6268, 6325, 4697]","[1, 1, 1, 1, 1, 1]"
37847,19128,1,37847,"[2320, 2331, 6268, 6325, 4697]","[1, 1, 1, 1, 1]"
37848,19128,2,37848,"[2331, 6268, 6325, 4697]","[1, 1, 1, 1]"
37849,19128,3,37849,"[6268, 6325, 4697]","[1, 1, 1]"
37850,19128,4,37850,"[6325, 4697]","[1, 1]"
37851,19129,0,37851,"[3499, 3345, 5181, 2733, 1849, 4304, 5486]","[1, 1, 1, 1, 1, 1, 1]"
37852,19129,1,37852,"[3345, 5181, 2733, 1849, 4304, 5486]","[1, 1, 1, 1, 1, 1]"
37853,19129,2,37853,"[5181, 2733, 1849, 4304, 5486]","[1, 1, 1, 1, 1]"
37854,19129,4,37854,"[1849, 4304, 5486]","[1, 1, 1]"
37855,19129,5,37855,"[4304, 5486]","[1, 1]"
37856,19129,6,37856,[5486],[1]
37857,19130,0,37857,"[2476, 1084, 2733, 4089]","[1, 1, 1, 1]"
37858,19130,1,37858,"[1084, 2733, 4089]","[1, 1, 1]"
37859,19130,2,37859,"[2733, 4089]","[1, 1]"
37860,19130,3,37860,[4089],[1]
37861,19131,0,37861,"[5506, 2455, 5587, 22]","[1, 1, 1, 1]"
37862,19131,1,37862,"[2455, 5587, 22]","[1, 1, 1]"
37863,19131,2,37863,"[5587, 22]","[1, 1]"
37864,19132,0,37864,"[5649, 1577, 1963, 5727, 5069]","[1, 1, 1, 1, 1]"
37865,19132,1,37865,"[1577, 1963, 5727, 5069]","[1, 1, 1, 1]"
37866,19132,3,37866,"[5727, 5069]","[1, 1]"
37867,19132,4,37867,[5069],[1]
37868,19134,0,37868,"[4581, 4311, 5226, 5569]","[1, 1, 1, 1]"
37869,19134,1,37869,"[4311, 5226, 5569]","[1, 1, 1]"
37870,19134,2,37870,"[5226, 5569]","[1, 1]"
37871,19135,0,37871,"[3598, 6099, 2689, 2216, 5181, 2733, 1000]","[1, 1, 1, 1, 1, 1, 1]"
37872,19135,1,37872,"[6099, 2689, 2216, 5181, 2733, 1000]","[1, 1, 1, 1, 1, 1]"
37873,19135,2,37873,"[2689, 2216, 5181, 2733, 1000]","[1, 1, 1, 1, 1]"
37874,19135,3,37874,"[2216, 5181, 2733, 1000]","[1, 1, 1, 1]"
37875,19135,4,37875,"[5181, 2733, 1000]","[1, 1, 1]"
37876,19135,6,37876,[1000],[1]
37877,19136,0,37877,"[3946, 3319, 5226, 5569]","[1, 1, 1, 1]"
37878,19136,1,37878,"[3319, 5226, 5569]","[1, 1, 1]"
37879,19136,2,37879,"[5226, 5569]","[1, 1]"
37880,19139,0,37880,"[5562, 3434, 2572]","[1, 1, 1]"
37881,19139,2,37881,[2572],[1]
37882,19140,0,37882,"[5986, 1686, 2003, 2559, 4804]","[1, 1, 1, 1, 1]"
37883,19140,1,37883,"[1686, 2003, 2559, 4804]","[1, 1, 1, 1]"
37884,19140,2,37884,"[2003, 2559, 4804]","[1, 1, 1]"
37885,19140,3,37885,"[2559, 4804]","[1, 1]"
37886,19140,4,37886,[4804],[1]
37887,19141,1,37887,"[4009, 5953, 866]","[1, 0, 1]"
37888,19141,2,37888,"[5953, 866]","[0, 1]"
37889,19141,3,37889,[866],[1]
37890,19147,0,37890,"[3455, 6534]","[1, 1]"
37891,19147,1,37891,[6534],[1]
37892,19149,0,37892,"[4155, 5931, 6517, 2284]","[1, 1, 1, 1]"
37893,19149,1,37893,"[5931, 6517, 2284]","[1, 1, 1]"
37894,19149,2,37894,"[6517, 2284]","[1, 1]"
37895,19149,3,37895,[2284],[1]
37896,19150,0,37896,"[2228, 1142, 2830, 5241, 5449, 1003, 1849]","[1, 1, 1, 1, 1, 1, 1]"
37897,19150,1,37897,"[1142, 2830, 5241, 5449, 1003, 1849]","[1, 1, 1, 1, 1, 1]"
37898,19152,0,37898,"[4258, 1812, 4495]","[1, 1, 1]"
37899,19152,1,37899,"[1812, 4495]","[1, 1]"
37900,19152,2,37900,[4495],[1]
37901,19155,0,37901,"[1654, 2610, 2172, 2697]","[1, 1, 1, 1]"
37902,19155,1,37902,"[2610, 2172, 2697]","[1, 1, 1]"
37903,19155,3,37903,[2697],[1]
37904,19156,0,37904,"[2074, 264, 536]","[1, 1, 1]"
37905,19156,1,37905,"[264, 536]","[1, 1]"
37906,19156,2,37906,[536],[1]
37907,19157,0,37907,"[6437, 808, 3452, 3655, 6150, 870, 2052]","[1, 1, 1, 1, 1, 1, 1]"
37908,19157,1,37908,"[808, 3452, 3655, 6150, 870, 2052]","[1, 1, 1, 1, 1, 1]"
37909,19157,3,37909,"[3655, 6150, 870, 2052]","[1, 1, 1, 1]"
37910,19157,4,37910,"[6150, 870, 2052]","[1, 1, 1]"
37911,19164,0,37911,"[4686, 1600, 6522, 1796, 4284]","[1, 1, 1, 1, 1]"
37912,19164,1,37912,"[1600, 6522, 1796, 4284]","[1, 1, 1, 1]"
37913,19164,2,37913,"[6522, 1796, 4284]","[1, 1, 1]"
37914,19164,3,37914,"[1796, 4284]","[1, 1]"
37915,19164,4,37915,[4284],[1]
37916,19165,0,37916,"[2689, 4258, 3191, 6551, 3470]","[1, 1, 1, 1, 1]"
37917,19165,2,37917,"[3191, 6551, 3470]","[1, 1, 1]"
37918,19165,4,37918,[3470],[1]
37919,19166,0,37919,"[173, 707, 597, 6200, 6271, 2786]","[1, 1, 1, 1, 1, 1]"
37920,19166,1,37920,"[707, 597, 6200, 6271, 2786]","[1, 1, 1, 1, 1]"
37921,19166,2,37921,"[597, 6200, 6271, 2786]","[1, 1, 1, 1]"
37922,19166,3,37922,"[6200, 6271, 2786]","[1, 1, 1]"
37923,19166,5,37923,[2786],[1]
37924,19167,0,37924,"[4104, 3874, 3351, 885]","[1, 1, 1, 1]"
37925,19167,1,37925,"[3874, 3351, 885]","[1, 1, 1]"
37926,19167,2,37926,"[3351, 885]","[1, 1]"
37927,19167,3,37927,[885],[1]
37928,19176,0,37928,"[1796, 3470, 4495, 5651, 3461]","[1, 1, 1, 1, 1]"
37929,19176,1,37929,"[3470, 4495, 5651, 3461]","[1, 1, 1, 1]"
37930,19176,2,37930,"[4495, 5651, 3461]","[1, 1, 1]"
37931,19176,3,37931,"[5651, 3461]","[1, 1]"
37932,19176,4,37932,[3461],[1]
37933,19177,0,37933,"[565, 4015, 5082, 5454]","[1, 1, 1, 1]"
37934,19177,1,37934,"[4015, 5082, 5454]","[1, 1, 1]"
37935,19177,2,37935,"[5082, 5454]","[1, 1]"
37936,19177,3,37936,[5454],[1]
37937,19178,0,37937,"[4533, 5693, 3025, 1205]","[1, 1, 1, 1]"
37938,19178,1,37938,"[5693, 3025, 1205]","[1, 1, 1]"
37939,19178,2,37939,"[3025, 1205]","[1, 1]"
37940,19178,3,37940,[1205],[1]
37941,19180,0,37941,"[4135, 1554, 4920, 2176, 5850]","[1, 1, 1, 1, 1]"
37942,19180,1,37942,"[1554, 4920, 2176, 5850]","[1, 1, 1, 1]"
37943,19180,2,37943,"[4920, 2176, 5850]","[1, 1, 1]"
37944,19180,3,37944,"[2176, 5850]","[1, 1]"
37945,19180,4,37945,[5850],[1]
37946,19181,0,37946,"[2453, 5908, 731, 1213, 2689, 177, 1529, 4124]","[1, 1, 1, 1, 1, 1, 1, 1]"
37947,19181,1,37947,"[5908, 731, 1213, 2689, 177, 1529, 4124]","[1, 1, 1, 1, 1, 1, 1]"
37948,19181,2,37948,"[731, 1213, 2689, 177, 1529, 4124]","[1, 1, 1, 1, 1, 1]"
37949,19181,4,37949,"[2689, 177, 1529, 4124]","[1, 1, 1, 1]"
37950,19181,5,37950,"[177, 1529, 4124]","[1, 1, 1]"
37951,19181,6,37951,"[1529, 4124]","[1, 1]"
37952,19181,7,37952,[4124],[1]
37953,19182,0,37953,"[4409, 2331, 4869, 1903, 3622]","[1, 1, 1, 1, 1]"
37954,19182,1,37954,"[2331, 4869, 1903, 3622]","[1, 1, 1, 1]"
37955,19182,2,37955,"[4869, 1903, 3622]","[1, 1, 1]"
37956,19182,3,37956,"[1903, 3622]","[1, 1]"
37957,19182,4,37957,[3622],[1]
37958,19183,0,37958,"[1654, 2697, 1082, 4385, 1624, 2593, 1074, 296, 1705]","[1, 1, 1, 1, 1, 1, 1, 0, 1]"
37959,19183,1,37959,"[2697, 1082, 4385, 1624, 2593, 1074, 296, 1705]","[1, 1, 1, 1, 1, 1, 0, 1]"
37960,19183,2,37960,"[1082, 4385, 1624, 2593, 1074, 296, 1705]","[1, 1, 1, 1, 1, 0, 1]"
37961,19183,3,37961,"[4385, 1624, 2593, 1074, 296, 1705]","[1, 1, 1, 1, 0, 1]"
37962,19183,4,37962,"[1624, 2593, 1074, 296, 1705]","[1, 1, 1, 0, 1]"
37963,19183,5,37963,"[2593, 1074, 296, 1705]","[1, 1, 0, 1]"
37964,19183,6,37964,"[1074, 296, 1705]","[1, 0, 1]"
37965,19183,7,37965,"[296, 1705]","[0, 1]"
37966,19183,8,37966,[1705],[1]
37967,19184,0,37967,"[1796, 5299, 3051, 875, 4296, 1132, 3636, 6140, 2959]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
37968,19184,1,37968,"[5299, 3051, 875, 4296, 1132, 3636, 6140, 2959]","[1, 1, 1, 1, 1, 1, 1, 1]"
37969,19184,2,37969,"[3051, 875, 4296, 1132, 3636, 6140, 2959]","[1, 1, 1, 1, 1, 1, 1]"
37970,19184,3,37970,"[875, 4296, 1132, 3636, 6140, 2959]","[1, 1, 1, 1, 1, 1]"
37971,19184,4,37971,"[4296, 1132, 3636, 6140, 2959]","[1, 1, 1, 1, 1]"
37972,19184,5,37972,"[1132, 3636, 6140, 2959]","[1, 1, 1, 1]"
37973,19184,6,37973,"[3636, 6140, 2959]","[1, 1, 1]"
37974,19184,7,37974,"[6140, 2959]","[1, 1]"
37975,19184,8,37975,[2959],[1]
37976,19185,0,37976,"[4444, 4220, 3622, 5923, 4668, 4400, 4869]","[1, 1, 1, 1, 1, 1, 1]"
37977,19185,1,37977,"[4220, 3622, 5923, 4668, 4400, 4869]","[1, 1, 1, 1, 1, 1]"
37978,19185,2,37978,"[3622, 5923, 4668, 4400, 4869]","[1, 1, 1, 1, 1]"
37979,19185,3,37979,"[5923, 4668, 4400, 4869]","[1, 1, 1, 1]"
37980,19185,4,37980,"[4668, 4400, 4869]","[1, 1, 1]"
37981,19185,5,37981,"[4400, 4869]","[1, 1]"
37982,19185,6,37982,[4869],[1]
37983,19194,0,37983,"[2590, 5790, 1072, 1003]","[1, 1, 1, 1]"
37984,19194,1,37984,"[5790, 1072, 1003]","[1, 1, 1]"
37985,19194,3,37985,[1003],[1]
37986,19195,0,37986,"[1837, 1003, 5851, 5241, 1149]","[1, 1, 1, 1, 1]"
37987,19196,0,37987,"[4871, 4876, 3372, 1003, 5005, 3530]","[1, 1, 1, 1, 1, 1]"
37988,19196,1,37988,"[4876, 3372, 1003, 5005, 3530]","[1, 1, 1, 1, 1]"
37989,19196,2,37989,"[3372, 1003, 5005, 3530]","[1, 1, 1, 1]"
37990,19196,4,37990,"[5005, 3530]","[1, 1]"
37991,19197,0,37991,"[4804, 6363, 2228, 1737, 354, 2052, 6150]","[1, 1, 1, 1, 1, 1, 1]"
37992,19197,2,37992,"[2228, 1737, 354, 2052, 6150]","[1, 1, 1, 1, 1]"
37993,19197,4,37993,"[354, 2052, 6150]","[1, 1, 1]"
37994,19197,5,37994,"[2052, 6150]","[1, 1]"
37995,19198,0,37995,"[5248, 6413, 6281, 1139]","[1, 1, 1, 1]"
37996,19198,2,37996,"[6281, 1139]","[1, 1]"
37997,19199,0,37997,"[1962, 588, 1082, 395, 2697]","[1, 1, 1, 1, 1]"
37998,19199,1,37998,"[588, 1082, 395, 2697]","[1, 1, 1, 1]"
37999,19199,2,37999,"[1082, 395, 2697]","[1, 1, 1]"
38000,19199,3,38000,"[395, 2697]","[1, 1]"
38001,19199,4,38001,[2697],[1]
38002,19200,0,38002,"[6485, 1589, 1185, 4686, 1504, 1367]","[1, 1, 1, 1, 1, 1]"
38003,19200,1,38003,"[1589, 1185, 4686, 1504, 1367]","[1, 1, 1, 1, 1]"
38004,19200,2,38004,"[1185, 4686, 1504, 1367]","[1, 1, 1, 1]"
38005,19200,3,38005,"[4686, 1504, 1367]","[1, 1, 1]"
38006,19200,4,38006,"[1504, 1367]","[1, 1]"
38007,19200,5,38007,[1367],[1]
38008,19201,0,38008,"[5731, 6118, 4581, 3918, 1324, 3618]","[1, 1, 1, 1, 1, 1]"
38009,19201,2,38009,"[4581, 3918, 1324, 3618]","[1, 1, 1, 1]"
38010,19201,3,38010,"[3918, 1324, 3618]","[1, 1, 1]"
38011,19201,4,38011,"[1324, 3618]","[1, 1]"
38012,19201,5,38012,[3618],[1]
38013,19203,0,38013,"[1924, 623, 885, 3779, 409, 1341, 4135]","[1, 1, 1, 1, 1, 1, 1]"
38014,19203,1,38014,"[623, 885, 3779, 409, 1341, 4135]","[1, 1, 1, 1, 1, 1]"
38015,19203,2,38015,"[885, 3779, 409, 1341, 4135]","[1, 1, 1, 1, 1]"
38016,19203,3,38016,"[3779, 409, 1341, 4135]","[1, 1, 1, 1]"
38017,19203,4,38017,"[409, 1341, 4135]","[1, 1, 1]"
38018,19203,6,38018,[4135],[1]
38019,19204,0,38019,"[5706, 3918, 1595, 2977, 1526, 564, 1123]","[1, 1, 1, 1, 1, 1, 1]"
38020,19204,2,38020,"[1595, 2977, 1526, 564, 1123]","[1, 1, 1, 1, 1]"
38021,19204,4,38021,"[1526, 564, 1123]","[1, 1, 1]"
38022,19204,6,38022,[1123],[1]
38023,19205,0,38023,"[4967, 4296, 4444, 4861]","[1, 1, 1, 1]"
38024,19205,2,38024,"[4444, 4861]","[1, 1]"
38025,19206,0,38025,"[219, 3283, 1837, 2174, 694]","[1, 1, 1, 1, 1]"
38026,19206,1,38026,"[3283, 1837, 2174, 694]","[1, 1, 1, 1]"
38027,19206,2,38027,"[1837, 2174, 694]","[1, 1, 1]"
38028,19206,3,38028,"[2174, 694]","[1, 1]"
38029,19206,4,38029,[694],[1]
38030,19207,0,38030,"[2228, 1142, 4804, 6363]","[1, 1, 1, 1]"
38031,19207,2,38031,"[4804, 6363]","[1, 1]"
38032,19219,0,38032,"[1945, 2374, 2455, 866, 5506, 2133, 418]","[1, 1, 1, 1, 1, 1, 0]"
38033,19219,1,38033,"[2374, 2455, 866, 5506, 2133, 418]","[1, 1, 1, 1, 1, 0]"
38034,19219,2,38034,"[2455, 866, 5506, 2133, 418]","[1, 1, 1, 1, 0]"
38035,19219,3,38035,"[866, 5506, 2133, 418]","[1, 1, 1, 0]"
38036,19219,4,38036,"[5506, 2133, 418]","[1, 1, 0]"
38037,19219,5,38037,"[2133, 418]","[1, 0]"
38038,19219,6,38038,[418],[0]
38039,19221,0,38039,"[2052, 494, 2999, 4652]","[1, 1, 1, 1]"
38040,19221,1,38040,"[494, 2999, 4652]","[1, 1, 1]"
38041,19221,2,38041,"[2999, 4652]","[1, 1]"
38042,19221,3,38042,[4652],[1]
38043,19222,0,38043,"[4490, 5603, 3470, 4170, 4052, 4686, 3606, 3660, 4173]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
38044,19222,2,38044,"[3470, 4170, 4052, 4686, 3606, 3660, 4173]","[1, 1, 1, 1, 1, 1, 1]"
38045,19222,4,38045,"[4052, 4686, 3606, 3660, 4173]","[1, 1, 1, 1, 1]"
38046,19222,5,38046,"[4686, 3606, 3660, 4173]","[1, 1, 1, 1]"
38047,19222,6,38047,"[3606, 3660, 4173]","[1, 1, 1]"
