data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
863686,18927,9,37481,1183,0
863687,18927,9,37481,3099,0
863688,18927,9,37481,2243,0
863689,18927,9,37481,6885,0
863690,18927,9,37481,103,0
863691,18927,9,37481,4508,0
863692,18927,9,37481,4425,0
863693,18927,9,37481,1048,0
863694,18927,9,37481,2803,0
863695,18927,9,37481,4668,0
863696,18927,9,37481,3716,0
863697,18927,9,37481,677,0
863698,18927,9,37481,5567,0
863699,18927,9,37481,6811,0
863700,18927,9,37481,37,0
863701,18927,9,37481,6402,0
863702,18927,9,37481,4603,0
863703,18927,9,37481,3376,0
863704,18927,10,37482,2190,1
863705,18927,10,37482,957,0
863706,18927,10,37482,3516,0
863707,18927,10,37482,3927,0
863708,18927,10,37482,2894,0
863709,18927,10,37482,1871,0
863710,18927,10,37482,2655,0
863711,18927,10,37482,607,0
863712,18927,10,37482,1869,0
863713,18927,10,37482,5952,0
863714,18927,10,37482,5017,0
863715,18927,10,37482,4623,0
863716,18927,10,37482,6370,0
863717,18927,10,37482,5229,0
863718,18927,10,37482,5268,0
863719,18927,10,37482,3188,0
863720,18927,10,37482,3271,0
863721,18927,10,37482,2267,0
863722,18927,10,37482,6729,0
863723,18927,10,37482,5393,0
863724,18927,10,37482,1610,0
863725,18928,0,37483,513,1
863726,18928,0,37483,5374,1
863727,18928,0,37483,6348,1
863728,18928,0,37483,5467,1
863729,18928,0,37483,31,1
863730,18928,0,37483,1951,1
863731,18928,0,37483,6708,0
863732,18928,0,37483,6359,0
863733,18928,0,37483,4155,0
863734,18928,0,37483,702,0
863735,18928,0,37483,426,0
863736,18928,0,37483,2987,0
863737,18928,0,37483,5662,0
863738,18928,0,37483,761,0
863739,18928,0,37483,4324,0
863740,18928,0,37483,6541,0
863741,18928,0,37483,224,0
863742,18928,0,37483,284,0
863743,18928,0,37483,6823,0
863744,18928,0,37483,3504,0
863745,18928,0,37483,1557,0
863746,18928,0,37483,4632,0
863747,18928,0,37483,981,0
863748,18928,0,37483,967,0
863749,18928,0,37483,1093,0
863750,18928,0,37483,2814,0
863751,18928,4,37484,31,1
863752,18928,4,37484,1951,1
863753,18928,4,37484,1988,0
863754,18928,4,37484,3204,0
863755,18928,4,37484,2945,0
863756,18928,4,37484,5894,0
863757,18928,4,37484,471,0
863758,18928,4,37484,6460,0
863759,18928,4,37484,762,0
863760,18928,4,37484,6222,0
863761,18928,4,37484,55,0
863762,18928,4,37484,1487,0
863763,18928,4,37484,3695,0
863764,18928,4,37484,1439,0
863765,18928,4,37484,2062,0
863766,18928,4,37484,2828,0
863767,18928,4,37484,2543,0
863768,18928,4,37484,502,0
863769,18928,4,37484,4243,0
863770,18928,4,37484,3413,0
863771,18928,4,37484,2230,0
863772,18928,4,37484,4415,0
863773,18928,5,37485,1951,1
863774,18928,5,37485,3335,0
863775,18928,5,37485,364,0
863776,18928,5,37485,1173,0
863777,18928,5,37485,6770,0
863778,18928,5,37485,1987,0
863779,18928,5,37485,5522,0
863780,18928,5,37485,2172,0
863781,18928,5,37485,3668,0
863782,18928,5,37485,2823,0
863783,18928,5,37485,1572,0
863784,18928,5,37485,5930,0
863785,18928,5,37485,1362,0
863786,18928,5,37485,2249,0
863787,18928,5,37485,2669,0
863788,18928,5,37485,5305,0
863789,18928,5,37485,1970,0
863790,18928,5,37485,6590,0
863791,18928,5,37485,1662,0
863792,18928,5,37485,1262,0
863793,18928,5,37485,2221,0
863794,18929,1,37486,3327,1
863795,18929,1,37486,4638,1
863796,18929,1,37486,342,0
863797,18929,1,37486,3535,0
863798,18929,1,37486,350,0
863799,18929,1,37486,4265,0
863800,18929,1,37486,4189,0
863801,18929,1,37486,5675,0
863802,18929,1,37486,4295,0
863803,18929,1,37486,6507,0
863804,18929,1,37486,3934,0
863805,18929,1,37486,1452,0
863806,18929,1,37486,6228,0
863807,18929,1,37486,5865,0
863808,18929,1,37486,1814,0
863809,18929,1,37486,1310,0
863810,18929,1,37486,3246,0
863811,18929,1,37486,4061,0
863812,18929,1,37486,2458,0
863813,18929,1,37486,6995,0
863814,18929,1,37486,4378,0
863815,18929,1,37486,5170,0
863816,18929,2,37487,4638,1
863817,18929,2,37487,1676,0
863818,18929,2,37487,5786,0
863819,18929,2,37487,301,0
863820,18929,2,37487,4230,0
863821,18929,2,37487,2823,0
863822,18929,2,37487,5938,0
863823,18929,2,37487,3797,0
863824,18929,2,37487,1151,0
863825,18929,2,37487,2019,0
863826,18929,2,37487,4862,0
863827,18929,2,37487,4114,0
863828,18929,2,37487,4117,0
863829,18929,2,37487,5154,0
863830,18929,2,37487,5756,0
863831,18929,2,37487,5372,0
863832,18929,2,37487,3675,0
863833,18929,2,37487,4434,0
863834,18929,2,37487,684,0
863835,18929,2,37487,6706,0
863836,18929,2,37487,4764,0
863837,18930,0,37488,2190,1
863838,18930,0,37488,4187,1
863839,18930,0,37488,5081,1
863840,18930,0,37488,6264,1
863841,18930,0,37488,2898,1
863842,18930,0,37488,3542,1
863843,18930,0,37488,5754,1
863844,18930,0,37488,6731,0
863845,18930,0,37488,1690,0
863846,18930,0,37488,4519,0
863847,18930,0,37488,4595,0
863848,18930,0,37488,6695,0
863849,18930,0,37488,516,0
863850,18930,0,37488,3020,0
863851,18930,0,37488,5132,0
863852,18930,0,37488,1351,0
863853,18930,0,37488,377,0
863854,18930,0,37488,4766,0
863855,18930,0,37488,6839,0
863856,18930,0,37488,4999,0
863857,18930,0,37488,1034,0
863858,18930,0,37488,148,0
863859,18930,0,37488,4042,0
863860,18930,0,37488,3406,0
863861,18930,0,37488,4044,0
863862,18930,0,37488,3368,0
863863,18930,0,37488,6977,0
863864,18930,4,37489,2898,1
863865,18930,4,37489,3542,1
863866,18930,4,37489,5754,1
863867,18930,4,37489,2168,0
863868,18930,4,37489,2029,0
863869,18930,4,37489,3426,0
863870,18930,4,37489,1111,0
863871,18930,4,37489,1043,0
863872,18930,4,37489,5983,0
863873,18930,4,37489,6653,0
863874,18930,4,37489,6231,0
863875,18930,4,37489,3256,0
863876,18930,4,37489,6464,0
863877,18930,4,37489,6167,0
863878,18930,4,37489,6025,0
863879,18930,4,37489,3351,0
863880,18930,4,37489,4306,0
863881,18930,4,37489,5073,0
863882,18930,4,37489,1922,0
863883,18930,4,37489,3418,0
863884,18930,4,37489,4454,0
863885,18930,4,37489,4039,0
863886,18930,4,37489,5565,0
863887,18930,6,37490,5754,1
863888,18930,6,37490,760,0
863889,18930,6,37490,6178,0
863890,18930,6,37490,6694,0
863891,18930,6,37490,4575,0
863892,18930,6,37490,1003,0
863893,18930,6,37490,1930,0
863894,18930,6,37490,1045,0
863895,18930,6,37490,1302,0
863896,18930,6,37490,4399,0
863897,18930,6,37490,2541,0
863898,18930,6,37490,452,0
863899,18930,6,37490,4777,0
863900,18930,6,37490,4083,0
863901,18930,6,37490,5106,0
863902,18930,6,37490,5709,0
863903,18930,6,37490,3527,0
863904,18930,6,37490,5723,0
863905,18930,6,37490,3355,0
863906,18930,6,37490,6259,0
863907,18930,6,37490,5202,0
863908,18940,0,37491,257,1
863909,18940,0,37491,1964,1
863910,18940,0,37491,2448,1
863911,18940,0,37491,6264,1
863912,18940,0,37491,1047,1
863913,18940,0,37491,3354,0
863914,18940,0,37491,900,0
863915,18940,0,37491,5259,0
863916,18940,0,37491,4858,0
863917,18940,0,37491,2421,0
863918,18940,0,37491,1331,0
863919,18940,0,37491,5603,0
863920,18940,0,37491,4103,0
863921,18940,0,37491,6461,0
863922,18940,0,37491,2730,0
863923,18940,0,37491,6517,0
863924,18940,0,37491,4282,0
863925,18940,0,37491,3440,0
863926,18940,0,37491,4307,0
863927,18940,0,37491,2333,0
863928,18940,0,37491,1218,0
863929,18940,0,37491,679,0
863930,18940,0,37491,4906,0
863931,18940,0,37491,3262,0
863932,18940,0,37491,6102,0
863933,18940,4,37492,1047,1
863934,18940,4,37492,6905,0
863935,18940,4,37492,4022,0
863936,18940,4,37492,1504,0
863937,18940,4,37492,4502,0
863938,18940,4,37492,5358,0
863939,18940,4,37492,2319,0
863940,18940,4,37492,5063,0
863941,18940,4,37492,5401,0
863942,18940,4,37492,3183,0
863943,18940,4,37492,4469,0
863944,18940,4,37492,5663,0
863945,18940,4,37492,473,0
863946,18940,4,37492,4133,0
863947,18940,4,37492,4546,0
863948,18940,4,37492,354,0
863949,18940,4,37492,2578,0
863950,18940,4,37492,3583,0
863951,18940,4,37492,4474,0
863952,18940,4,37492,6420,0
863953,18940,4,37492,6219,0
863954,18941,0,37493,2190,1
863955,18941,0,37493,2635,1
863956,18941,0,37493,4187,1
863957,18941,0,37493,5081,1
863958,18941,0,37493,2231,1
863959,18941,0,37493,2559,0
863960,18941,0,37493,180,0
863961,18941,0,37493,6306,0
863962,18941,0,37493,4417,0
863963,18941,0,37493,3717,0
863964,18941,0,37493,6240,0
863965,18941,0,37493,3703,0
863966,18941,0,37493,1333,0
863967,18941,0,37493,5916,0
863968,18941,0,37493,5985,0
863969,18941,0,37493,5730,0
863970,18941,0,37493,5086,0
863971,18941,0,37493,2210,0
863972,18941,0,37493,6672,0
863973,18941,0,37493,1553,0
863974,18941,0,37493,5313,0
863975,18941,0,37493,2278,0
863976,18941,0,37493,2739,0
863977,18941,0,37493,2372,0
863978,18941,0,37493,3004,0
863979,18941,4,37494,2231,1
863980,18941,4,37494,3029,0
863981,18941,4,37494,6557,0
863982,18941,4,37494,3139,0
863983,18941,4,37494,6124,0
863984,18941,4,37494,4096,0
863985,18941,4,37494,4201,0
863986,18941,4,37494,6740,0
863987,18941,4,37494,4399,0
863988,18941,4,37494,1110,0
863989,18941,4,37494,4861,0
863990,18941,4,37494,1465,0
863991,18941,4,37494,6112,0
863992,18941,4,37494,5345,0
863993,18941,4,37494,991,0
863994,18941,4,37494,4712,0
863995,18941,4,37494,6426,0
863996,18941,4,37494,1742,0
863997,18941,4,37494,88,0
863998,18941,4,37494,987,0
863999,18941,4,37494,4128,0
864000,18943,0,37495,1322,0
864001,18943,0,37495,5350,1
864002,18943,0,37495,3014,0
864003,18943,0,37495,5736,0
864004,18943,0,37495,2939,0
864005,18943,0,37495,2188,0
864006,18943,0,37495,5719,0
864007,18943,0,37495,5067,0
864008,18943,0,37495,5127,0
864009,18943,0,37495,3671,0
864010,18943,0,37495,1569,0
864011,18943,0,37495,167,0
864012,18943,0,37495,3706,0
864013,18943,0,37495,4479,0
864014,18943,0,37495,3983,0
864015,18943,0,37495,5749,0
864016,18943,0,37495,1400,0
864017,18943,0,37495,4568,0
864018,18943,0,37495,6463,0
864019,18943,0,37495,3540,0
864020,18943,0,37495,1257,0
864021,18943,0,37495,6366,0
864022,18943,1,37496,5350,1
864023,18943,1,37496,3238,0
864024,18943,1,37496,3899,0
864025,18943,1,37496,1108,0
864026,18943,1,37496,3068,0
864027,18943,1,37496,2573,0
864028,18943,1,37496,6472,0
864029,18943,1,37496,4947,0
864030,18943,1,37496,5088,0
864031,18943,1,37496,5546,0
864032,18943,1,37496,3264,0
864033,18943,1,37496,4567,0
864034,18943,1,37496,6900,0
864035,18943,1,37496,5544,0
864036,18943,1,37496,4373,0
864037,18943,1,37496,580,0
864038,18943,1,37496,5380,0
864039,18943,1,37496,6397,0
864040,18943,1,37496,1967,0
864041,18943,1,37496,393,0
864042,18943,1,37496,3622,0
864043,18944,0,37497,2780,1
864044,18944,0,37497,3779,1
864045,18944,0,37497,2801,0
864046,18944,0,37497,1159,0
864047,18944,0,37497,1959,0
864048,18944,0,37497,5957,0
864049,18944,0,37497,5562,0
864050,18944,0,37497,784,0
864051,18944,0,37497,1016,0
864052,18944,0,37497,2309,0
864053,18944,0,37497,5793,0
864054,18944,0,37497,5627,0
864055,18944,0,37497,4936,0
864056,18944,0,37497,3756,0
864057,18944,0,37497,5232,0
864058,18944,0,37497,1323,0
864059,18944,0,37497,1013,0
864060,18944,0,37497,6671,0
864061,18944,0,37497,2489,0
864062,18944,0,37497,1024,0
864063,18944,0,37497,6976,0
864064,18944,0,37497,2599,0
864065,18944,1,37498,3779,1
864066,18944,1,37498,5122,0
864067,18944,1,37498,6921,0
864068,18944,1,37498,6263,0
864069,18944,1,37498,6406,0
864070,18944,1,37498,3527,0
864071,18944,1,37498,345,0
864072,18944,1,37498,3687,0
864073,18944,1,37498,4071,0
864074,18944,1,37498,3194,0
864075,18944,1,37498,4086,0
864076,18944,1,37498,2669,0
864077,18944,1,37498,570,0
864078,18944,1,37498,291,0
864079,18944,1,37498,5515,0
864080,18944,1,37498,5062,0
864081,18944,1,37498,1657,0
864082,18944,1,37498,3746,0
864083,18944,1,37498,90,0
864084,18944,1,37498,4703,0
864085,18944,1,37498,6515,0
864086,18952,0,37499,5063,1
864087,18952,0,37499,5449,1
864088,18952,0,37499,881,1
864089,18952,0,37499,5476,1
864090,18952,0,37499,4266,0
864091,18952,0,37499,3492,1
864092,18952,0,37499,1108,1
864093,18952,0,37499,4460,0
864094,18952,0,37499,4803,0
864095,18952,0,37499,845,0
864096,18952,0,37499,991,0
864097,18952,0,37499,5880,0
864098,18952,0,37499,1319,0
864099,18952,0,37499,1207,0
864100,18952,0,37499,4660,0
864101,18952,0,37499,1761,0
864102,18952,0,37499,3891,0
864103,18952,0,37499,6363,0
864104,18952,0,37499,4631,0
864105,18952,0,37499,5233,0
864106,18952,0,37499,2675,0
864107,18952,0,37499,6095,0
864108,18952,0,37499,5696,0
864109,18952,0,37499,5964,0
864110,18952,0,37499,727,0
864111,18952,0,37499,5202,0
864112,18952,0,37499,1474,0
864113,18952,1,37500,5449,1
864114,18952,1,37500,881,1
864115,18952,1,37500,5476,1
864116,18952,1,37500,4266,0
864117,18952,1,37500,3492,1
864118,18952,1,37500,1108,1
864119,18952,1,37500,5040,0
864120,18952,1,37500,1970,0
864121,18952,1,37500,5110,0
864122,18952,1,37500,1276,0
864123,18952,1,37500,4930,0
864124,18952,1,37500,6412,0
864125,18952,1,37500,829,0
864126,18952,1,37500,6365,0
864127,18952,1,37500,1886,0
864128,18952,1,37500,3052,0
864129,18952,1,37500,5057,0
864130,18952,1,37500,801,0
864131,18952,1,37500,1099,0
864132,18952,1,37500,1149,0
864133,18952,1,37500,428,0
864134,18952,1,37500,2867,0
864135,18952,1,37500,5720,0
864136,18952,1,37500,6906,0
864137,18952,1,37500,4473,0
864138,18952,1,37500,6867,0
864139,18952,2,37501,881,1
864140,18952,2,37501,5476,1
864141,18952,2,37501,4266,0
864142,18952,2,37501,3492,1
864143,18952,2,37501,1108,1
864144,18952,2,37501,5166,0
864145,18952,2,37501,5414,0
864146,18952,2,37501,6827,0
864147,18952,2,37501,4074,0
864148,18952,2,37501,5021,0
864149,18952,2,37501,1712,0
864150,18952,2,37501,1841,0
864151,18952,2,37501,1777,0
864152,18952,2,37501,4058,0
864153,18952,2,37501,2032,0
864154,18952,2,37501,3178,0
864155,18952,2,37501,1743,0
864156,18952,2,37501,6216,0
864157,18952,2,37501,2018,0
864158,18952,2,37501,371,0
864159,18952,2,37501,4553,0
864160,18952,2,37501,3161,0
864161,18952,2,37501,2525,0
864162,18952,2,37501,6456,0
864163,18952,2,37501,2058,0
864164,18952,4,37502,4266,0
864165,18952,4,37502,3492,1
864166,18952,4,37502,1108,1
864167,18952,4,37502,4708,0
864168,18952,4,37502,1110,0
864169,18952,4,37502,6818,0
864170,18952,4,37502,6452,0
864171,18952,4,37502,1598,0
864172,18952,4,37502,3675,0
864173,18952,4,37502,6708,0
864174,18952,4,37502,2085,0
864175,18952,4,37502,6323,0
864176,18952,4,37502,171,0
864177,18952,4,37502,3079,0
864178,18952,4,37502,2485,0
864179,18952,4,37502,1781,0
864180,18952,4,37502,466,0
864181,18952,4,37502,3507,0
864182,18952,4,37502,654,0
864183,18952,4,37502,6446,0
864184,18952,4,37502,4730,0
864185,18952,4,37502,755,0
864186,18952,4,37502,613,0
864187,18952,5,37503,3492,1
864188,18952,5,37503,1108,1
864189,18952,5,37503,6,0
864190,18952,5,37503,5975,0
864191,18952,5,37503,4080,0
864192,18952,5,37503,6865,0
864193,18952,5,37503,3887,0
864194,18952,5,37503,4767,0
864195,18952,5,37503,3456,0
864196,18952,5,37503,6592,0
864197,18952,5,37503,960,0
864198,18952,5,37503,6600,0
864199,18952,5,37503,2528,0
864200,18952,5,37503,1290,0
864201,18952,5,37503,2612,0
864202,18952,5,37503,5035,0
864203,18952,5,37503,3164,0
864204,18952,5,37503,6345,0
864205,18952,5,37503,622,0
864206,18952,5,37503,3919,0
864207,18952,5,37503,3066,0
864208,18952,5,37503,4091,0
864209,18952,6,37504,1108,1
864210,18952,6,37504,3018,0
864211,18952,6,37504,667,0
864212,18952,6,37504,191,0
864213,18952,6,37504,7011,0
864214,18952,6,37504,591,0
864215,18952,6,37504,4666,0
864216,18952,6,37504,2914,0
864217,18952,6,37504,774,0
864218,18952,6,37504,333,0
864219,18952,6,37504,5975,0
864220,18952,6,37504,4525,0
864221,18952,6,37504,3494,0
864222,18952,6,37504,3085,0
864223,18952,6,37504,6539,0
864224,18952,6,37504,3650,0
864225,18952,6,37504,6649,0
864226,18952,6,37504,4669,0
864227,18952,6,37504,1917,0
864228,18952,6,37504,4805,0
864229,18952,6,37504,5158,0
864230,18953,0,37505,2190,1
864231,18953,0,37505,2635,1
864232,18953,0,37505,4187,1
864233,18953,0,37505,5081,1
864234,18953,0,37505,112,1
864235,18953,0,37505,6536,1
864236,18953,0,37505,1699,1
864237,18953,0,37505,5829,1
864238,18953,0,37505,1222,1
864239,18953,0,37505,6512,0
864240,18953,0,37505,1539,0
864241,18953,0,37505,2725,0
864242,18953,0,37505,2272,0
864243,18953,0,37505,2534,0
864244,18953,0,37505,6656,0
864245,18953,0,37505,4130,0
864246,18953,0,37505,3378,0
864247,18953,0,37505,3875,0
864248,18953,0,37505,1188,0
864249,18953,0,37505,1563,0
864250,18953,0,37505,2816,0
864251,18953,0,37505,2706,0
864252,18953,0,37505,1994,0
864253,18953,0,37505,3462,0
864254,18953,0,37505,1998,0
864255,18953,0,37505,4231,0
864256,18953,0,37505,1600,0
864257,18953,0,37505,3673,0
864258,18953,0,37505,2095,0
864259,18953,4,37506,112,1
864260,18953,4,37506,6536,1
864261,18953,4,37506,1699,1
864262,18953,4,37506,5829,1
864263,18953,4,37506,1222,1
864264,18953,4,37506,5986,0
864265,18953,4,37506,3396,0
864266,18953,4,37506,5686,0
864267,18953,4,37506,2034,0
864268,18953,4,37506,2826,0
864269,18953,4,37506,6562,0
864270,18953,4,37506,3814,0
864271,18953,4,37506,1720,0
864272,18953,4,37506,4849,0
864273,18953,4,37506,2322,0
864274,18953,4,37506,2326,0
864275,18953,4,37506,813,0
864276,18953,4,37506,1091,0
864277,18953,4,37506,5540,0
864278,18953,4,37506,5990,0
864279,18953,4,37506,2203,0
864280,18953,4,37506,1691,0
864281,18953,4,37506,1046,0
864282,18953,4,37506,3380,0
864283,18953,4,37506,2845,0
864284,18953,5,37507,6536,1
864285,18953,5,37507,1699,1
864286,18953,5,37507,5829,1
864287,18953,5,37507,1222,1
864288,18953,5,37507,456,0
864289,18953,5,37507,5918,0
864290,18953,5,37507,3839,0
864291,18953,5,37507,6232,0
864292,18953,5,37507,3967,0
864293,18953,5,37507,1567,0
864294,18953,5,37507,1067,0
864295,18953,5,37507,2369,0
864296,18953,5,37507,6040,0
864297,18953,5,37507,3644,0
864298,18953,5,37507,995,0
864299,18953,5,37507,5719,0
864300,18953,5,37507,348,0
864301,18953,5,37507,4754,0
864302,18953,5,37507,2401,0
864303,18953,5,37507,299,0
864304,18953,5,37507,5097,0
864305,18953,5,37507,426,0
864306,18953,5,37507,356,0
864307,18953,5,37507,6365,0
864308,18953,7,37508,5829,1
864309,18953,7,37508,1222,1
864310,18953,7,37508,7000,0
864311,18953,7,37508,2050,0
864312,18953,7,37508,6302,0
864313,18953,7,37508,6295,0
864314,18953,7,37508,2080,0
864315,18953,7,37508,3319,0
864316,18953,7,37508,1556,0
864317,18953,7,37508,947,0
864318,18953,7,37508,1675,0
864319,18953,7,37508,6329,0
864320,18953,7,37508,4481,0
864321,18953,7,37508,659,0
864322,18953,7,37508,5520,0
864323,18953,7,37508,1106,0
864324,18953,7,37508,235,0
864325,18953,7,37508,6253,0
864326,18953,7,37508,1284,0
864327,18953,7,37508,1207,0
864328,18953,7,37508,6669,0
864329,18953,7,37508,5902,0
864330,18955,0,37509,6142,1
864331,18955,0,37509,2434,1
864332,18955,0,37509,6075,1
864333,18955,0,37509,825,1
864334,18955,0,37509,1547,1
864335,18955,0,37509,4309,0
864336,18955,0,37509,562,0
864337,18955,0,37509,6707,0
864338,18955,0,37509,6901,0
864339,18955,0,37509,4087,0
864340,18955,0,37509,1751,0
864341,18955,0,37509,1788,0
864342,18955,0,37509,1782,0
864343,18955,0,37509,2476,0
864344,18955,0,37509,2121,0
864345,18955,0,37509,5568,0
864346,18955,0,37509,4643,0
864347,18955,0,37509,6019,0
864348,18955,0,37509,638,0
864349,18955,0,37509,1137,0
864350,18955,0,37509,1633,0
864351,18955,0,37509,3465,0
864352,18955,0,37509,315,0
864353,18955,0,37509,1701,0
864354,18955,0,37509,6753,0
864355,18955,1,37510,2434,1
864356,18955,1,37510,6075,1
864357,18955,1,37510,825,1
864358,18955,1,37510,1547,1
864359,18955,1,37510,567,0
864360,18955,1,37510,4840,0
864361,18955,1,37510,4591,0
864362,18955,1,37510,1519,0
864363,18955,1,37510,703,0
864364,18955,1,37510,3544,0
864365,18955,1,37510,2900,0
864366,18955,1,37510,3340,0
864367,18955,1,37510,6924,0
864368,18955,1,37510,2511,0
864369,18955,1,37510,2843,0
864370,18955,1,37510,4570,0
864371,18955,1,37510,323,0
864372,18955,1,37510,5266,0
864373,18955,1,37510,5596,0
864374,18955,1,37510,1608,0
864375,18955,1,37510,5290,0
864376,18955,1,37510,4579,0
864377,18955,1,37510,4849,0
864378,18955,1,37510,3490,0
864379,18955,3,37511,825,1
864380,18955,3,37511,1547,1
864381,18955,3,37511,3454,0
864382,18955,3,37511,5,0
864383,18955,3,37511,5663,0
864384,18955,3,37511,390,0
864385,18955,3,37511,509,0
864386,18955,3,37511,1335,0
864387,18955,3,37511,1953,0
864388,18955,3,37511,3984,0
864389,18955,3,37511,2518,0
864390,18955,3,37511,6285,0
864391,18955,3,37511,701,0
864392,18955,3,37511,4057,0
864393,18955,3,37511,6950,0
864394,18955,3,37511,2166,0
864395,18955,3,37511,86,0
864396,18955,3,37511,6627,0
864397,18955,3,37511,2457,0
864398,18955,3,37511,5548,0
864399,18955,3,37511,1753,0
864400,18955,3,37511,5355,0
864401,18955,4,37512,1547,1
864402,18955,4,37512,3395,0
864403,18955,4,37512,2520,0
864404,18955,4,37512,409,0
864405,18955,4,37512,3125,0
864406,18955,4,37512,5136,0
864407,18955,4,37512,101,0
864408,18955,4,37512,5819,0
864409,18955,4,37512,3371,0
864410,18955,4,37512,1906,0
864411,18955,4,37512,2831,0
864412,18955,4,37512,6951,0
864413,18955,4,37512,4313,0
864414,18955,4,37512,6572,0
864415,18955,4,37512,3221,0
864416,18955,4,37512,5317,0
864417,18955,4,37512,201,0
864418,18955,4,37512,4851,0
864419,18955,4,37512,5908,0
864420,18955,4,37512,5598,0
864421,18955,4,37512,690,0
864422,18958,0,37513,3515,1
864423,18958,0,37513,6264,1
864424,18958,0,37513,4187,1
864425,18958,0,37513,5081,1
864426,18958,0,37513,2560,1
864427,18958,0,37513,5135,1
864428,18958,0,37513,554,1
864429,18958,0,37513,304,1
864430,18958,0,37513,4428,0
864431,18958,0,37513,5423,0
864432,18958,0,37513,2609,0
864433,18958,0,37513,5453,0
864434,18958,0,37513,6344,0
864435,18958,0,37513,3201,0
864436,18958,0,37513,2487,0
864437,18958,0,37513,1394,0
864438,18958,0,37513,5215,0
864439,18958,0,37513,6594,0
864440,18958,0,37513,3629,0
864441,18958,0,37513,6064,0
864442,18958,0,37513,3556,0
864443,18958,0,37513,6846,0
864444,18958,0,37513,5071,0
864445,18958,0,37513,2796,0
864446,18958,0,37513,6530,0
864447,18958,0,37513,5368,0
864448,18958,0,37513,829,0
864449,18958,0,37513,6297,0
864450,18958,2,37514,4187,1
864451,18958,2,37514,5081,1
864452,18958,2,37514,2560,1
864453,18958,2,37514,5135,1
864454,18958,2,37514,554,1
864455,18958,2,37514,304,1
864456,18958,2,37514,1273,0
864457,18958,2,37514,409,0
864458,18958,2,37514,6741,0
864459,18958,2,37514,485,0
864460,18958,2,37514,762,0
864461,18958,2,37514,910,0
864462,18958,2,37514,1688,0
864463,18958,2,37514,2037,0
864464,18958,2,37514,3727,0
864465,18958,2,37514,5313,0
864466,18958,2,37514,1022,0
864467,18958,2,37514,4752,0
864468,18958,2,37514,4833,0
864469,18958,2,37514,6423,0
864470,18958,2,37514,5434,0
864471,18958,2,37514,973,0
864472,18958,2,37514,6087,0
864473,18958,2,37514,6393,0
864474,18958,2,37514,4278,0
864475,18958,2,37514,4787,0
864476,18958,4,37515,2560,1
864477,18958,4,37515,5135,1
864478,18958,4,37515,554,1
864479,18958,4,37515,304,1
864480,18958,4,37515,863,0
864481,18958,4,37515,1808,0
864482,18958,4,37515,3572,0
864483,18958,4,37515,2238,0
864484,18958,4,37515,6772,0
864485,18958,4,37515,3815,0
864486,18958,4,37515,4907,0
864487,18958,4,37515,6723,0
864488,18958,4,37515,3940,0
864489,18958,4,37515,5999,0
864490,18958,4,37515,4467,0
864491,18958,4,37515,3411,0
864492,18958,4,37515,3838,0
864493,18958,4,37515,1415,0
864494,18958,4,37515,123,0
864495,18958,4,37515,256,0
864496,18958,4,37515,1882,0
864497,18958,4,37515,4826,0
864498,18958,4,37515,2174,0
864499,18958,4,37515,5156,0
864500,18958,5,37516,5135,1
864501,18958,5,37516,554,1
864502,18958,5,37516,304,1
864503,18958,5,37516,1306,0
864504,18958,5,37516,5995,0
864505,18958,5,37516,830,0
864506,18958,5,37516,6138,0
864507,18958,5,37516,4173,0
864508,18958,5,37516,2411,0
864509,18958,5,37516,5294,0
864510,18958,5,37516,5616,0
864511,18958,5,37516,1017,0
864512,18958,5,37516,3178,0
864513,18958,5,37516,3008,0
864514,18958,5,37516,329,0
864515,18958,5,37516,1950,0
864516,18958,5,37516,4169,0
864517,18958,5,37516,2974,0
864518,18958,5,37516,6672,0
864519,18958,5,37516,3632,0
864520,18958,5,37516,2785,0
864521,18958,5,37516,4493,0
864522,18958,5,37516,6403,0
864523,18958,6,37517,554,1
864524,18958,6,37517,304,1
864525,18958,6,37517,3298,0
864526,18958,6,37517,4633,0
864527,18958,6,37517,2611,0
864528,18958,6,37517,6509,0
864529,18958,6,37517,6576,0
864530,18958,6,37517,6957,0
864531,18958,6,37517,4893,0
864532,18958,6,37517,3290,0
864533,18958,6,37517,5568,0
864534,18958,6,37517,6279,0
864535,18958,6,37517,1812,0
864536,18958,6,37517,489,0
864537,18958,6,37517,876,0
864538,18958,6,37517,1761,0
864539,18958,6,37517,1587,0
864540,18958,6,37517,3666,0
864541,18958,6,37517,659,0
864542,18958,6,37517,98,0
864543,18958,6,37517,1820,0
864544,18958,6,37517,5795,0
864545,18958,7,37518,304,1
864546,18958,7,37518,1618,0
864547,18958,7,37518,1455,0
864548,18958,7,37518,5066,0
864549,18958,7,37518,6197,0
864550,18958,7,37518,2093,0
864551,18958,7,37518,3368,0
864552,18958,7,37518,857,0
864553,18958,7,37518,790,0
864554,18958,7,37518,4276,0
864555,18958,7,37518,4619,0
864556,18958,7,37518,6146,0
864557,18958,7,37518,1916,0
864558,18958,7,37518,3559,0
864559,18958,7,37518,1034,0
864560,18958,7,37518,4558,0
864561,18958,7,37518,2811,0
864562,18958,7,37518,5397,0
864563,18958,7,37518,5076,0
864564,18958,7,37518,897,0
864565,18958,7,37518,4450,0
