data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
115289,19129,0,37851,199,1
115290,19129,0,37851,1577,1
115291,19129,0,37851,5389,1
115292,19129,0,37851,4254,1
115293,19129,1,37852,1919,1
115294,19129,1,37852,5585,1
115295,19129,1,37852,199,1
115296,19129,1,37852,1577,1
115297,19129,1,37852,5389,1
115298,19129,1,37852,4254,1
115299,19129,2,37853,5585,1
115300,19129,2,37853,199,1
115301,19129,2,37853,1577,1
115302,19129,2,37853,5389,1
115303,19129,2,37853,4254,1
115304,19129,4,37854,1577,1
115305,19129,4,37854,5389,1
115306,19129,4,37854,4254,1
115307,19129,5,37855,5389,1
115308,19129,5,37855,4254,1
115309,19129,6,37856,4254,1
115310,19130,0,37857,4878,1
115311,19130,0,37857,6217,1
115312,19130,0,37857,199,1
115313,19130,0,37857,3652,1
115314,19130,1,37858,6217,1
115315,19130,1,37858,199,1
115316,19130,1,37858,3652,1
115317,19130,2,37859,199,1
115318,19130,2,37859,3652,1
115319,19130,3,37860,3652,1
115320,19131,0,37861,851,1
115321,19131,0,37861,112,1
115322,19131,0,37861,5688,1
115323,19131,0,37861,5937,1
115324,19131,1,37862,112,1
115325,19131,1,37862,5688,1
115326,19131,1,37862,5937,1
115327,19131,2,37863,5688,1
115328,19131,2,37863,5937,1
115329,19132,0,37864,897,1
115330,19132,0,37864,1534,1
115331,19132,0,37864,4744,1
115332,19132,0,37864,911,1
115333,19132,0,37864,758,1
115334,19132,1,37865,1534,1
115335,19132,1,37865,4744,1
115336,19132,1,37865,911,1
115337,19132,1,37865,758,1
115338,19132,3,37866,911,1
115339,19132,3,37866,758,1
115340,19132,4,37867,758,1
115341,19134,0,37868,2219,1
115342,19134,0,37868,2143,1
115343,19134,0,37868,5598,1
115344,19134,0,37868,5685,1
115345,19134,1,37869,2143,1
115346,19134,1,37869,5598,1
115347,19134,1,37869,5685,1
115348,19134,2,37870,5598,1
115349,19134,2,37870,5685,1
115350,19135,0,37871,3556,1
115351,19135,0,37871,4180,1
115352,19135,0,37871,3327,1
115353,19135,0,37871,4809,1
115354,19135,0,37871,5585,1
115355,19135,0,37871,199,1
115356,19135,0,37871,4545,1
115357,19135,1,37872,4180,1
115358,19135,1,37872,3327,1
115359,19135,1,37872,4809,1
115360,19135,1,37872,5585,1
115361,19135,1,37872,199,1
115362,19135,1,37872,4545,1
115363,19135,2,37873,3327,1
115364,19135,2,37873,4809,1
115365,19135,2,37873,5585,1
115366,19135,2,37873,199,1
115367,19135,2,37873,4545,1
115368,19135,3,37874,4809,1
115369,19135,3,37874,5585,1
115370,19135,3,37874,199,1
115371,19135,3,37874,4545,1
115372,19135,4,37875,5585,1
115373,19135,4,37875,199,1
115374,19135,4,37875,4545,1
115375,19135,6,37876,4545,1
115376,19136,0,37877,491,1
115377,19136,0,37877,3483,1
115378,19136,0,37877,5598,1
115379,19136,0,37877,5685,1
115380,19136,1,37878,3483,1
115381,19136,1,37878,5598,1
115382,19136,1,37878,5685,1
115383,19136,2,37879,5598,1
115384,19136,2,37879,5685,1
115385,19139,0,37880,869,1
115386,19139,0,37880,5152,1
115387,19139,0,37880,4909,1
115388,19139,2,37881,4909,1
115389,19140,0,37882,976,1
115390,19140,0,37882,5471,1
115391,19140,0,37882,3173,1
115392,19140,0,37882,143,1
115393,19140,0,37882,3839,1
115394,19140,1,37883,5471,1
115395,19140,1,37883,3173,1
115396,19140,1,37883,143,1
115397,19140,1,37883,3839,1
115398,19140,2,37884,3173,1
115399,19140,2,37884,143,1
115400,19140,2,37884,3839,1
115401,19140,3,37885,143,1
115402,19140,3,37885,3839,1
115403,19140,4,37886,3839,1
115404,19141,1,37887,2081,1
115405,19141,1,37887,964,0
115406,19141,1,37887,2919,1
115407,19141,2,37888,964,0
115408,19141,2,37888,2919,1
115409,19141,3,37889,2919,1
115410,19147,0,37890,5156,1
115411,19147,0,37890,2701,1
115412,19147,1,37891,2701,1
115413,19149,0,37892,5350,1
115414,19149,0,37892,5774,1
115415,19149,0,37892,1108,1
115416,19149,0,37892,4828,1
115417,19149,1,37893,5774,1
115418,19149,1,37893,1108,1
115419,19149,1,37893,4828,1
115420,19149,2,37894,1108,1
115421,19149,2,37894,4828,1
115422,19149,3,37895,4828,1
115423,19150,0,37896,43,1
115424,19150,0,37896,386,1
115425,19150,0,37896,1794,1
115426,19150,0,37896,2385,1
115427,19150,0,37896,5658,1
115428,19150,0,37896,6198,1
115429,19150,0,37896,1577,1
115430,19150,1,37897,386,1
115431,19150,1,37897,1794,1
115432,19150,1,37897,2385,1
115433,19150,1,37897,5658,1
115434,19150,1,37897,6198,1
115435,19150,1,37897,1577,1
115436,19152,0,37898,5374,1
115437,19152,0,37898,1568,1
115438,19152,0,37898,3773,1
115439,19152,1,37899,1568,1
115440,19152,1,37899,3773,1
115441,19152,2,37900,3773,1
115442,19155,0,37901,6370,1
115443,19155,0,37901,159,1
115444,19155,0,37901,1652,1
115445,19155,0,37901,4941,1
115446,19155,1,37902,159,1
115447,19155,1,37902,1652,1
115448,19155,1,37902,4941,1
115449,19155,3,37903,4941,1
115450,19156,0,37904,1631,1
115451,19156,0,37904,1198,1
115452,19156,0,37904,4423,1
115453,19156,1,37905,1198,1
115454,19156,1,37905,4423,1
115455,19156,2,37906,4423,1
115456,19157,0,37907,331,1
115457,19157,0,37907,1338,1
115458,19157,0,37907,1947,1
115459,19157,0,37907,1992,1
115460,19157,0,37907,2606,1
115461,19157,0,37907,6165,1
115462,19157,0,37907,1627,1
115463,19157,1,37908,1338,1
115464,19157,1,37908,1947,1
115465,19157,1,37908,1992,1
115466,19157,1,37908,2606,1
115467,19157,1,37908,6165,1
115468,19157,1,37908,1627,1
115469,19157,3,37909,1992,1
115470,19157,3,37909,2606,1
115471,19157,3,37909,6165,1
115472,19157,3,37909,1627,1
115473,19157,4,37910,2606,1
115474,19157,4,37910,6165,1
115475,19157,4,37910,1627,1
115476,19164,0,37911,5467,1
115477,19164,0,37911,6348,1
115478,19164,0,37911,336,1
115479,19164,0,37911,6471,1
115480,19164,0,37911,3733,1
115481,19164,1,37912,6348,1
115482,19164,1,37912,336,1
115483,19164,1,37912,6471,1
115484,19164,1,37912,3733,1
115485,19164,2,37913,336,1
115486,19164,2,37913,6471,1
115487,19164,2,37913,3733,1
115488,19164,3,37914,6471,1
115489,19164,3,37914,3733,1
115490,19164,4,37915,3733,1
115491,19165,0,37916,3327,1
115492,19165,0,37916,5374,1
115493,19165,0,37916,3451,1
115494,19165,0,37916,4293,1
115495,19165,0,37916,1951,1
115496,19165,2,37917,3451,1
115497,19165,2,37917,4293,1
115498,19165,2,37917,1951,1
115499,19165,4,37918,1951,1
115500,19166,0,37919,1174,1
115501,19166,0,37919,5964,1
115502,19166,0,37919,6091,1
115503,19166,0,37919,1021,1
115504,19166,0,37919,5867,1
115505,19166,0,37919,213,1
115506,19166,1,37920,5964,1
115507,19166,1,37920,6091,1
115508,19166,1,37920,1021,1
115509,19166,1,37920,5867,1
115510,19166,1,37920,213,1
115511,19166,2,37921,6091,1
115512,19166,2,37921,1021,1
115513,19166,2,37921,5867,1
115514,19166,2,37921,213,1
115515,19166,3,37922,1021,1
115516,19166,3,37922,5867,1
115517,19166,3,37922,213,1
115518,19166,5,37923,213,1
115519,19167,0,37924,5952,1
115520,19167,0,37924,5279,1
115521,19167,0,37924,5128,1
115522,19167,0,37924,2923,1
115523,19167,1,37925,5279,1
115524,19167,1,37925,5128,1
115525,19167,1,37925,2923,1
115526,19167,2,37926,5128,1
115527,19167,2,37926,2923,1
115528,19167,3,37927,2923,1
115529,19176,0,37928,6471,1
115530,19176,0,37928,1951,1
115531,19176,0,37928,3773,1
115532,19176,0,37928,5702,1
115533,19176,0,37928,1950,1
115534,19176,1,37929,1951,1
115535,19176,1,37929,3773,1
115536,19176,1,37929,5702,1
115537,19176,1,37929,1950,1
115538,19176,2,37930,3773,1
115539,19176,2,37930,5702,1
115540,19176,2,37930,1950,1
115541,19176,3,37931,5702,1
115542,19176,3,37931,1950,1
115543,19176,4,37932,1950,1
115544,19177,0,37933,2844,1
115545,19177,0,37933,3661,1
115546,19177,0,37933,761,1
115547,19177,0,37933,5659,1
115548,19177,1,37934,3661,1
115549,19177,1,37934,761,1
115550,19177,1,37934,5659,1
115551,19177,2,37935,761,1
115552,19177,2,37935,5659,1
115553,19177,3,37936,5659,1
115554,19178,0,37937,5431,1
115555,19178,0,37937,5716,1
115556,19178,0,37937,5031,1
115557,19178,0,37937,4601,1
115558,19178,1,37938,5716,1
115559,19178,1,37938,5031,1
115560,19178,1,37938,4601,1
115561,19178,2,37939,5031,1
115562,19178,2,37939,4601,1
115563,19178,3,37940,4601,1
115564,19180,0,37941,2103,1
115565,19180,0,37941,6328,1
115566,19180,0,37941,720,1
115567,19180,0,37941,30,1
115568,19180,0,37941,2543,1
115569,19180,1,37942,6328,1
115570,19180,1,37942,720,1
115571,19180,1,37942,30,1
115572,19180,1,37942,2543,1
115573,19180,2,37943,720,1
115574,19180,2,37943,30,1
115575,19180,2,37943,2543,1
115576,19180,3,37944,30,1
115577,19180,3,37944,2543,1
115578,19180,4,37945,2543,1
115579,19181,0,37946,111,1
115580,19181,0,37946,5768,1
115581,19181,0,37946,2887,1
115582,19181,0,37946,2996,1
115583,19181,0,37946,3327,1
115584,19181,0,37946,5985,1
115585,19181,0,37946,3084,1
115586,19181,0,37946,5308,1
115587,19181,1,37947,5768,1
115588,19181,1,37947,2887,1
115589,19181,1,37947,2996,1
115590,19181,1,37947,3327,1
115591,19181,1,37947,5985,1
115592,19181,1,37947,3084,1
115593,19181,1,37947,5308,1
115594,19181,2,37948,2887,1
115595,19181,2,37948,2996,1
115596,19181,2,37948,3327,1
115597,19181,2,37948,5985,1
115598,19181,2,37948,3084,1
115599,19181,2,37948,5308,1
115600,19181,4,37949,3327,1
115601,19181,4,37949,5985,1
115602,19181,4,37949,3084,1
115603,19181,4,37949,5308,1
115604,19181,5,37950,5985,1
115605,19181,5,37950,3084,1
115606,19181,5,37950,5308,1
115607,19181,6,37951,3084,1
115608,19181,6,37951,5308,1
115609,19181,7,37952,5308,1
115610,19182,0,37953,5407,1
115611,19182,0,37953,3258,1
115612,19182,0,37953,706,1
115613,19182,0,37953,6536,1
115614,19182,0,37953,413,1
115615,19182,1,37954,3258,1
115616,19182,1,37954,706,1
115617,19182,1,37954,6536,1
115618,19182,1,37954,413,1
115619,19182,2,37955,706,1
115620,19182,2,37955,6536,1
115621,19182,2,37955,413,1
115622,19182,3,37956,6536,1
115623,19182,3,37956,413,1
115624,19182,4,37957,413,1
115625,19183,0,37958,6370,1
115626,19183,0,37958,4941,1
115627,19183,0,37958,4568,1
115628,19183,0,37958,3749,1
115629,19183,0,37958,6358,1
115630,19183,0,37958,152,1
115631,19183,0,37958,2967,1
115632,19183,0,37958,1205,0
115633,19183,0,37958,6401,1
115634,19183,1,37959,4941,1
115635,19183,1,37959,4568,1
115636,19183,1,37959,3749,1
115637,19183,1,37959,6358,1
115638,19183,1,37959,152,1
115639,19183,1,37959,2967,1
115640,19183,1,37959,1205,0
115641,19183,1,37959,6401,1
115642,19183,2,37960,4568,1
115643,19183,2,37960,3749,1
115644,19183,2,37960,6358,1
115645,19183,2,37960,152,1
115646,19183,2,37960,2967,1
115647,19183,2,37960,1205,0
115648,19183,2,37960,6401,1
115649,19183,3,37961,3749,1
115650,19183,3,37961,6358,1
115651,19183,3,37961,152,1
115652,19183,3,37961,2967,1
115653,19183,3,37961,1205,0
115654,19183,3,37961,6401,1
115655,19183,4,37962,6358,1
115656,19183,4,37962,152,1
115657,19183,4,37962,2967,1
115658,19183,4,37962,1205,0
115659,19183,4,37962,6401,1
115660,19183,5,37963,152,1
115661,19183,5,37963,2967,1
115662,19183,5,37963,1205,0
115663,19183,5,37963,6401,1
115664,19183,6,37964,2967,1
115665,19183,6,37964,1205,0
115666,19183,6,37964,6401,1
115667,19183,7,37965,1205,0
115668,19183,7,37965,6401,1
115669,19183,8,37966,6401,1
115670,19184,0,37967,6471,1
115671,19184,0,37967,2400,1
115672,19184,0,37967,5036,1
115673,19184,0,37967,1358,1
115674,19184,0,37967,5386,1
115675,19184,0,37967,6232,1
115676,19184,0,37967,416,1
115677,19184,0,37967,4187,1
115678,19184,0,37967,257,1
115679,19184,1,37968,2400,1
115680,19184,1,37968,5036,1
115681,19184,1,37968,1358,1
115682,19184,1,37968,5386,1
115683,19184,1,37968,6232,1
115684,19184,1,37968,416,1
115685,19184,1,37968,4187,1
115686,19184,1,37968,257,1
115687,19184,2,37969,5036,1
115688,19184,2,37969,1358,1
115689,19184,2,37969,5386,1
115690,19184,2,37969,6232,1
115691,19184,2,37969,416,1
115692,19184,2,37969,4187,1
115693,19184,2,37969,257,1
115694,19184,3,37970,1358,1
115695,19184,3,37970,5386,1
115696,19184,3,37970,6232,1
115697,19184,3,37970,416,1
115698,19184,3,37970,4187,1
115699,19184,3,37970,257,1
115700,19184,4,37971,5386,1
115701,19184,4,37971,6232,1
115702,19184,4,37971,416,1
115703,19184,4,37971,4187,1
115704,19184,4,37971,257,1
115705,19184,5,37972,6232,1
115706,19184,5,37972,416,1
115707,19184,5,37972,4187,1
115708,19184,5,37972,257,1
115709,19184,6,37973,416,1
115710,19184,6,37973,4187,1
115711,19184,6,37973,257,1
115712,19184,7,37974,4187,1
115713,19184,7,37974,257,1
115714,19184,8,37975,257,1
115715,19185,0,37976,2088,1
115716,19185,0,37976,3713,1
115717,19185,0,37976,413,1
115718,19185,0,37976,4133,1
115719,19185,0,37976,2237,1
115720,19185,0,37976,2171,1
115721,19185,0,37976,706,1
115722,19185,1,37977,3713,1
115723,19185,1,37977,413,1
115724,19185,1,37977,4133,1
115725,19185,1,37977,2237,1
115726,19185,1,37977,2171,1
115727,19185,1,37977,706,1
115728,19185,2,37978,413,1
115729,19185,2,37978,4133,1
115730,19185,2,37978,2237,1
115731,19185,2,37978,2171,1
115732,19185,2,37978,706,1
115733,19185,3,37979,4133,1
115734,19185,3,37979,2237,1
115735,19185,3,37979,2171,1
115736,19185,3,37979,706,1
115737,19185,4,37980,2237,1
115738,19185,4,37980,2171,1
115739,19185,4,37980,706,1
115740,19185,5,37981,2171,1
115741,19185,5,37981,706,1
115742,19185,6,37982,706,1
115743,19194,0,37983,1745,1
115744,19194,0,37983,5739,1
115745,19194,0,37983,6213,1
115746,19194,0,37983,6198,1
115747,19194,1,37984,5739,1
115748,19194,1,37984,6213,1
115749,19194,1,37984,6198,1
115750,19194,3,37985,6198,1
115751,19195,0,37986,3138,1
115752,19195,0,37986,6198,1
115753,19195,0,37986,2544,1
115754,19195,0,37986,2385,1
115755,19195,0,37986,1430,1
115756,19196,0,37987,4014,1
115757,19196,0,37987,2292,1
115758,19196,0,37987,1926,1
115759,19196,0,37987,6198,1
115760,19196,0,37987,743,1
115761,19196,0,37987,5172,1
115762,19196,1,37988,2292,1
115763,19196,1,37988,1926,1
115764,19196,1,37988,6198,1
115765,19196,1,37988,743,1
115766,19196,1,37988,5172,1
115767,19196,2,37989,1926,1
115768,19196,2,37989,6198,1
115769,19196,2,37989,743,1
115770,19196,2,37989,5172,1
115771,19196,4,37990,743,1
115772,19196,4,37990,5172,1
115773,19197,0,37991,3839,1
115774,19197,0,37991,4243,1
115775,19197,0,37991,43,1
115776,19197,0,37991,1560,1
115777,19197,0,37991,4383,1
115778,19197,0,37991,1627,1
115779,19197,0,37991,2606,1
115780,19197,2,37992,43,1
115781,19197,2,37992,1560,1
115782,19197,2,37992,4383,1
115783,19197,2,37992,1627,1
115784,19197,2,37992,2606,1
115785,19197,4,37993,4383,1
115786,19197,4,37993,1627,1
115787,19197,4,37993,2606,1
115788,19197,5,37994,1627,1
115789,19197,5,37994,2606,1
115790,19198,0,37995,805,1
115791,19198,0,37995,1085,1
115792,19198,0,37995,1047,1
115793,19198,0,37995,4584,1
115794,19198,2,37996,1047,1
115795,19198,2,37996,4584,1
115796,19199,0,37997,3156,1
115797,19199,0,37997,2851,1
115798,19199,0,37997,4568,1
115799,19199,0,37997,6040,1
115800,19199,0,37997,4941,1
115801,19199,1,37998,2851,1
115802,19199,1,37998,4568,1
115803,19199,1,37998,6040,1
115804,19199,1,37998,4941,1
115805,19199,2,37999,4568,1
115806,19199,2,37999,6040,1
115807,19199,2,37999,4941,1
115808,19199,3,38000,6040,1
115809,19199,3,38000,4941,1
115810,19199,4,38001,4941,1
115811,19200,0,38002,2693,1
115812,19200,0,38002,6346,1
115813,19200,0,38002,4595,1
115814,19200,0,38002,5467,1
115815,19200,0,38002,6310,1
115816,19200,0,38002,1492,1
115817,19200,1,38003,6346,1
115818,19200,1,38003,4595,1
115819,19200,1,38003,5467,1
115820,19200,1,38003,6310,1
115821,19200,1,38003,1492,1
115822,19200,2,38004,4595,1
115823,19200,2,38004,5467,1
115824,19200,2,38004,6310,1
115825,19200,2,38004,1492,1
115826,19200,3,38005,5467,1
115827,19200,3,38005,6310,1
115828,19200,3,38005,1492,1
115829,19200,4,38006,6310,1
115830,19200,4,38006,1492,1
115831,19200,5,38007,1492,1
115832,19201,0,38008,4088,1
115833,19201,0,38008,4185,1
115834,19201,0,38008,2219,1
115835,19201,0,38008,3632,1
115836,19201,0,38008,4630,1
115837,19201,0,38008,1982,1
115838,19201,2,38009,2219,1
115839,19201,2,38009,3632,1
115840,19201,2,38009,4630,1
115841,19201,2,38009,1982,1
115842,19201,3,38010,3632,1
115843,19201,3,38010,4630,1
115844,19201,3,38010,1982,1
115845,19201,4,38011,4630,1
115846,19201,4,38011,1982,1
115847,19201,5,38012,1982,1
115848,19203,0,38013,3149,1
115849,19203,0,38013,6098,1
115850,19203,0,38013,2923,1
115851,19203,0,38013,450,1
115852,19203,0,38013,2807,1
115853,19203,0,38013,6270,1
115854,19203,0,38013,2103,1
115855,19203,1,38014,6098,1
115856,19203,1,38014,2923,1
115857,19203,1,38014,450,1
115858,19203,1,38014,2807,1
115859,19203,1,38014,6270,1
115860,19203,1,38014,2103,1
115861,19203,2,38015,2923,1
115862,19203,2,38015,450,1
115863,19203,2,38015,2807,1
115864,19203,2,38015,6270,1
115865,19203,2,38015,2103,1
115866,19203,3,38016,450,1
115867,19203,3,38016,2807,1
115868,19203,3,38016,6270,1
115869,19203,3,38016,2103,1
115870,19203,4,38017,2807,1
115871,19203,4,38017,6270,1
115872,19203,4,38017,2103,1
115873,19203,6,38018,2103,1
115874,19204,0,38019,2505,1
115875,19204,0,38019,3632,1
115876,19204,0,38019,4693,1
115877,19204,0,38019,5014,1
115878,19204,0,38019,1525,1
115879,19204,0,38019,6083,1
115880,19204,0,38019,6230,1
115881,19204,2,38020,4693,1
115882,19204,2,38020,5014,1
115883,19204,2,38020,1525,1
115884,19204,2,38020,6083,1
115885,19204,2,38020,6230,1
115886,19204,4,38021,1525,1
115887,19204,4,38021,6083,1
115888,19204,4,38021,6230,1
115889,19204,6,38022,6230,1
115890,19205,0,38023,2316,1
115891,19205,0,38023,5386,1
115892,19205,0,38023,2088,1
115893,19205,0,38023,2289,1
115894,19205,2,38024,2088,1
115895,19205,2,38024,2289,1
115896,19206,0,38025,1185,1
115897,19206,0,38025,1778,1
115898,19206,0,38025,3138,1
115899,19206,0,38025,4800,1
115900,19206,0,38025,2879,1
115901,19206,1,38026,1778,1
115902,19206,1,38026,3138,1
115903,19206,1,38026,4800,1
115904,19206,1,38026,2879,1
115905,19206,2,38027,3138,1
115906,19206,2,38027,4800,1
115907,19206,2,38027,2879,1
115908,19206,3,38028,4800,1
115909,19206,3,38028,2879,1
115910,19206,4,38029,2879,1
115911,19207,0,38030,43,1
115912,19207,0,38030,386,1
115913,19207,0,38030,3839,1
115914,19207,0,38030,4243,1
115915,19207,2,38031,3839,1
115916,19207,2,38031,4243,1
115917,19219,0,38032,6562,1
115918,19219,0,38032,85,1
115919,19219,0,38032,112,1
115920,19219,0,38032,2919,1
115921,19219,0,38032,851,1
115922,19219,0,38032,1214,1
115923,19219,0,38032,4400,0
115924,19219,1,38033,85,1
115925,19219,1,38033,112,1
115926,19219,1,38033,2919,1
115927,19219,1,38033,851,1
115928,19219,1,38033,1214,1
115929,19219,1,38033,4400,0
115930,19219,2,38034,112,1
115931,19219,2,38034,2919,1
115932,19219,2,38034,851,1
115933,19219,2,38034,1214,1
115934,19219,2,38034,4400,0
115935,19219,3,38035,2919,1
115936,19219,3,38035,851,1
115937,19219,3,38035,1214,1
115938,19219,3,38035,4400,0
115939,19219,4,38036,851,1
115940,19219,4,38036,1214,1
115941,19219,4,38036,4400,0
115942,19219,5,38037,1214,1
115943,19219,5,38037,4400,0
115944,19219,6,38038,4400,0
115945,19221,0,38039,1627,1
115946,19221,0,38039,2830,1
115947,19221,0,38039,269,1
115948,19221,0,38039,1838,1
115949,19221,1,38040,2830,1
115950,19221,1,38040,269,1
115951,19221,1,38040,1838,1
115952,19221,2,38041,269,1
115953,19221,2,38041,1838,1
115954,19221,3,38042,1838,1
115955,19222,0,38043,2191,1
115956,19222,0,38043,2675,1
115957,19222,0,38043,1951,1
115958,19222,0,38043,5355,1
115959,19222,0,38043,513,1
115960,19222,0,38043,5467,1
115961,19222,0,38043,409,1
115962,19222,0,38043,3567,1
115963,19222,0,38043,3703,1
115964,19222,2,38044,1951,1
115965,19222,2,38044,5355,1
115966,19222,2,38044,513,1
115967,19222,2,38044,5467,1
115968,19222,2,38044,409,1
115969,19222,2,38044,3567,1
115970,19222,2,38044,3703,1
115971,19222,4,38045,513,1
115972,19222,4,38045,5467,1
115973,19222,4,38045,409,1
115974,19222,4,38045,3567,1
115975,19222,4,38045,3703,1
115976,19222,5,38046,5467,1
115977,19222,5,38046,409,1
115978,19222,5,38046,3567,1
115979,19222,5,38046,3703,1
115980,19222,6,38047,409,1
115981,19222,6,38047,3567,1
115982,19222,6,38047,3703,1
115983,19223,0,38048,132,1
115984,19223,0,38048,3286,1
115985,19223,0,38048,4200,1
115986,19223,0,38048,4988,1
115987,19223,0,38048,1717,1
115988,19223,0,38048,3664,1
115989,19223,2,38049,4200,1
115990,19223,2,38049,4988,1
115991,19223,2,38049,1717,1
115992,19223,2,38049,3664,1
115993,19223,4,38050,1717,1
115994,19223,4,38050,3664,1
115995,19223,5,38051,3664,1
115996,19224,0,38052,3173,1
115997,19224,0,38052,1589,1
115998,19224,0,38052,4294,1
115999,19224,0,38052,112,1
116000,19224,0,38052,483,1
116001,19224,1,38053,1589,1
116002,19224,1,38053,4294,1
116003,19224,1,38053,112,1
116004,19224,1,38053,483,1
116005,19224,3,38054,112,1
116006,19224,3,38054,483,1
116007,19224,4,38055,483,1
116008,19228,0,38056,148,1
116009,19228,0,38056,1794,1
116010,19228,0,38056,6032,1
116011,19228,2,38057,6032,1
116012,19229,0,38058,410,1
116013,19229,0,38058,756,1
116014,19229,0,38058,941,1
116015,19229,0,38058,3815,1
116016,19229,0,38058,6044,1
116017,19229,1,38059,756,1
116018,19229,1,38059,941,1
116019,19229,1,38059,3815,1
116020,19229,1,38059,6044,1
116021,19229,2,38060,941,1
116022,19229,2,38060,3815,1
116023,19229,2,38060,6044,1
116024,19229,3,38061,3815,1
116025,19229,3,38061,6044,1
116026,19229,4,38062,6044,1
116027,19230,0,38063,6001,1
116028,19230,0,38063,475,1
116029,19230,0,38063,5031,1
116030,19230,1,38064,475,1
116031,19230,1,38064,5031,1
116032,19230,2,38065,5031,1
116033,19231,0,38066,3999,1
116034,19231,0,38066,4099,1
116035,19231,0,38066,5613,1
116036,19231,0,38066,5982,1
116037,19232,0,38067,4099,1
116038,19232,0,38067,5325,1
116039,19232,0,38067,735,1
116040,19232,0,38067,2434,1
116041,19232,0,38067,1717,1
116042,19232,1,38068,5325,1
116043,19232,1,38068,735,1
116044,19232,1,38068,2434,1
116045,19232,1,38068,1717,1
116046,19232,2,38069,735,1
116047,19232,2,38069,2434,1
116048,19232,2,38069,1717,1
116049,19232,3,38070,2434,1
116050,19232,3,38070,1717,1
116051,19232,4,38071,1717,1
116052,19233,0,38072,4828,1
116053,19233,0,38072,1627,1
116054,19233,0,38072,2273,1
116055,19233,0,38072,2371,1
116056,19233,1,38073,1627,1
116057,19233,1,38073,2273,1
116058,19233,1,38073,2371,1
116059,19233,2,38074,2273,1
116060,19233,2,38074,2371,1
116061,19233,3,38075,2371,1
116062,19234,0,38076,4711,1
116063,19234,0,38076,436,1
116064,19234,0,38076,6001,1
116065,19234,0,38076,1044,1
116066,19234,0,38076,2115,1
116067,19234,0,38076,5727,1
116068,19234,0,38076,105,1
116069,19234,0,38076,5032,1
116070,19234,1,38077,436,1
116071,19234,1,38077,6001,1
116072,19234,1,38077,1044,1
116073,19234,1,38077,2115,1
116074,19234,1,38077,5727,1
116075,19234,1,38077,105,1
116076,19234,1,38077,5032,1
116077,19234,2,38078,6001,1
116078,19234,2,38078,1044,1
116079,19234,2,38078,2115,1
116080,19234,2,38078,5727,1
116081,19234,2,38078,105,1
116082,19234,2,38078,5032,1
116083,19234,3,38079,1044,1
116084,19234,3,38079,2115,1
116085,19234,3,38079,5727,1
116086,19234,3,38079,105,1
116087,19234,3,38079,5032,1
116088,19234,4,38080,2115,1
116089,19234,4,38080,5727,1
116090,19234,4,38080,105,1
116091,19234,4,38080,5032,1
116092,19234,5,38081,5727,1
116093,19234,5,38081,105,1
116094,19234,5,38081,5032,1
116095,19234,6,38082,105,1
116096,19234,6,38082,5032,1
116097,19234,7,38083,5032,1
116098,19236,0,38084,3839,1
116099,19236,0,38084,4243,1
116100,19236,0,38084,2942,1
116101,19236,0,38084,5292,1
116102,19236,0,38084,257,1
116103,19236,0,38084,1085,1
116104,19236,1,38085,4243,1
116105,19236,1,38085,2942,1
116106,19236,1,38085,5292,1
116107,19236,1,38085,257,1
116108,19236,1,38085,1085,1
116109,19236,2,38086,2942,1
116110,19236,2,38086,5292,1
116111,19236,2,38086,257,1
116112,19236,2,38086,1085,1
116113,19236,3,38087,5292,1
116114,19236,3,38087,257,1
116115,19236,3,38087,1085,1
116116,19236,4,38088,257,1
116117,19236,4,38088,1085,1
116118,19236,5,38089,1085,1
116119,19238,0,38090,4378,1
116120,19238,0,38090,483,1
116121,19238,1,38091,483,1
116122,19239,0,38092,12,1
116123,19239,0,38092,6348,1
116124,19239,0,38092,5467,1
116125,19239,0,38092,5350,1
116126,19239,0,38092,6471,1
116127,19239,0,38092,3652,1
116128,19239,0,38092,5323,1
116129,19239,1,38093,6348,1
116130,19239,1,38093,5467,1
116131,19239,1,38093,5350,1
116132,19239,1,38093,6471,1
116133,19239,1,38093,3652,1
116134,19239,1,38093,5323,1
116135,19239,2,38094,5467,1
116136,19239,2,38094,5350,1
116137,19239,2,38094,6471,1
116138,19239,2,38094,3652,1
116139,19239,2,38094,5323,1
116140,19239,3,38095,5350,1
116141,19239,3,38095,6471,1
116142,19239,3,38095,3652,1
116143,19239,3,38095,5323,1
116144,19239,4,38096,6471,1
116145,19239,4,38096,3652,1
116146,19239,4,38096,5323,1
116147,19239,5,38097,3652,1
116148,19239,5,38097,5323,1
116149,19240,0,38098,4253,1
116150,19240,0,38098,440,1
116151,19240,0,38098,2492,1
116152,19240,0,38098,4711,1
116153,19240,0,38098,1302,1
116154,19240,1,38099,440,1
116155,19240,1,38099,2492,1
116156,19240,1,38099,4711,1
116157,19240,1,38099,1302,1
116158,19240,2,38100,2492,1
116159,19240,2,38100,4711,1
116160,19240,2,38100,1302,1
116161,19240,3,38101,4711,1
116162,19240,3,38101,1302,1
116163,19240,4,38102,1302,1
116164,19241,0,38103,5334,1
116165,19241,0,38103,159,1
116166,19241,0,38103,4568,1
116167,19241,0,38103,1191,1
116168,19241,0,38103,152,1
116169,19241,0,38103,5172,0
116170,19241,1,38104,159,1
116171,19241,1,38104,4568,1
