data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
496257,19219,1,38033,851,1
496258,19219,1,38033,1214,1
496259,19219,1,38033,4400,0
496260,19219,1,38033,1016,0
496261,19219,1,38033,4533,0
496262,19219,1,38033,3520,0
496263,19219,1,38033,6067,0
496264,19219,1,38033,489,0
496265,19219,1,38033,512,0
496266,19219,1,38033,3585,0
496267,19219,1,38033,5820,0
496268,19219,1,38033,4636,0
496269,19219,1,38033,66,0
496270,19219,2,38034,112,1
496271,19219,2,38034,2919,1
496272,19219,2,38034,851,1
496273,19219,2,38034,1214,1
496274,19219,2,38034,4400,0
496275,19219,2,38034,532,0
496276,19219,2,38034,244,0
496277,19219,2,38034,1874,0
496278,19219,2,38034,914,0
496279,19219,2,38034,3587,0
496280,19219,2,38034,6571,0
496281,19219,2,38034,4500,0
496282,19219,2,38034,5247,0
496283,19219,2,38034,5632,0
496284,19219,2,38034,5595,0
496285,19219,3,38035,2919,1
496286,19219,3,38035,851,1
496287,19219,3,38035,1214,1
496288,19219,3,38035,4400,0
496289,19219,3,38035,1632,0
496290,19219,3,38035,5650,0
496291,19219,3,38035,5768,0
496292,19219,3,38035,1707,0
496293,19219,3,38035,6460,0
496294,19219,3,38035,5983,0
496295,19219,3,38035,4665,0
496296,19219,3,38035,3185,0
496297,19219,3,38035,4132,0
496298,19219,3,38035,2871,0
496299,19219,4,38036,851,1
496300,19219,4,38036,1214,1
496301,19219,4,38036,4400,0
496302,19219,4,38036,2411,0
496303,19219,4,38036,982,0
496304,19219,4,38036,6817,0
496305,19219,4,38036,4657,0
496306,19219,4,38036,4523,0
496307,19219,4,38036,6212,0
496308,19219,4,38036,1387,0
496309,19219,4,38036,5322,0
496310,19219,4,38036,4899,0
496311,19219,4,38036,5599,0
496312,19219,5,38037,1214,1
496313,19219,5,38037,4400,0
496314,19219,5,38037,2685,0
496315,19219,5,38037,6763,0
496316,19219,5,38037,1479,0
496317,19219,5,38037,6657,0
496318,19219,5,38037,2179,0
496319,19219,5,38037,844,0
496320,19219,5,38037,4242,0
496321,19219,5,38037,564,0
496322,19219,5,38037,4342,0
496323,19219,5,38037,1081,0
496324,19219,6,38038,4400,0
496325,19219,6,38038,146,0
496326,19219,6,38038,6989,0
496327,19219,6,38038,5196,0
496328,19219,6,38038,1725,0
496329,19219,6,38038,6674,0
496330,19219,6,38038,6646,0
496331,19219,6,38038,7003,0
496332,19219,6,38038,2539,0
496333,19219,6,38038,6491,0
496334,19219,6,38038,959,0
496335,19221,0,38039,1627,1
496336,19221,0,38039,2830,1
496337,19221,0,38039,269,1
496338,19221,0,38039,1838,1
496339,19221,0,38039,4664,0
496340,19221,0,38039,1489,0
496341,19221,0,38039,201,0
496342,19221,0,38039,6766,0
496343,19221,0,38039,5726,0
496344,19221,0,38039,710,0
496345,19221,0,38039,702,0
496346,19221,0,38039,256,0
496347,19221,0,38039,4430,0
496348,19221,0,38039,5122,0
496349,19221,1,38040,2830,1
496350,19221,1,38040,269,1
496351,19221,1,38040,1838,1
496352,19221,1,38040,5686,0
496353,19221,1,38040,1362,0
496354,19221,1,38040,2345,0
496355,19221,1,38040,6256,0
496356,19221,1,38040,3163,0
496357,19221,1,38040,4383,0
496358,19221,1,38040,699,0
496359,19221,1,38040,5826,0
496360,19221,1,38040,5064,0
496361,19221,1,38040,901,0
496362,19221,2,38041,269,1
496363,19221,2,38041,1838,1
496364,19221,2,38041,3448,0
496365,19221,2,38041,1371,0
496366,19221,2,38041,5689,0
496367,19221,2,38041,194,0
496368,19221,2,38041,318,0
496369,19221,2,38041,4183,0
496370,19221,2,38041,404,0
496371,19221,2,38041,1572,0
496372,19221,2,38041,881,0
496373,19221,2,38041,5348,0
496374,19221,3,38042,1838,1
496375,19221,3,38042,2072,0
496376,19221,3,38042,2882,0
496377,19221,3,38042,5886,0
496378,19221,3,38042,3151,0
496379,19221,3,38042,2368,0
496380,19221,3,38042,3856,0
496381,19221,3,38042,1480,0
496382,19221,3,38042,6721,0
496383,19221,3,38042,4197,0
496384,19221,3,38042,1121,0
496385,19222,0,38043,2191,1
496386,19222,0,38043,2675,1
496387,19222,0,38043,1951,1
496388,19222,0,38043,5355,1
496389,19222,0,38043,513,1
496390,19222,0,38043,5467,1
496391,19222,0,38043,409,1
496392,19222,0,38043,3567,1
496393,19222,0,38043,3703,1
496394,19222,0,38043,6889,0
496395,19222,0,38043,4667,0
496396,19222,0,38043,5429,0
496397,19222,0,38043,6679,0
496398,19222,0,38043,4143,0
496399,19222,0,38043,3785,0
496400,19222,0,38043,2749,0
496401,19222,0,38043,3819,0
496402,19222,0,38043,753,0
496403,19222,0,38043,3371,0
496404,19222,2,38044,1951,1
496405,19222,2,38044,5355,1
496406,19222,2,38044,513,1
496407,19222,2,38044,5467,1
496408,19222,2,38044,409,1
496409,19222,2,38044,3567,1
496410,19222,2,38044,3703,1
496411,19222,2,38044,1652,0
496412,19222,2,38044,5195,0
496413,19222,2,38044,2475,0
496414,19222,2,38044,2345,0
496415,19222,2,38044,6433,0
496416,19222,2,38044,1713,0
496417,19222,2,38044,5745,0
496418,19222,2,38044,7003,0
496419,19222,2,38044,3882,0
496420,19222,2,38044,5204,0
496421,19222,4,38045,513,1
496422,19222,4,38045,5467,1
496423,19222,4,38045,409,1
496424,19222,4,38045,3567,1
496425,19222,4,38045,3703,1
496426,19222,4,38045,6378,0
496427,19222,4,38045,2009,0
496428,19222,4,38045,2283,0
496429,19222,4,38045,4040,0
496430,19222,4,38045,3477,0
496431,19222,4,38045,6672,0
496432,19222,4,38045,4220,0
496433,19222,4,38045,5330,0
496434,19222,4,38045,1253,0
496435,19222,4,38045,452,0
496436,19222,5,38046,5467,1
496437,19222,5,38046,409,1
496438,19222,5,38046,3567,1
496439,19222,5,38046,3703,1
496440,19222,5,38046,632,0
496441,19222,5,38046,1816,0
496442,19222,5,38046,5594,0
496443,19222,5,38046,846,0
496444,19222,5,38046,3953,0
496445,19222,5,38046,76,0
496446,19222,5,38046,3626,0
496447,19222,5,38046,5085,0
496448,19222,5,38046,6559,0
496449,19222,5,38046,4741,0
496450,19222,6,38047,409,1
496451,19222,6,38047,3567,1
496452,19222,6,38047,3703,1
496453,19222,6,38047,6963,0
496454,19222,6,38047,5575,0
496455,19222,6,38047,1452,0
496456,19222,6,38047,2703,0
496457,19222,6,38047,5127,0
496458,19222,6,38047,6469,0
496459,19222,6,38047,6518,0
496460,19222,6,38047,3614,0
496461,19222,6,38047,5304,0
496462,19222,6,38047,593,0
496463,19223,0,38048,132,1
496464,19223,0,38048,3286,1
496465,19223,0,38048,4200,1
496466,19223,0,38048,4988,1
496467,19223,0,38048,1717,1
496468,19223,0,38048,3664,1
496469,19223,0,38048,6104,0
496470,19223,0,38048,3239,0
496471,19223,0,38048,370,0
496472,19223,0,38048,2074,0
496473,19223,0,38048,5703,0
496474,19223,0,38048,3734,0
496475,19223,0,38048,4076,0
496476,19223,0,38048,6973,0
496477,19223,0,38048,2726,0
496478,19223,0,38048,4547,0
496479,19223,2,38049,4200,1
496480,19223,2,38049,4988,1
496481,19223,2,38049,1717,1
496482,19223,2,38049,3664,1
496483,19223,2,38049,2475,0
496484,19223,2,38049,2494,0
496485,19223,2,38049,1089,0
496486,19223,2,38049,2813,0
496487,19223,2,38049,2307,0
496488,19223,2,38049,2583,0
496489,19223,2,38049,3146,0
496490,19223,2,38049,953,0
496491,19223,2,38049,5321,0
496492,19223,2,38049,3342,0
496493,19223,4,38050,1717,1
496494,19223,4,38050,3664,1
496495,19223,4,38050,476,0
496496,19223,4,38050,3732,0
496497,19223,4,38050,1586,0
496498,19223,4,38050,382,0
496499,19223,4,38050,105,0
496500,19223,4,38050,3419,0
496501,19223,4,38050,4241,0
496502,19223,4,38050,6240,0
496503,19223,4,38050,94,0
496504,19223,4,38050,4231,0
496505,19223,5,38051,3664,1
496506,19223,5,38051,2316,0
496507,19223,5,38051,5727,0
496508,19223,5,38051,4631,0
496509,19223,5,38051,99,0
496510,19223,5,38051,278,0
496511,19223,5,38051,3411,0
496512,19223,5,38051,4298,0
496513,19223,5,38051,832,0
496514,19223,5,38051,6505,0
496515,19223,5,38051,681,0
496516,19224,0,38052,3173,1
496517,19224,0,38052,1589,1
496518,19224,0,38052,4294,1
496519,19224,0,38052,112,1
496520,19224,0,38052,483,1
496521,19224,0,38052,5277,0
496522,19224,0,38052,908,0
496523,19224,0,38052,3745,0
496524,19224,0,38052,1916,0
496525,19224,0,38052,4743,0
496526,19224,0,38052,6043,0
496527,19224,0,38052,3637,0
496528,19224,0,38052,1118,0
496529,19224,0,38052,3650,0
496530,19224,0,38052,4452,0
496531,19224,1,38053,1589,1
496532,19224,1,38053,4294,1
496533,19224,1,38053,112,1
496534,19224,1,38053,483,1
496535,19224,1,38053,2461,0
496536,19224,1,38053,4476,0
496537,19224,1,38053,3633,0
496538,19224,1,38053,3268,0
496539,19224,1,38053,5572,0
496540,19224,1,38053,1362,0
496541,19224,1,38053,1621,0
496542,19224,1,38053,3214,0
496543,19224,1,38053,1156,0
496544,19224,1,38053,3787,0
496545,19224,3,38054,112,1
496546,19224,3,38054,483,1
496547,19224,3,38054,4211,0
496548,19224,3,38054,2556,0
496549,19224,3,38054,4744,0
496550,19224,3,38054,3999,0
496551,19224,3,38054,1586,0
496552,19224,3,38054,5097,0
496553,19224,3,38054,1491,0
496554,19224,3,38054,1866,0
496555,19224,3,38054,6399,0
496556,19224,3,38054,3698,0
496557,19224,4,38055,483,1
496558,19224,4,38055,231,0
496559,19224,4,38055,3914,0
496560,19224,4,38055,1443,0
496561,19224,4,38055,1226,0
496562,19224,4,38055,415,0
496563,19224,4,38055,3929,0
496564,19224,4,38055,2758,0
496565,19224,4,38055,3488,0
496566,19224,4,38055,5579,0
496567,19224,4,38055,5697,0
496568,19228,0,38056,148,1
496569,19228,0,38056,1794,1
496570,19228,0,38056,6032,1
496571,19228,0,38056,4682,0
496572,19228,0,38056,3852,0
496573,19228,0,38056,1740,0
496574,19228,0,38056,4072,0
496575,19228,0,38056,6422,0
496576,19228,0,38056,1008,0
496577,19228,0,38056,3863,0
496578,19228,0,38056,4740,0
496579,19228,0,38056,4155,0
496580,19228,0,38056,5075,0
496581,19228,2,38057,6032,1
496582,19228,2,38057,2502,0
496583,19228,2,38057,4247,0
496584,19228,2,38057,2343,0
496585,19228,2,38057,1430,0
496586,19228,2,38057,4748,0
496587,19228,2,38057,6478,0
496588,19228,2,38057,5719,0
496589,19228,2,38057,3163,0
496590,19228,2,38057,3303,0
496591,19228,2,38057,210,0
496592,19229,0,38058,410,1
496593,19229,0,38058,756,1
496594,19229,0,38058,941,1
496595,19229,0,38058,3815,1
496596,19229,0,38058,6044,1
496597,19229,0,38058,2825,0
496598,19229,0,38058,5581,0
496599,19229,0,38058,2974,0
496600,19229,0,38058,5441,0
496601,19229,0,38058,5671,0
496602,19229,0,38058,5174,0
496603,19229,0,38058,6902,0
496604,19229,0,38058,4792,0
496605,19229,0,38058,336,0
496606,19229,0,38058,584,0
496607,19229,1,38059,756,1
496608,19229,1,38059,941,1
496609,19229,1,38059,3815,1
496610,19229,1,38059,6044,1
496611,19229,1,38059,3726,0
496612,19229,1,38059,2043,0
496613,19229,1,38059,6503,0
496614,19229,1,38059,3040,0
496615,19229,1,38059,2979,0
496616,19229,1,38059,4245,0
496617,19229,1,38059,6419,0
496618,19229,1,38059,3664,0
496619,19229,1,38059,4116,0
496620,19229,1,38059,1225,0
496621,19229,2,38060,941,1
496622,19229,2,38060,3815,1
496623,19229,2,38060,6044,1
496624,19229,2,38060,5899,0
496625,19229,2,38060,6405,0
496626,19229,2,38060,4376,0
496627,19229,2,38060,1599,0
496628,19229,2,38060,2585,0
496629,19229,2,38060,621,0
496630,19229,2,38060,1200,0
496631,19229,2,38060,3959,0
496632,19229,2,38060,1520,0
496633,19229,2,38060,3347,0
496634,19229,3,38061,3815,1
496635,19229,3,38061,6044,1
496636,19229,3,38061,3748,0
496637,19229,3,38061,1533,0
496638,19229,3,38061,3415,0
496639,19229,3,38061,6497,0
496640,19229,3,38061,5430,0
496641,19229,3,38061,5682,0
496642,19229,3,38061,38,0
496643,19229,3,38061,5352,0
496644,19229,3,38061,2375,0
496645,19229,3,38061,6442,0
496646,19229,4,38062,6044,1
496647,19229,4,38062,3962,0
496648,19229,4,38062,6005,0
496649,19229,4,38062,3967,0
496650,19229,4,38062,6285,0
496651,19229,4,38062,986,0
496652,19229,4,38062,5309,0
496653,19229,4,38062,4961,0
496654,19229,4,38062,415,0
496655,19229,4,38062,6147,0
496656,19229,4,38062,1681,0
496657,19230,0,38063,6001,1
496658,19230,0,38063,475,1
496659,19230,0,38063,5031,1
496660,19230,0,38063,594,0
496661,19230,0,38063,1177,0
496662,19230,0,38063,2389,0
496663,19230,0,38063,1442,0
496664,19230,0,38063,3142,0
496665,19230,0,38063,3282,0
496666,19230,0,38063,6047,0
496667,19230,0,38063,4277,0
496668,19230,0,38063,5799,0
496669,19230,0,38063,4691,0
496670,19230,1,38064,475,1
496671,19230,1,38064,5031,1
496672,19230,1,38064,4945,0
496673,19230,1,38064,270,0
496674,19230,1,38064,4629,0
496675,19230,1,38064,6314,0
496676,19230,1,38064,4652,0
496677,19230,1,38064,2146,0
496678,19230,1,38064,3469,0
496679,19230,1,38064,2569,0
496680,19230,1,38064,634,0
496681,19230,1,38064,3858,0
496682,19230,2,38065,5031,1
496683,19230,2,38065,2997,0
496684,19230,2,38065,980,0
496685,19230,2,38065,4989,0
496686,19230,2,38065,4209,0
496687,19230,2,38065,2148,0
496688,19230,2,38065,4598,0
496689,19230,2,38065,6568,0
496690,19230,2,38065,6579,0
496691,19230,2,38065,1,0
496692,19230,2,38065,3719,0
496693,19231,0,38066,3999,1
496694,19231,0,38066,4099,1
496695,19231,0,38066,5613,1
496696,19231,0,38066,5982,1
496697,19231,0,38066,2640,0
496698,19231,0,38066,3603,0
496699,19231,0,38066,1033,0
496700,19231,0,38066,2678,0
496701,19231,0,38066,4528,0
496702,19231,0,38066,5341,0
496703,19231,0,38066,405,0
496704,19231,0,38066,893,0
496705,19231,0,38066,1111,0
496706,19231,0,38066,1348,0
496707,19232,0,38067,4099,1
496708,19232,0,38067,5325,1
496709,19232,0,38067,735,1
496710,19232,0,38067,2434,1
496711,19232,0,38067,1717,1
496712,19232,0,38067,4515,0
496713,19232,0,38067,914,0
496714,19232,0,38067,4218,0
496715,19232,0,38067,3087,0
496716,19232,0,38067,725,0
496717,19232,0,38067,6551,0
496718,19232,0,38067,3528,0
496719,19232,0,38067,1866,0
496720,19232,0,38067,4572,0
496721,19232,0,38067,3089,0
496722,19232,1,38068,5325,1
496723,19232,1,38068,735,1
496724,19232,1,38068,2434,1
496725,19232,1,38068,1717,1
496726,19232,1,38068,4034,0
496727,19232,1,38068,383,0
496728,19232,1,38068,4837,0
496729,19232,1,38068,2309,0
496730,19232,1,38068,1530,0
496731,19232,1,38068,3802,0
496732,19232,1,38068,4762,0
496733,19232,1,38068,3296,0
496734,19232,1,38068,6733,0
496735,19232,1,38068,2000,0
496736,19232,2,38069,735,1
496737,19232,2,38069,2434,1
496738,19232,2,38069,1717,1
496739,19232,2,38069,1715,0
496740,19232,2,38069,3553,0
496741,19232,2,38069,3693,0
496742,19232,2,38069,5351,0
496743,19232,2,38069,6352,0
496744,19232,2,38069,5524,0
496745,19232,2,38069,4331,0
496746,19232,2,38069,4271,0
496747,19232,2,38069,466,0
496748,19232,2,38069,1359,0
496749,19232,3,38070,2434,1
496750,19232,3,38070,1717,1
496751,19232,3,38070,5538,0
496752,19232,3,38070,5464,0
496753,19232,3,38070,4569,0
496754,19232,3,38070,4747,0
496755,19232,3,38070,5687,0
496756,19232,3,38070,5948,0
496757,19232,3,38070,615,0
496758,19232,3,38070,3355,0
496759,19232,3,38070,4618,0
496760,19232,3,38070,5822,0
496761,19232,4,38071,1717,1
496762,19232,4,38071,3591,0
496763,19232,4,38071,6145,0
496764,19232,4,38071,2987,0
496765,19232,4,38071,1056,0
496766,19232,4,38071,6173,0
496767,19232,4,38071,4314,0
496768,19232,4,38071,1226,0
496769,19232,4,38071,6032,0
496770,19232,4,38071,684,0
496771,19232,4,38071,5364,0
496772,19233,0,38072,4828,1
496773,19233,0,38072,1627,1
496774,19233,0,38072,2273,1
496775,19233,0,38072,2371,1
496776,19233,0,38072,1752,0
496777,19233,0,38072,3258,0
496778,19233,0,38072,1942,0
496779,19233,0,38072,1214,0
496780,19233,0,38072,3474,0
496781,19233,0,38072,6118,0
496782,19233,0,38072,6039,0
496783,19233,0,38072,1763,0
496784,19233,0,38072,3144,0
496785,19233,0,38072,2547,0
496786,19233,1,38073,1627,1
496787,19233,1,38073,2273,1
496788,19233,1,38073,2371,1
496789,19233,1,38073,1639,0
496790,19233,1,38073,5336,0
496791,19233,1,38073,71,0
496792,19233,1,38073,6642,0
496793,19233,1,38073,1404,0
496794,19233,1,38073,50,0
496795,19233,1,38073,5172,0
496796,19233,1,38073,632,0
496797,19233,1,38073,101,0
496798,19233,1,38073,3925,0
496799,19233,2,38074,2273,1
496800,19233,2,38074,2371,1
496801,19233,2,38074,5712,0
496802,19233,2,38074,4985,0
496803,19233,2,38074,6088,0
496804,19233,2,38074,3148,0
496805,19233,2,38074,6178,0
496806,19233,2,38074,2946,0
496807,19233,2,38074,834,0
496808,19233,2,38074,244,0
496809,19233,2,38074,528,0
496810,19233,2,38074,3382,0
496811,19233,3,38075,2371,1
496812,19233,3,38075,2201,0
496813,19233,3,38075,1821,0
496814,19233,3,38075,6867,0
496815,19233,3,38075,3497,0
496816,19233,3,38075,1429,0
496817,19233,3,38075,1154,0
496818,19233,3,38075,5358,0
496819,19233,3,38075,3616,0
496820,19233,3,38075,2592,0
496821,19233,3,38075,5045,0
496822,19234,0,38076,4711,1
496823,19234,0,38076,436,1
496824,19234,0,38076,6001,1
496825,19234,0,38076,1044,1
496826,19234,0,38076,2115,1
496827,19234,0,38076,5727,1
496828,19234,0,38076,105,1
496829,19234,0,38076,5032,1
496830,19234,0,38076,5405,0
496831,19234,0,38076,2398,0
496832,19234,0,38076,5257,0
496833,19234,0,38076,2709,0
496834,19234,0,38076,5416,0
496835,19234,0,38076,2306,0
496836,19234,0,38076,2736,0
496837,19234,0,38076,1327,0
496838,19234,0,38076,6530,0
496839,19234,0,38076,5588,0
496840,19234,1,38077,436,1
496841,19234,1,38077,6001,1
496842,19234,1,38077,1044,1
496843,19234,1,38077,2115,1
496844,19234,1,38077,5727,1
496845,19234,1,38077,105,1
496846,19234,1,38077,5032,1
496847,19234,1,38077,3191,0
496848,19234,1,38077,882,0
496849,19234,1,38077,4817,0
496850,19234,1,38077,5523,0
496851,19234,1,38077,5162,0
496852,19234,1,38077,3848,0
496853,19234,1,38077,4126,0
496854,19234,1,38077,4147,0
496855,19234,1,38077,558,0
496856,19234,1,38077,4593,0
496857,19234,2,38078,6001,1
496858,19234,2,38078,1044,1
496859,19234,2,38078,2115,1
496860,19234,2,38078,5727,1
496861,19234,2,38078,105,1
496862,19234,2,38078,5032,1
496863,19234,2,38078,1075,0
496864,19234,2,38078,4403,0
496865,19234,2,38078,4745,0
496866,19234,2,38078,6568,0
496867,19234,2,38078,1741,0
496868,19234,2,38078,3942,0
496869,19234,2,38078,2257,0
496870,19234,2,38078,4110,0
496871,19234,2,38078,6204,0
496872,19234,2,38078,6161,0
496873,19234,3,38079,1044,1
496874,19234,3,38079,2115,1
496875,19234,3,38079,5727,1
496876,19234,3,38079,105,1
496877,19234,3,38079,5032,1
496878,19234,3,38079,4540,0
496879,19234,3,38079,5980,0
496880,19234,3,38079,660,0
496881,19234,3,38079,1144,0
496882,19234,3,38079,6975,0
496883,19234,3,38079,4719,0
496884,19234,3,38079,5662,0
496885,19234,3,38079,2220,0
496886,19234,3,38079,1895,0
496887,19234,3,38079,5102,0
496888,19234,4,38080,2115,1
496889,19234,4,38080,5727,1
496890,19234,4,38080,105,1
496891,19234,4,38080,5032,1
496892,19234,4,38080,1375,0
496893,19234,4,38080,1018,0
496894,19234,4,38080,1639,0
496895,19234,4,38080,1352,0
496896,19234,4,38080,5225,0
496897,19234,4,38080,5343,0
496898,19234,4,38080,1737,0
496899,19234,4,38080,2164,0
496900,19234,4,38080,1808,0
496901,19234,4,38080,5313,0
496902,19234,5,38081,5727,1
496903,19234,5,38081,105,1
496904,19234,5,38081,5032,1
496905,19234,5,38081,5925,0
496906,19234,5,38081,4923,0
496907,19234,5,38081,4661,0
496908,19234,5,38081,1597,0
496909,19234,5,38081,6670,0
496910,19234,5,38081,3807,0
496911,19234,5,38081,1466,0
496912,19234,5,38081,5383,0
496913,19234,5,38081,2628,0
496914,19234,5,38081,1177,0
496915,19234,6,38082,105,1
496916,19234,6,38082,5032,1
496917,19234,6,38082,3062,0
496918,19234,6,38082,3120,0
496919,19234,6,38082,682,0
496920,19234,6,38082,6347,0
496921,19234,6,38082,1406,0
496922,19234,6,38082,3282,0
496923,19234,6,38082,3475,0
496924,19234,6,38082,2734,0
496925,19234,6,38082,4597,0
496926,19234,6,38082,3130,0
496927,19234,7,38083,5032,1
496928,19234,7,38083,1074,0
496929,19234,7,38083,6423,0
496930,19234,7,38083,1697,0
496931,19234,7,38083,4904,0
496932,19234,7,38083,3594,0
496933,19234,7,38083,5668,0
496934,19234,7,38083,5789,0
496935,19234,7,38083,800,0
496936,19234,7,38083,1477,0
496937,19234,7,38083,6304,0
496938,19236,0,38084,3839,1
496939,19236,0,38084,4243,1
496940,19236,0,38084,2942,1
496941,19236,0,38084,5292,1
496942,19236,0,38084,257,1
496943,19236,0,38084,1085,1
496944,19236,0,38084,2902,0
496945,19236,0,38084,111,0
496946,19236,0,38084,3663,0
496947,19236,0,38084,2353,0
496948,19236,0,38084,5030,0
496949,19236,0,38084,249,0
496950,19236,0,38084,1701,0
496951,19236,0,38084,5657,0
496952,19236,0,38084,1114,0
496953,19236,0,38084,264,0
496954,19236,1,38085,4243,1
496955,19236,1,38085,2942,1
496956,19236,1,38085,5292,1
496957,19236,1,38085,257,1
496958,19236,1,38085,1085,1
496959,19236,1,38085,3955,0
496960,19236,1,38085,3211,0
496961,19236,1,38085,2413,0
496962,19236,1,38085,5009,0
496963,19236,1,38085,770,0
496964,19236,1,38085,639,0
496965,19236,1,38085,5899,0
496966,19236,1,38085,4532,0
496967,19236,1,38085,6,0
496968,19236,1,38085,5098,0
496969,19236,2,38086,2942,1
496970,19236,2,38086,5292,1
496971,19236,2,38086,257,1
496972,19236,2,38086,1085,1
496973,19236,2,38086,3343,0
496974,19236,2,38086,1478,0
496975,19236,2,38086,2758,0
496976,19236,2,38086,765,0
496977,19236,2,38086,3105,0
496978,19236,2,38086,2639,0
496979,19236,2,38086,2606,0
496980,19236,2,38086,5503,0
496981,19236,2,38086,2211,0
496982,19236,2,38086,6579,0
496983,19236,3,38087,5292,1
496984,19236,3,38087,257,1
496985,19236,3,38087,1085,1
496986,19236,3,38087,5088,0
496987,19236,3,38087,4210,0
496988,19236,3,38087,6068,0
496989,19236,3,38087,413,0
496990,19236,3,38087,3279,0
496991,19236,3,38087,4109,0
496992,19236,3,38087,5240,0
496993,19236,3,38087,2390,0
496994,19236,3,38087,333,0
496995,19236,3,38087,2068,0
496996,19236,4,38088,257,1
496997,19236,4,38088,1085,1
496998,19236,4,38088,5552,0
496999,19236,4,38088,1146,0
497000,19236,4,38088,5389,0
497001,19236,4,38088,1965,0
497002,19236,4,38088,1084,0
497003,19236,4,38088,5495,0
497004,19236,4,38088,6060,0
497005,19236,4,38088,507,0
497006,19236,4,38088,2459,0
497007,19236,4,38088,6580,0
497008,19236,5,38089,1085,1
497009,19236,5,38089,4040,0
497010,19236,5,38089,3341,0
497011,19236,5,38089,32,0
497012,19236,5,38089,3127,0
497013,19236,5,38089,4446,0
497014,19236,5,38089,3727,0
497015,19236,5,38089,6567,0
497016,19236,5,38089,4534,0
497017,19236,5,38089,4120,0
497018,19236,5,38089,5424,0
497019,19238,0,38090,4378,1
497020,19238,0,38090,483,1
497021,19238,0,38090,6126,0
497022,19238,0,38090,800,0
497023,19238,0,38090,4605,0
497024,19238,0,38090,5843,0
497025,19238,0,38090,854,0
497026,19238,0,38090,2983,0
497027,19238,0,38090,2476,0
497028,19238,0,38090,6074,0
497029,19238,0,38090,3094,0
497030,19238,0,38090,393,0
497031,19238,1,38091,483,1
497032,19238,1,38091,3387,0
497033,19238,1,38091,4170,0
497034,19238,1,38091,6027,0
497035,19238,1,38091,6650,0
497036,19238,1,38091,656,0
497037,19238,1,38091,4167,0
497038,19238,1,38091,1387,0
497039,19238,1,38091,6702,0
497040,19238,1,38091,3680,0
497041,19238,1,38091,6671,0
497042,19239,0,38092,12,1
497043,19239,0,38092,6348,1
497044,19239,0,38092,5467,1
497045,19239,0,38092,5350,1
497046,19239,0,38092,6471,1
497047,19239,0,38092,3652,1
497048,19239,0,38092,5323,1
497049,19239,0,38092,1879,0
497050,19239,0,38092,2119,0
497051,19239,0,38092,4127,0
497052,19239,0,38092,2430,0
497053,19239,0,38092,2203,0
497054,19239,0,38092,3957,0
497055,19239,0,38092,2305,0
497056,19239,0,38092,1490,0
497057,19239,0,38092,6436,0
497058,19239,0,38092,998,0
497059,19239,1,38093,6348,1
497060,19239,1,38093,5467,1
497061,19239,1,38093,5350,1
497062,19239,1,38093,6471,1
497063,19239,1,38093,3652,1
497064,19239,1,38093,5323,1
497065,19239,1,38093,1168,0
497066,19239,1,38093,2829,0
497067,19239,1,38093,4153,0
497068,19239,1,38093,3978,0
497069,19239,1,38093,1437,0
497070,19239,1,38093,2226,0
497071,19239,1,38093,5419,0
497072,19239,1,38093,132,0
497073,19239,1,38093,374,0
497074,19239,1,38093,6698,0
497075,19239,2,38094,5467,1
497076,19239,2,38094,5350,1
497077,19239,2,38094,6471,1
497078,19239,2,38094,3652,1
497079,19239,2,38094,5323,1
497080,19239,2,38094,4281,0
497081,19239,2,38094,889,0
497082,19239,2,38094,2256,0
497083,19239,2,38094,1771,0
497084,19239,2,38094,4844,0
497085,19239,2,38094,4350,0
497086,19239,2,38094,3793,0
497087,19239,2,38094,4580,0
497088,19239,2,38094,3526,0
497089,19239,2,38094,5930,0
497090,19239,3,38095,5350,1
497091,19239,3,38095,6471,1
497092,19239,3,38095,3652,1
497093,19239,3,38095,5323,1
497094,19239,3,38095,4023,0
497095,19239,3,38095,3098,0
497096,19239,3,38095,793,0
497097,19239,3,38095,1268,0
497098,19239,3,38095,3255,0
497099,19239,3,38095,2878,0
497100,19239,3,38095,224,0
497101,19239,3,38095,2869,0
497102,19239,3,38095,6101,0
497103,19239,3,38095,6943,0
497104,19239,4,38096,6471,1
497105,19239,4,38096,3652,1
497106,19239,4,38096,5323,1
497107,19239,4,38096,145,0
497108,19239,4,38096,2562,0
497109,19239,4,38096,1087,0
497110,19239,4,38096,1619,0
497111,19239,4,38096,759,0
497112,19239,4,38096,6001,0
497113,19239,4,38096,4506,0
497114,19239,4,38096,2528,0
497115,19239,4,38096,492,0
497116,19239,4,38096,2510,0
497117,19239,5,38097,3652,1
497118,19239,5,38097,5323,1
497119,19239,5,38097,5808,0
497120,19239,5,38097,2531,0
497121,19239,5,38097,3340,0
497122,19239,5,38097,4017,0
497123,19239,5,38097,335,0
497124,19239,5,38097,4792,0
497125,19239,5,38097,2463,0
497126,19239,5,38097,5601,0
497127,19239,5,38097,3524,0
497128,19239,5,38097,995,0
497129,19240,0,38098,4253,1
497130,19240,0,38098,440,1
497131,19240,0,38098,2492,1
497132,19240,0,38098,4711,1
497133,19240,0,38098,1302,1
497134,19240,0,38098,47,0
497135,19240,0,38098,5556,0
497136,19240,0,38098,6458,0
497137,19240,0,38098,5045,0
497138,19240,0,38098,821,0
