data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
6975,21772,1,2378,4601,1
6976,21772,1,2378,2635,1
6977,21772,2,2379,4601,1
6978,21772,2,2379,2635,1
6979,21772,3,2380,2635,1
6980,21773,0,2381,1284,1
6981,21773,0,2381,3452,1
6982,21773,0,2381,3965,1
6983,21773,1,2382,3452,1
6984,21773,1,2382,3965,1
6985,21773,2,2383,3965,1
6986,21775,0,2384,1820,1
6987,21775,0,2384,1541,1
6988,21775,0,2384,3089,1
6989,21775,0,2384,5525,1
6990,21775,1,2385,1541,1
6991,21775,1,2385,3089,1
6992,21775,1,2385,5525,1
6993,21775,2,2386,3089,1
6994,21775,2,2386,5525,1
6995,21777,0,2387,450,1
6996,21777,0,2387,3138,1
6997,21777,0,2387,6309,1
6998,21777,0,2387,5813,1
6999,21777,0,2387,5595,1
7000,21777,0,2387,2303,1
7001,21777,0,2387,2404,1
7002,21777,0,2387,6474,1
7003,21777,3,2388,5813,1
7004,21777,3,2388,5595,1
7005,21777,3,2388,2303,1
7006,21777,3,2388,2404,1
7007,21777,3,2388,6474,1
7008,21777,4,2389,5595,1
7009,21777,4,2389,2303,1
7010,21777,4,2389,2404,1
7011,21777,4,2389,6474,1
7012,21777,5,2390,2303,1
7013,21777,5,2390,2404,1
7014,21777,5,2390,6474,1
7015,21778,0,2391,6474,0
7016,21778,0,2391,3904,1
7017,21778,1,2392,3904,1
7018,21779,0,2393,6358,1
7019,21779,0,2393,6370,1
7020,21779,0,2393,6401,1
7021,21779,0,2393,159,1
7022,21779,1,2394,6370,1
7023,21779,1,2394,6401,1
7024,21779,1,2394,159,1
7025,21779,2,2395,6401,1
7026,21779,2,2395,159,1
7027,21779,3,2396,159,1
7028,21780,0,2397,2983,1
7029,21780,0,2397,2219,1
7030,21780,0,2397,5647,1
7031,21780,0,2397,5032,1
7032,21780,1,2398,2219,1
7033,21780,1,2398,5647,1
7034,21780,1,2398,5032,1
7035,21780,2,2399,5647,1
7036,21780,2,2399,5032,1
7037,21780,3,2400,5032,1
7038,21781,0,2401,3138,1
7039,21781,0,2401,6309,1
7040,21781,0,2401,6474,1
7041,21781,0,2401,2303,1
7042,21781,0,2401,3039,1
7043,21781,0,2401,5548,1
7044,21781,0,2401,521,1
7045,21781,0,2401,1778,1
7046,21781,3,2402,2303,1
7047,21781,3,2402,3039,1
7048,21781,3,2402,5548,1
7049,21781,3,2402,521,1
7050,21781,3,2402,1778,1
7051,21781,4,2403,3039,1
7052,21781,4,2403,5548,1
7053,21781,4,2403,521,1
7054,21781,4,2403,1778,1
7055,21781,6,2404,521,1
7056,21781,6,2404,1778,1
7057,21781,7,2405,1778,1
7058,21782,0,2406,3271,1
7059,21782,0,2406,430,1
7060,21782,0,2406,5659,1
7061,21782,1,2407,430,1
7062,21782,1,2407,5659,1
7063,21783,0,2408,6474,1
7064,21783,0,2408,3534,1
7065,21783,0,2408,3138,1
7066,21783,1,2409,3534,1
7067,21783,1,2409,3138,1
7068,21783,2,2410,3138,1
7069,21784,0,2411,3286,1
7070,21784,0,2411,3664,1
7071,21784,0,2411,6947,1
7072,21784,0,2411,7011,1
7073,21784,0,2411,5557,1
7074,21784,0,2411,514,1
7075,21784,0,2411,3937,1
7076,21784,1,2412,3664,1
7077,21784,1,2412,6947,1
7078,21784,1,2412,7011,1
7079,21784,1,2412,5557,1
7080,21784,1,2412,514,1
7081,21784,1,2412,3937,1
7082,21784,3,2413,7011,1
7083,21784,3,2413,5557,1
7084,21784,3,2413,514,1
7085,21784,3,2413,3937,1
7086,21784,4,2414,5557,1
7087,21784,4,2414,514,1
7088,21784,4,2414,3937,1
7089,21784,5,2415,514,1
7090,21784,5,2415,3937,1
7091,21784,6,2416,3937,1
7092,21785,0,2417,2445,1
7093,21785,0,2417,5389,1
7094,21785,0,2417,5922,1
7095,21785,0,2417,678,1
7096,21785,0,2417,4606,1
7097,21785,0,2417,2558,1
7098,21785,0,2417,2960,1
7099,21785,2,2418,5922,1
7100,21785,2,2418,678,1
7101,21785,2,2418,4606,1
7102,21785,2,2418,2558,1
7103,21785,2,2418,2960,1
7104,21785,3,2419,678,1
7105,21785,3,2419,4606,1
7106,21785,3,2419,2558,1
7107,21785,3,2419,2960,1
7108,21785,5,2420,2558,1
7109,21785,5,2420,2960,1
7110,21785,6,2421,2960,1
7111,21786,0,2422,6358,0
7112,21786,0,2422,6370,0
7113,21786,0,2422,3753,1
7114,21786,0,2422,2780,1
7115,21786,0,2422,3149,0
7116,21786,0,2422,5031,1
7117,21786,0,2422,6907,1
7118,21786,1,2423,6370,0
7119,21786,1,2423,3753,1
7120,21786,1,2423,2780,1
7121,21786,1,2423,3149,0
7122,21786,1,2423,5031,1
7123,21786,1,2423,6907,1
7124,21786,2,2424,3753,1
7125,21786,2,2424,2780,1
7126,21786,2,2424,3149,0
7127,21786,2,2424,5031,1
7128,21786,2,2424,6907,1
7129,21786,3,2425,2780,1
7130,21786,3,2425,3149,0
7131,21786,3,2425,5031,1
7132,21786,3,2425,6907,1
7133,21786,4,2426,3149,0
7134,21786,4,2426,5031,1
7135,21786,4,2426,6907,1
7136,21786,5,2427,5031,1
7137,21786,5,2427,6907,1
7138,21786,6,2428,6907,1
7139,21787,0,2429,1558,1
7140,21787,0,2429,209,1
7141,21787,0,2429,3408,1
7142,21787,0,2429,3746,1
7143,21787,0,2429,4578,1
7144,21787,1,2430,209,1
7145,21787,1,2430,3408,1
7146,21787,1,2430,3746,1
7147,21787,1,2430,4578,1
7148,21787,2,2431,3408,1
7149,21787,2,2431,3746,1
7150,21787,2,2431,4578,1
7151,21787,3,2432,3746,1
7152,21787,3,2432,4578,1
7153,21787,4,2433,4578,1
7154,21788,0,2434,6474,1
7155,21788,0,2434,2883,1
7156,21788,0,2434,5386,1
7157,21788,0,2434,2878,1
7158,21788,0,2434,5712,1
7159,21788,1,2435,2883,1
7160,21788,1,2435,5386,1
7161,21788,1,2435,2878,1
7162,21788,1,2435,5712,1
7163,21788,3,2436,2878,1
7164,21788,3,2436,5712,1
7165,21788,4,2437,5712,1
7166,21789,0,2438,4430,1
7167,21789,0,2438,475,1
7168,21789,0,2438,5710,1
7169,21789,0,2438,6174,1
7170,21789,0,2438,920,1
7171,21789,0,2438,4078,1
7172,21789,1,2439,475,1
7173,21789,1,2439,5710,1
7174,21789,1,2439,6174,1
7175,21789,1,2439,920,1
7176,21789,1,2439,4078,1
7177,21789,4,2440,920,1
7178,21789,4,2440,4078,1
7179,21792,0,2441,6474,1
7180,21792,0,2441,2292,1
7181,21792,0,2441,450,1
7182,21792,0,2441,5156,1
7183,21792,1,2442,2292,1
7184,21792,1,2442,450,1
7185,21792,1,2442,5156,1
7186,21792,2,2443,450,1
7187,21792,2,2443,5156,1
7188,21792,3,2444,5156,1
7189,21793,0,2445,2164,1
7190,21793,0,2445,1845,1
7191,21793,0,2445,3492,1
7192,21793,0,2445,3587,1
7193,21793,0,2445,5921,1
7194,21793,0,2445,4253,1
7195,21793,1,2446,1845,1
7196,21793,1,2446,3492,1
7197,21793,1,2446,3587,1
7198,21793,1,2446,5921,1
7199,21793,1,2446,4253,1
7200,21793,3,2447,3587,1
7201,21793,3,2447,5921,1
7202,21793,3,2447,4253,1
7203,21793,4,2448,5921,1
7204,21793,4,2448,4253,1
7205,21793,5,2449,4253,1
7206,21794,0,2450,5049,1
7207,21794,0,2450,6401,1
7208,21794,0,2450,6686,1
7209,21794,0,2450,1174,1
7210,21794,0,2450,6474,1
7211,21794,1,2451,6401,1
7212,21794,1,2451,6686,1
7213,21794,1,2451,1174,1
7214,21794,1,2451,6474,1
7215,21794,3,2452,1174,1
7216,21794,3,2452,6474,1
7217,21794,4,2453,6474,1
7218,21795,0,2454,6474,1
7219,21795,0,2454,1820,1
7220,21795,0,2454,3583,1
7221,21795,0,2454,2989,0
7222,21795,1,2455,1820,1
7223,21795,1,2455,3583,1
7224,21795,1,2455,2989,0
7225,21795,2,2456,3583,1
7226,21795,2,2456,2989,0
7227,21795,3,2457,2989,0
7228,21798,0,2458,6358,1
7229,21798,0,2458,152,1
7230,21798,0,2458,159,0
7231,21798,0,2458,6370,1
7232,21798,0,2458,2851,1
7233,21798,1,2459,152,1
7234,21798,1,2459,159,0
7235,21798,1,2459,6370,1
7236,21798,1,2459,2851,1
7237,21798,2,2460,159,0
7238,21798,2,2460,6370,1
7239,21798,2,2460,2851,1
7240,21798,3,2461,6370,1
7241,21798,3,2461,2851,1
7242,21798,4,2462,2851,1
7243,21799,0,2463,3286,1
7244,21799,0,2463,5921,1
7245,21799,0,2463,3664,1
7246,21799,0,2463,816,1
7247,21799,0,2463,6628,1
7248,21799,2,2464,3664,1
7249,21799,2,2464,816,1
7250,21799,2,2464,6628,1
7251,21799,3,2465,816,1
7252,21799,3,2465,6628,1
7253,21799,4,2466,6628,1
7254,21800,0,2467,5525,1
7255,21800,0,2467,745,1
7256,21800,0,2467,1820,1
7257,21800,0,2467,4517,1
7258,21800,1,2468,745,1
7259,21800,1,2468,1820,1
7260,21800,1,2468,4517,1
7261,21800,3,2469,4517,1
7262,21801,0,2470,259,1
7263,21801,0,2470,2098,1
7264,21801,0,2470,3632,1
7265,21801,0,2470,4603,1
7266,21801,0,2470,4064,1
7267,21801,1,2471,2098,1
7268,21801,1,2471,3632,1
7269,21801,1,2471,4603,1
7270,21801,1,2471,4064,1
7271,21801,4,2472,4064,1
7272,21802,0,2473,1589,1
7273,21802,0,2473,331,1
7274,21802,0,2473,3173,1
7275,21802,0,2473,2304,1
7276,21802,1,2474,331,1
7277,21802,1,2474,3173,1
7278,21802,1,2474,2304,1
7279,21802,3,2475,2304,1
7280,21803,0,2476,152,1
7281,21803,0,2476,6358,1
7282,21803,0,2476,6738,1
7283,21803,0,2476,7000,1
7284,21803,0,2476,1012,1
7285,21803,2,2477,6738,1
7286,21803,2,2477,7000,1
7287,21803,2,2477,1012,1
7288,21803,4,2478,1012,1
7289,21805,0,2479,3965,1
7290,21805,0,2479,4155,1
7291,21805,1,2480,4155,1
7292,21806,0,2481,6022,1
7293,21806,0,2481,1431,1
7294,21806,0,2481,72,1
7295,21806,0,2481,5750,1
7296,21806,1,2482,1431,1
7297,21806,1,2482,72,1
7298,21806,1,2482,5750,1
7299,21806,2,2483,72,1
7300,21806,2,2483,5750,1
7301,21806,3,2484,5750,1
7302,21807,0,2485,6481,1
7303,21807,0,2485,771,1
7304,21807,0,2485,3333,1
7305,21807,0,2485,4615,1
7306,21807,1,2486,771,1
7307,21807,1,2486,3333,1
7308,21807,1,2486,4615,1
7309,21807,3,2487,4615,1
7310,21824,0,2488,2582,1
7311,21824,0,2488,2847,1
7312,21824,0,2488,6198,1
7313,21824,1,2489,2847,1
7314,21824,1,2489,6198,1
7315,21825,0,2490,2303,1
7316,21825,0,2490,6309,1
7317,21825,0,2490,450,1
7318,21825,0,2490,1772,1
7319,21825,0,2490,4147,1
7320,21825,0,2490,2292,1
7321,21825,0,2490,6098,1
7322,21825,2,2491,450,1
7323,21825,2,2491,1772,1
7324,21825,2,2491,4147,1
7325,21825,2,2491,2292,1
7326,21825,2,2491,6098,1
7327,21825,4,2492,4147,1
7328,21825,4,2492,2292,1
7329,21825,4,2492,6098,1
7330,21825,5,2493,2292,1
7331,21825,5,2493,6098,1
7332,21825,6,2494,6098,1
7333,21827,0,2495,152,1
7334,21827,0,2495,6358,1
7335,21827,0,2495,6474,1
7336,21827,0,2495,3286,1
7337,21827,0,2495,6232,1
7338,21827,2,2496,6474,1
7339,21827,2,2496,3286,1
7340,21827,2,2496,6232,1
7341,21827,3,2497,3286,1
7342,21827,3,2497,6232,1
7343,21827,4,2498,6232,1
7344,21829,0,2499,1772,1
7345,21829,0,2499,2292,1
7346,21829,0,2499,4998,1
7347,21829,0,2499,315,1
7348,21829,0,2499,3221,1
7349,21829,2,2500,4998,1
7350,21829,2,2500,315,1
7351,21829,2,2500,3221,1
7352,21829,3,2501,315,1
7353,21829,3,2501,3221,1
7354,21830,0,2502,1297,1
7355,21830,0,2502,1307,1
7356,21830,0,2502,4200,0
7357,21830,0,2502,548,0
7358,21830,0,2502,3286,1
7359,21830,0,2502,5921,1
7360,21830,0,2502,5833,1
7361,21830,2,2503,4200,0
7362,21830,2,2503,548,0
7363,21830,2,2503,3286,1
7364,21830,2,2503,5921,1
7365,21830,2,2503,5833,1
7366,21830,3,2504,548,0
7367,21830,3,2504,3286,1
7368,21830,3,2504,5921,1
7369,21830,3,2504,5833,1
7370,21830,4,2505,3286,1
7371,21830,4,2505,5921,1
7372,21830,4,2505,5833,1
7373,21830,6,2506,5833,1
7374,21831,0,2507,475,1
7375,21831,0,2507,3753,1
7376,21831,0,2507,5710,1
7377,21834,0,2508,2292,1
7378,21834,0,2508,4998,1
7379,21834,0,2508,1772,1
7380,21834,0,2508,6125,1
7381,21834,0,2508,2219,1
7382,21834,2,2509,1772,1
7383,21834,2,2509,6125,1
7384,21834,2,2509,2219,1
7385,21834,4,2510,2219,1
7386,21836,0,2511,2292,1
7387,21836,0,2511,1881,1
7388,21836,0,2511,6098,1
7389,21836,0,2511,1772,1
7390,21836,1,2512,1881,1
7391,21836,1,2512,6098,1
7392,21836,1,2512,1772,1
7393,21836,3,2513,1772,1
7394,21837,0,2514,1821,1
7395,21837,0,2514,2292,1
7396,21837,0,2514,152,1
7397,21837,0,2514,6125,1
7398,21837,0,2514,1163,1
7399,21837,0,2514,1562,1
7400,21837,2,2515,152,1
7401,21837,2,2515,6125,1
7402,21837,2,2515,1163,1
7403,21837,2,2515,1562,1
7404,21837,4,2516,1163,1
7405,21837,4,2516,1562,1
7406,21838,0,2517,1821,1
7407,21838,0,2517,2292,1
7408,21838,0,2517,1163,1
7409,21838,0,2517,1585,1
7410,21838,0,2517,1772,1
7411,21838,0,2517,152,1
7412,21838,0,2517,4402,1
7413,21838,2,2518,1163,1
7414,21838,2,2518,1585,1
7415,21838,2,2518,1772,1
7416,21838,2,2518,152,1
7417,21838,2,2518,4402,1
7418,21838,4,2519,1772,1
7419,21838,4,2519,152,1
7420,21838,4,2519,4402,1
7421,21838,5,2520,152,1
7422,21838,5,2520,4402,1
7423,21838,6,2521,4402,1
7424,21839,0,2522,152,1
7425,21839,0,2522,2292,1
7426,21839,0,2522,4950,1
7427,21839,0,2522,6098,1
7428,21839,2,2523,4950,1
7429,21839,2,2523,6098,1
7430,21840,0,2524,152,1
7431,21840,0,2524,2292,1
7432,21840,0,2524,1163,1
7433,21840,0,2524,4998,1
7434,21840,0,2524,1772,1
7435,21840,0,2524,5636,1
7436,21840,2,2525,1163,1
7437,21840,2,2525,4998,1
7438,21840,2,2525,1772,1
7439,21840,2,2525,5636,1
7440,21840,4,2526,1772,1
7441,21840,4,2526,5636,1
7442,21841,0,2527,152,1
7443,21841,0,2527,2292,1
7444,21841,0,2527,1772,1
7445,21841,0,2527,6125,1
7446,21841,0,2527,4878,1
7447,21841,0,2527,6026,1
7448,21841,2,2528,1772,1
7449,21841,2,2528,6125,1
7450,21841,2,2528,4878,1
7451,21841,2,2528,6026,1
7452,21841,4,2529,4878,1
7453,21841,4,2529,6026,1
7454,21842,0,2530,2292,1
7455,21842,0,2530,6125,1
7456,21842,0,2530,1772,1
7457,21842,0,2530,6098,1
7458,21842,0,2530,4878,1
7459,21842,2,2531,1772,1
7460,21842,2,2531,6098,1
7461,21842,2,2531,4878,1
7462,21842,4,2532,4878,1
7463,21843,0,2533,2292,1
7464,21843,0,2533,6125,1
7465,21843,0,2533,2098,1
7466,21843,0,2533,5802,1
7467,21843,2,2534,2098,1
7468,21843,2,2534,5802,1
7469,21844,0,2535,2292,1
7470,21844,0,2535,6098,1
7471,21844,0,2535,2098,1
7472,21844,0,2535,6125,1
7473,21844,0,2535,1866,1
7474,21844,2,2536,2098,1
7475,21844,2,2536,6125,1
7476,21844,2,2536,1866,1
7477,21844,4,2537,1866,1
7478,21845,0,2538,152,1
7479,21845,0,2538,6098,1
7480,21845,0,2538,1772,1
7481,21845,0,2538,6125,1
7482,21845,0,2538,5802,1
7483,21845,2,2539,1772,1
7484,21845,2,2539,6125,1
7485,21845,2,2539,5802,1
7486,21845,4,2540,5802,1
7487,21846,0,2541,2292,1
7488,21846,0,2541,6098,1
7489,21846,0,2541,152,1
7490,21846,0,2541,315,1
7491,21846,0,2541,766,1
7492,21846,0,2541,3149,1
7493,21846,0,2541,5280,1
7494,21846,2,2542,152,1
7495,21846,2,2542,315,1
7496,21846,2,2542,766,1
7497,21846,2,2542,3149,1
7498,21846,2,2542,5280,1
7499,21846,4,2543,766,1
7500,21846,4,2543,3149,1
7501,21846,4,2543,5280,1
7502,21846,6,2544,5280,1
7503,21847,0,2545,2292,1
7504,21847,0,2545,6098,1
7505,21847,0,2545,152,1
7506,21847,0,2545,1772,1
7507,21847,0,2545,315,1
7508,21847,0,2545,2879,1
7509,21847,2,2546,152,1
7510,21847,2,2546,1772,1
7511,21847,2,2546,315,1
7512,21847,2,2546,2879,1
7513,21847,4,2547,315,1
7514,21847,4,2547,2879,1
7515,21852,0,2548,2292,1
7516,21852,0,2548,5636,1
7517,21852,0,2548,1585,1
7518,21852,0,2548,152,1
7519,21852,0,2548,1772,1
7520,21852,0,2548,2731,1
7521,21852,2,2549,1585,1
7522,21852,2,2549,152,1
7523,21852,2,2549,1772,1
7524,21852,2,2549,2731,1
7525,21852,3,2550,152,1
7526,21852,3,2550,1772,1
7527,21852,3,2550,2731,1
7528,21854,0,2551,2292,1
7529,21854,0,2551,6098,1
7530,21854,0,2551,766,1
7531,21854,0,2551,152,1
7532,21854,0,2551,796,1
7533,21854,0,2551,2164,1
7534,21854,2,2552,766,1
7535,21854,2,2552,152,1
7536,21854,2,2552,796,1
7537,21854,2,2552,2164,1
7538,21854,3,2553,152,1
7539,21854,3,2553,796,1
7540,21854,3,2553,2164,1
7541,21854,5,2554,2164,1
7542,21855,0,2555,2292,1
7543,21855,0,2555,6098,1
7544,21855,0,2555,4838,1
7545,21855,0,2555,5674,1
7546,21855,0,2555,3078,1
7547,21855,0,2555,5156,1
7548,21855,2,2556,4838,1
7549,21855,2,2556,5674,1
7550,21855,2,2556,3078,1
7551,21855,2,2556,5156,1
7552,21855,3,2557,5674,1
7553,21855,3,2557,3078,1
7554,21855,3,2557,5156,1
7555,21855,4,2558,3078,1
7556,21855,4,2558,5156,1
7557,21855,5,2559,5156,1
7558,21858,0,2560,2292,1
7559,21858,0,2560,6098,1
7560,21858,0,2560,6474,1
7561,21858,0,2560,152,1
7562,21858,0,2560,1191,1
7563,21858,0,2560,6358,1
7564,21858,2,2561,6474,1
7565,21858,2,2561,152,1
7566,21858,2,2561,1191,1
7567,21858,2,2561,6358,1
7568,21858,3,2562,152,1
7569,21858,3,2562,1191,1
7570,21858,3,2562,6358,1
7571,21858,5,2563,6358,1
7572,21859,0,2564,5334,1
7573,21859,0,2564,159,1
7574,21859,0,2564,1652,1
7575,21859,0,2564,6535,1
7576,21859,1,2565,159,1
7577,21859,1,2565,1652,1
7578,21859,1,2565,6535,1
7579,21859,2,2566,1652,1
7580,21859,2,2566,6535,1
7581,21859,3,2567,6535,1
7582,21860,0,2568,2292,1
7583,21860,0,2568,6098,1
7584,21860,0,2568,766,1
7585,21860,0,2568,6040,1
7586,21860,2,2569,766,1
7587,21860,2,2569,6040,1
7588,21860,3,2570,6040,1
7589,21861,0,2571,1174,1
7590,21861,0,2571,5759,1
7591,21861,0,2571,547,1
7592,21861,0,2571,6358,1
7593,21861,1,2572,5759,1
7594,21861,1,2572,547,1
7595,21861,1,2572,6358,1
7596,21861,2,2573,547,1
7597,21861,2,2573,6358,1
7598,21861,3,2574,6358,1
7599,21862,0,2575,6358,1
7600,21862,0,2575,224,1
7601,21862,0,2575,4180,1
7602,21862,0,2575,3680,1
7603,21862,0,2575,5527,1
7604,21862,1,2576,224,1
7605,21862,1,2576,4180,1
7606,21862,1,2576,3680,1
7607,21862,1,2576,5527,1
7608,21862,3,2577,3680,1
7609,21862,3,2577,5527,1
7610,21863,0,2578,6358,1
7611,21863,0,2578,3680,1
7612,21863,0,2578,4180,1
7613,21863,0,2578,5768,1
7614,21863,0,2578,2534,1
7615,21863,0,2578,5750,1
7616,21863,1,2579,3680,1
7617,21863,1,2579,4180,1
7618,21863,1,2579,5768,1
7619,21863,1,2579,2534,1
7620,21863,1,2579,5750,1
7621,21863,3,2580,5768,1
7622,21863,3,2580,2534,1
7623,21863,3,2580,5750,1
7624,21863,4,2581,2534,1
7625,21863,4,2581,5750,1
7626,21865,0,2582,2292,1
7627,21865,0,2582,6098,1
7628,21865,0,2582,3221,1
7629,21865,0,2582,4743,1
7630,21865,0,2582,1110,1
7631,21865,2,2583,3221,1
7632,21865,2,2583,4743,1
7633,21865,2,2583,1110,1
7634,21865,4,2584,1110,1
7635,21866,0,2585,6042,1
7636,21866,0,2585,3230,1
7637,21866,0,2585,1516,1
7638,21866,0,2585,1778,1
7639,21866,1,2586,3230,1
7640,21866,1,2586,1516,1
7641,21866,1,2586,1778,1
7642,21866,2,2587,1516,1
7643,21866,2,2587,1778,1
7644,21867,0,2588,2292,1
7645,21867,0,2588,6098,1
7646,21867,0,2588,3124,1
7647,21867,0,2588,4615,1
7648,21867,0,2588,1110,1
7649,21867,0,2588,1772,1
7650,21867,0,2588,199,1
7651,21867,0,2588,755,1
7652,21867,2,2589,3124,1
7653,21867,2,2589,4615,1
7654,21867,2,2589,1110,1
7655,21867,2,2589,1772,1
7656,21867,2,2589,199,1
7657,21867,2,2589,755,1
7658,21867,4,2590,1110,1
7659,21867,4,2590,1772,1
7660,21867,4,2590,199,1
7661,21867,4,2590,755,1
7662,21867,6,2591,199,1
7663,21867,6,2591,755,1
7664,21868,0,2592,3230,1
7665,21868,0,2592,4800,1
7666,21868,0,2592,1977,1
7667,21868,0,2592,3632,1
7668,21868,2,2593,1977,1
7669,21868,2,2593,3632,1
7670,21869,0,2594,2292,1
7671,21869,0,2594,6098,1
7672,21869,0,2594,1772,1
7673,21869,0,2594,6125,1
7674,21869,0,2594,990,1
7675,21869,0,2594,6480,1
7676,21869,2,2595,1772,1
7677,21869,2,2595,6125,1
7678,21869,2,2595,990,1
7679,21869,2,2595,6480,1
7680,21869,4,2596,990,1
7681,21869,4,2596,6480,1
7682,21871,0,2597,6686,0
7683,21871,0,2597,6370,1
7684,21871,0,2597,1021,0
7685,21871,0,2597,6535,1
7686,21871,1,2598,6370,1
7687,21871,1,2598,1021,0
7688,21871,1,2598,6535,1
7689,21871,2,2599,1021,0
7690,21871,2,2599,6535,1
7691,21871,3,2600,6535,1
7692,21872,0,2601,6358,1
7693,21872,0,2601,6040,1
7694,21872,0,2601,6098,1
7695,21872,0,2601,1772,1
7696,21872,1,2602,6040,1
7697,21872,1,2602,6098,1
7698,21872,1,2602,1772,1
7699,21872,3,2603,1772,1
7700,21873,0,2604,6358,0
7701,21873,0,2604,6519,1
7702,21873,0,2604,6445,1
7703,21873,0,2604,3173,1
7704,21873,1,2605,6519,1
7705,21873,1,2605,6445,1
7706,21873,1,2605,3173,1
7707,21873,2,2606,6445,1
7708,21873,2,2606,3173,1
7709,21873,3,2607,3173,1
7710,21874,0,2608,99,1
7711,21874,0,2608,475,1
7712,21874,0,2608,4430,1
7713,21874,0,2608,2530,1
7714,21874,1,2609,475,1
7715,21874,1,2609,4430,1
7716,21874,1,2609,2530,1
7717,21874,2,2610,4430,1
7718,21874,2,2610,2530,1
7719,21874,3,2611,2530,1
7720,21875,0,2612,5636,1
7721,21875,0,2612,6098,1
7722,21875,0,2612,5674,1
7723,21875,0,2612,315,1
7724,21875,0,2612,5527,1
7725,21875,0,2612,5963,1
7726,21875,2,2613,5674,1
7727,21875,2,2613,315,1
7728,21875,2,2613,5527,1
7729,21875,2,2613,5963,1
7730,21875,3,2614,315,1
7731,21875,3,2614,5527,1
7732,21875,3,2614,5963,1
7733,21875,5,2615,5963,1
7734,21876,0,2616,1783,1
7735,21876,0,2616,1757,1
7736,21876,0,2616,4616,1
7737,21876,1,2617,1757,1
7738,21876,1,2617,4616,1
7739,21876,2,2618,4616,1
7740,21877,0,2619,6689,1
7741,21877,0,2619,5467,1
7742,21877,0,2619,1960,1
7743,21877,0,2619,5603,1
7744,21877,1,2620,5467,1
7745,21877,1,2620,1960,1
7746,21877,1,2620,5603,1
7747,21877,2,2621,1960,1
7748,21877,2,2621,5603,1
7749,21877,3,2622,5603,1
7750,21878,0,2623,2292,1
7751,21878,0,2623,6098,1
7752,21878,0,2623,450,1
7753,21878,0,2623,3078,1
7754,21878,2,2624,450,1
7755,21878,2,2624,3078,1
7756,21881,0,2625,1198,1
7757,21881,0,2625,5674,1
7758,21881,0,2625,315,1
7759,21881,0,2625,2292,1
7760,21881,0,2625,116,1
7761,21881,0,2625,1110,1
7762,21881,2,2626,315,1
7763,21881,2,2626,2292,1
7764,21881,2,2626,116,1
7765,21881,2,2626,1110,1
7766,21881,4,2627,116,1
7767,21881,4,2627,1110,1
7768,21882,0,2628,315,1
7769,21882,0,2628,2292,1
7770,21882,0,2628,116,1
7771,21882,0,2628,1991,1
7772,21882,0,2628,5681,1
7773,21882,2,2629,116,1
7774,21882,2,2629,1991,1
7775,21882,2,2629,5681,1
7776,21882,4,2630,5681,1
7777,21883,0,2631,6358,1
7778,21883,0,2631,450,1
7779,21883,0,2631,1772,1
7780,21883,0,2631,5813,1
7781,21883,0,2631,4397,1
7782,21883,0,2631,6125,1
7783,21883,1,2632,450,1
7784,21883,1,2632,1772,1
7785,21883,1,2632,5813,1
7786,21883,1,2632,4397,1
7787,21883,1,2632,6125,1
7788,21883,3,2633,5813,1
7789,21883,3,2633,4397,1
7790,21883,3,2633,6125,1
7791,21883,4,2634,4397,1
7792,21883,4,2634,6125,1
7793,21884,0,2635,6358,1
7794,21884,0,2635,2292,0
7795,21884,0,2635,6125,0
7796,21884,0,2635,3221,1
7797,21884,0,2635,3138,1
7798,21884,0,2635,6309,1
7799,21884,1,2636,2292,0
7800,21884,1,2636,6125,0
7801,21884,1,2636,3221,1
7802,21884,1,2636,3138,1
7803,21884,1,2636,6309,1
7804,21884,3,2637,3221,1
7805,21884,3,2637,3138,1
7806,21884,3,2637,6309,1
7807,21884,4,2638,3138,1
7808,21884,4,2638,6309,1
7809,21885,0,2639,1108,1
7810,21885,0,2639,5761,1
7811,21885,0,2639,489,0
7812,21885,0,2639,3221,1
7813,21885,0,2639,3587,1
7814,21885,1,2640,5761,1
7815,21885,1,2640,489,0
7816,21885,1,2640,3221,1
7817,21885,1,2640,3587,1
7818,21885,2,2641,489,0
7819,21885,2,2641,3221,1
7820,21885,2,2641,3587,1
7821,21885,3,2642,3221,1
7822,21885,3,2642,3587,1
7823,21887,0,2643,4658,0
7824,21887,0,2643,5483,0
7825,21887,0,2643,897,0
7826,21887,0,2643,152,1
7827,21887,0,2643,1666,1
7828,21887,0,2643,6358,1
7829,21887,0,2643,6370,1
7830,21887,1,2644,5483,0
7831,21887,1,2644,897,0
7832,21887,1,2644,152,1
7833,21887,1,2644,1666,1
7834,21887,1,2644,6358,1
7835,21887,1,2644,6370,1
7836,21887,2,2645,897,0
7837,21887,2,2645,152,1
7838,21887,2,2645,1666,1
7839,21887,2,2645,6358,1
7840,21887,2,2645,6370,1
7841,21887,3,2646,152,1
7842,21887,3,2646,1666,1
7843,21887,3,2646,6358,1
7844,21887,3,2646,6370,1
7845,21887,5,2647,6358,1
7846,21887,5,2647,6370,1
7847,21887,6,2648,6370,1
7848,21888,0,2649,6056,1
7849,21890,0,2650,2304,1
7850,21890,0,2650,386,1
7851,21890,0,2650,331,1
7852,21890,0,2650,3173,1
7853,21890,0,2650,4294,1
7854,21890,1,2651,386,1
7855,21890,1,2651,331,1
